seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS
16058020,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113496877175,113496877175,17967341,71532581,681878,30,17,8,1,2,0.9995,0,0,0,377,468,845,8000,0.105625,9048,620,17640,26688,256000,0.10425,19840,1266,1269,67,375,0,2224,2179,45,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058020,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113496877175,113496877175,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,349,439,788,8000,0.0985,8376,620,16432,24808,256000,0.09690625,19840,1176,1176,39,353,0,2095,2045,50,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058020,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113496877175,113496877175,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9877,523,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058020,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113496877175,94051063306,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,76,9600,9600,0,0,152,152,0,0,1,1,2,1,0,1,0,0
16058021,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30355345588,30355345588,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058021,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30355345588,30355345588,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,194,248,442,4000,0.1105,4656,310,7496,12152,112000,0.1085,8680,440,441,39,180,0,1076,1047,29,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058021,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30355345588,30355345588,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,175,210,385,4000,0.09625,4200,310,6432,10632,112000,0.0949285714285714,8680,384,384,20,155,0,931,908,23,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058021,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30355345588,30355345588,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4561,239,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058021,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30355345588,25536903289,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,133,4000,4000,0,0,266,266,0,0,1,1,2,1,0,1,0,0
16058021,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113347939828,113347939828,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058021,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113347939828,113347939828,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,382,479,861,8000,0.107625,9168,620,18032,27200,256000,0.10625,19840,1296,1296,72,391,0,2269,2222,47,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058021,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113347939828,113347939828,17967341,71534181,681878,30,17,8,1,2,0.9995,0,0,0,355,455,810,8000,0.10125,8520,620,16896,25416,256000,0.09928125,19840,1202,1202,45,366,0,2151,2083,68,0,3998,0,10396,10396,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058021,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113347939828,113347939828,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9898,502,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058021,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113347939828,94040998954,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,81,9600,9600,0,0,162,162,0,0,1,1,2,1,0,1,0,0
16058022,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30390786216,30390786216,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058022,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30390786216,30390786216,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,176,206,382,4000,0.0955,4224,310,6384,10608,112000,0.0947142857142857,8680,386,386,21,155,0,922,907,15,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058022,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30390786216,30390786216,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,174,206,380,4000,0.095,4176,310,6328,10504,112000,0.0937857142857143,8680,379,379,19,152,0,919,899,20,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058022,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30390786216,30390786216,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4536,264,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058022,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30390786216,25558615886,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,159,4000,4000,0,0,318,318,0,0,1,1,2,1,0,1,0,0
16058022,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113105808079,113105808079,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058022,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113105808079,113105808079,17967341,71531550,681878,30,17,8,1,2,0.9995,0,0,0,422,562,984,8000,0.123,10128,620,20864,30992,256000,0.1210625,19840,1482,1484,112,447,0,2610,2534,76,0,3998,0,10396,10396,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058022,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113105808079,113105808079,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,358,477,835,8000,0.104375,8592,620,17520,26112,256000,0.102,19840,1236,1236,48,380,0,2247,2179,68,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058022,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113105808079,113105808079,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9868,532,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058022,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113105808079,93749552455,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,79,9600,9600,0,0,158,158,0,0,1,1,2,1,0,1,0,0
16058023,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30447047229,30447047229,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058023,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30447047229,30447047229,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,191,232,423,4000,0.10575,4584,310,7160,11744,112000,0.104857142857143,8680,430,431,36,173,0,1017,995,22,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058023,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30447047229,30447047229,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,173,210,383,4000,0.09575,4152,310,6392,10544,112000,0.0941428571428571,8680,379,379,18,153,0,928,903,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058023,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30447047229,30447047229,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4556,244,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058023,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30447047229,25637776089,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,145,4000,4000,0,0,290,290,0,0,1,1,2,1,0,1,0,0
16058023,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113296267584,113296267584,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058023,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113296267584,113296267584,17967341,71538389,681878,30,17,8,1,2,0.99975,0,0,0,385,490,875,8000,0.109375,9240,620,18304,27544,256000,0.10759375,19840,1307,1308,75,390,0,2306,2255,51,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058023,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113296267584,113296267584,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,347,431,778,8000,0.09725,8328,620,16128,24456,256000,0.09553125,19840,1154,1154,37,349,0,2057,2003,54,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058023,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113296267584,113296267584,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9894,506,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058023,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113296267584,93936006420,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,76,9600,9600,0,0,152,152,0,0,1,1,2,1,0,1,0,0
16058024,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30356229903,30356229903,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058024,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30356229903,30356229903,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,185,220,405,4000,0.10125,4440,310,6792,11232,112000,0.100285714285714,8680,407,409,30,161,0,975,953,22,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058024,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30356229903,30356229903,17549688,17230166,44314,10,4,3,1,2,0.9995,0,0,0,173,207,380,4000,0.095,4152,310,6336,10488,112000,0.0936428571428571,8680,378,378,18,153,0,918,897,21,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058024,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30356229903,30356229903,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4555,245,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058024,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30356229903,25527422764,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,151,4000,4000,0,0,302,302,0,0,1,1,2,1,0,1,0,0
16058024,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113041879937,113041879937,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058024,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113041879937,113041879937,17967341,71532581,681878,30,17,8,1,2,0.9995,0,0,0,387,486,873,8000,0.109125,9288,620,18184,27472,256000,0.1073125,19840,1299,1301,77,385,0,2299,2248,51,0,3998,0,10396,10396,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058024,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113041879937,113041879937,17967341,71537553,681878,30,17,8,1,2,0.99975,0,0,0,360,493,853,8000,0.106625,8640,620,17952,26592,256000,0.103875,19840,1258,1258,50,387,0,2291,2228,63,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058024,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113041879937,113041879937,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9889,511,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058024,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113041879937,93831113596,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,78,9600,9600,0,0,156,156,0,0,1,1,2,1,0,1,0,0
16058025,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30233596895,30233596895,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058025,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30233596895,30233596895,17549688,17231886,44314,10,4,3,1,1,1,0,0,0,169,187,356,4000,0.089,4056,310,5856,9912,112000,0.0885,8680,358,358,14,145,0,860,851,9,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058025,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30233596895,30233596895,17549688,17230104,44314,10,4,3,1,2,0.999,0,0,1,167,194,361,4000,0.09025,4008,310,5960,9968,112000,0.089,8680,357,357,12,144,0,871,857,14,0,1998,2,4795,4795,0,0,5,1,0,4,1,NaN,NaN,NaN,NaN,1,0,0
16058025,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30233596895,30233596895,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4549,251,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058025,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30233596895,25427443654,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,146,4000,4000,0,0,292,292,0,0,1,1,2,1,0,1,0,0
16058025,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113000565439,113000565439,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058025,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113000565439,113000565439,17967341,71534638,681878,30,17,8,1,2,0.9995,0,0,0,390,515,905,8000,0.113125,9360,620,18912,28272,256000,0.1104375,19840,1331,1334,80,411,0,2392,2332,60,0,3998,0,10394,10394,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058025,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113000565439,113000565439,17967341,71535312,681878,30,17,8,1,2,0.99975,0,0,0,347,439,786,8000,0.09825,8328,620,16352,24680,256000,0.09640625,19840,1166,1166,37,344,0,2090,2042,48,0,3999,1,10398,10398,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058025,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113000565439,113000565439,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9884,516,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058025,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113000565439,93613760796,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,77,9600,9600,0,0,154,154,0,0,1,1,2,1,0,1,0,0
16058026,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30377935009,30377935009,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058026,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30377935009,30377935009,17549688,17232004,44314,10,4,3,1,1,1,0,0,0,180,206,386,4000,0.0965,4320,310,6424,10744,112000,0.0959285714285714,8680,391,391,25,156,0,931,914,17,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058026,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30377935009,30377935009,17549688,17230166,44314,10,4,3,1,2,0.9995,0,0,0,174,209,383,4000,0.09575,4176,310,6408,10584,112000,0.0945,8680,383,383,19,154,0,925,899,26,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058026,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30377935009,30377935009,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4545,255,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058026,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30377935009,25567889835,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,151,4000,4000,0,0,302,302,0,0,1,1,2,1,0,1,0,0
16058026,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113026644886,113026644886,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058026,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113026644886,113026644886,17967341,71539000,681878,30,17,8,1,1,1,0,0,0,386,509,895,8000,0.111875,9264,620,18816,28080,256000,0.1096875,19840,1334,1334,76,408,0,2369,2318,51,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058026,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113026644886,113026644886,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,355,459,814,8000,0.10175,8520,620,17048,25568,256000,0.099875,19840,1213,1213,45,365,0,2176,2114,62,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058026,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113026644886,113026644886,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9885,515,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058026,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113026644886,93644524603,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,73,9600,9600,0,0,146,146,0,0,1,1,2,1,0,1,0,0
16058027,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30467025136,30467025136,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058027,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30467025136,30467025136,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,173,197,370,4000,0.0925,4152,310,6120,10272,112000,0.0917142857142857,8680,371,371,18,150,0,896,883,13,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058027,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30467025136,30467025136,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,180,228,408,4000,0.102,4320,310,6880,11200,112000,0.1,8680,404,404,25,163,0,988,957,31,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
