stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
ood,14014014,moderate,Moderate,C3 estimator,proposed-hybrid,7,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0464882519138942,0.538674021953904,0,0,11.0864249617338,13.2019075367582,0,1.04037612072017,0.0553123272526256,0.139999999999999,0.16,0.220000000000001,0.0836263128800441,0.0283139856274185,1611,2106,1324,197,1529,3437,2078,1359,2299,1529,770,0,0,0,737,0.320017368649588,0,164,659,10,2,32,32,0,0,0,0,198,1983,237,0.604750000000054,0.727416666666626,8.42399999999952,0.305,0.507647999999997,0,0,1.7457999999999,110.333333333333,173.166666666667,127.416666666667,0.00976118106817198,0.0260000000000014,0.0314578155657292,0.0570000000000001,0.932463802036235,3848,316,0.0896569646569647,0.0981012658227848,0.0928478586902183,0.104442592901183,1.903814,0,667636761388,21194691483,105363559,15361744138,15475722114
ood,14014014,moderate,Moderate,C3 estimator,proposed-piggyback,7,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0413757188419981,0.542827927004008,0,0,11.0864249617338,13.2019075367582,0,1.04015419868704,0.0549364289662795,0.139999999999999,0.18,0.219999999999999,0.0883139856274182,0.0333775566611388,1609,2077,1341,0,1475,3403,2102,1301,2233,1475,758,0,0,0,665,0.320173326913818,0,156,624,8,1,32,32,0,0,0,0,0,2233,220,0.576333333333379,0.692333333333294,8.30799999999953,0,0.571647999999999,0,0,1.66159999999991,111.75,175.166666666667,122.916666666667,0.0097674530572942,0.0259999999999998,0.0318257627118644,0.0609999999999999,0.931879765874589,3828,0,0.0893416927899686,0,0.0928478586902183,0.104442592901183,1.6470107,0,667636761388,21194691483,105363559,15361744138,15475725055
ood,14014014,moderate,Moderate,ALOHA p=0.2,periodic-p10,8,NaN,periodic,Periodic-P10,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.252490607979416,0.24156398019786,1,0,10.0312684729045,13.972200041265,0,1.03664010914893,0.470923161967938,1.22,1.9584,2.32,NaN,NaN,600,1765,116,0,0,3182,182,3000,0,0,0,0,0,0,1643,0.930878186968839,0,0,1165,0,1,32,32,0,0,0,0,0,0,0,0.278833333333309,0.588333333333306,7.05999999999967,0,0,0,0,1.41199999999993,9.66666666666667,15.1666666666667,0,0.0116351274787536,0.028,NaN,NaN,0.942296918767507,3182,0,0.0861093651791326,0,0.0928478586902183,0.104442592901183,1.3175831,0,667636761388,21194691483,105363559,0,104817944
ood,14014014,moderate,Moderate,ALOHA p=0.2,periodic-p20,8,NaN,periodic,Periodic-P20,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.155168990387921,0.400037091827552,0,0,10.047600296234,13.1764867619545,0,1.0365980801256,0.261249309010503,0.66,0.84,0.979999999999999,NaN,NaN,1200,3507,225,0,0,6317,362,5955,0,0,0,0,0,0,3273,0.93327630453379,0,10,2317,0,1,32,32,0,0,0,0,0,0,0,0.556166666666704,1.16899999999991,14.0279999999989,0,0,0,0,2.80559999999978,18.75,30.1666666666667,0,0.0116350156829199,0.0279999999999996,NaN,NaN,0.961447156015573,6317,0,0.0823175558018047,0,0.0928478586902183,0.104442592901183,1.6421866,0,667636761388,21194691483,105363559,0,104432379
ood,14014014,moderate,Moderate,ALOHA p=0.2,state-default,8,NaN,state-event,State-event default,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.117129001123342,0.446727274296802,0,0,9.67848081356265,12.9295444244827,0,1.03644843733058,0.201901603095633,0.5,0.880000000000001,1.06,NaN,NaN,303,453,241,0,0,824,413,411,0,0,0,0,0,0,201,0.443708609271523,0,0,150,0,1,32,32,0,0,0,0,0,0,0,0.126583333333328,0.151,1.812,0,0,0,0,0.3624,20.0833333333333,34.4166666666667,0,0.00728256070640183,0.0204,NaN,NaN,0.98970776177899,824,0,0.0606796116504854,0,0.0928478586902183,0.104442592901183,1.0153129,0,667636761388,21194691483,105363559,0,104817944
ood,14014014,moderate,Moderate,ALOHA p=0.2,belief-default,8,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0724780633958992,0.511226738373029,0,0,9.95600110632064,13.972200041265,0,1.03715313031089,0.0995909342177998,0.24,0.380000000000001,0.52,0.17363184079602,0.07404090657822,580,1145,392,388,455,2106,654,1452,759,455,304,0,0,0,827,0.539465101108937,0,0,565,0,2,32,32,0,0,0,0,388,297,0,0.317583333333305,0.420083333333328,4.57999999999994,0.461,0.0760320000000001,0,0,1.00819999999999,32.6666666666667,54.5,37.9166666666667,0.00781930854533603,0.0220000000000002,0.0349340659340661,0.0579999999999998,0.992982229402262,2183,462,0.0806229958772332,0.112554112554113,0.0928478586902183,0.104442592901183,1.4579647,0,667636761388,21194691483,105363559,0,104817944
ood,14014014,moderate,Moderate,ALOHA p=0.2,proposed-hybrid,8,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0670232689682791,0.511470665985908,0,0,9.58436832815024,12.7112502753667,0,1.03638695340463,0.0923825317855168,0.219999999999999,0.279999999999999,0.399999999999999,0.157457158651188,0.0650746268656717,934,2122,425,329,418,3876,763,3112,1152,418,734,1,1,0,1783,0.727458180334557,0,45,1233,6,2,32,32,0,0,0,0,329,744,13,0.476083333333348,0.741249999999959,8.48799999999951,0.407,0.190464000000003,0,0,1.7789999999999,35.4166666666667,63.5833333333333,34.8333333333333,0.00904814361485112,0.0240000000000005,0.0343277511961724,0.057,0.97511269468513,4182,408,0.0884744141559063,0.107843137254902,0.0928478586902183,0.104442592901183,1.6804583,0,667636761388,21194691483,105363559,0,104817944
ood,14014014,moderate,Moderate,ALOHA p=0.2,proposed-piggyback,8,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0943920592137499,0.460574210844132,0,0,9.61073395840429,13.1679317300161,0,1.03647229159145,0.13845218352681,0.431999999999999,0.720000000000002,0.9,0.291066887783306,0.152614704256496,1038,2436,418,0,326,4505,728,3777,1272,326,946,0,0,0,2002,0.82183908045977,0,57,1455,7,1,32,32,0,0,0,0,0,1272,16,0.497583333333355,0.811999999999948,9.74399999999937,0,0.325632000000001,0,0,1.94879999999987,34.8333333333333,60.6666666666667,27.1666666666667,0.010210591133005,0.0269999999999992,0.0492453987730063,0.107000000000001,0.990723520072579,4949,0,0.0864821175995151,0,0.0928478586902183,0.104442592901183,1.4324569,0,667636761388,21194691483,105363559,0,104820885
ood,14014015,moderate,Moderate,N10 ring2,periodic-p10,1,NaN,periodic,Periodic-P10,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.137727327893543,0.471180550076489,0,0,NaN,NaN,NaN,NaN,0.124923004027482,0.279999999999999,0.359999999999999,0.52,NaN,NaN,1200,2711,863,0,0,5688,1712,3976,0,0,0,0,0,0,1817,0.67023238657322,0,0,1511,0,1,32,32,0,0,0,0,0,0,0,0.535666666666695,0.903666666666604,10.8439999999992,0,0,0,0,2.16879999999985,71.9166666666667,142.666666666667,0,0.0228948727406862,0.054,NaN,NaN,0.994258213518096,5688,0,0.0986286919831224,0,0.0989851691384769,0.102433761039827,1.7130733,0,2585547241378,84924007744,410907084,0,113325496
ood,14014015,moderate,Moderate,N10 ring2,periodic-p20,1,NaN,periodic,Periodic-P20,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.115565834468729,0.488015397187183,0,0,NaN,NaN,NaN,NaN,0.108405591092158,0.26,0.4,0.639999999999999,NaN,NaN,2400,4837,1247,0,0,10210,2444,7761,0,0,0,1,5,0,3559,0.73578664461443,0,512,2951,37,1,32,32,0,0,0,0,0,0,0,0.890249999999943,1.61233333333332,19.3479999999998,0,0,0,0,3.86959999999996,103.916666666667,203.666666666667,0,0.0205120942733099,0.0470000000000006,NaN,NaN,0.997254519685241,10205,0,0.101224889759922,0,0.0989851691384769,0.102433761039827,2.1129541,0,2585547241378,84924007744,410907084,0,112939931
ood,14014015,moderate,Moderate,N10 ring2,state-default,1,NaN,state-event,State-event default,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.177832076430186,0.423569949501368,0,0,NaN,NaN,NaN,NaN,0.166827765932243,0.4,0.5,0.719999999999999,NaN,NaN,565,656,546,0,0,1379,1074,305,0,0,0,0,0,0,93,0.141768292682927,0,0,91,0,1,32,32,0,0,0,0,0,0,0,0.202666666666653,0.218666666666667,2.624,0,0,0,0,0.5248,45.5,89.5,0,0.0072652439024391,0.0232500000000001,NaN,NaN,0.996510228640193,1379,0,0.106598984771574,0,0.0989851691384769,0.102433761039827,1.1659075,0,2585547241378,84924007744,410907084,0,113325496
ood,14014015,moderate,Moderate,N10 ring2,belief-default,1,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0991276740942957,0.49536472236106,0,0,NaN,NaN,NaN,NaN,0.0890168206586116,0.199999999999999,0.32,0.52,0.152234067756456,0.0632172470978441,1149,1707,1048,1075,1446,3637,2044,1593,2328,1446,882,0,0,0,950,0.341480948957584,0,0,558,0,2,32,32,0,0,0,0,1076,977,0,0.573583333333376,0.680499999999972,6.82799999999969,1.33799999999998,0.250112000000004,0,0,1.63319999999993,87.3333333333333,170.333333333333,120.5,0.00993350107836096,0.0310000000000006,0.0392074688796682,0.0670000000000002,0.996212176184602,3866,1351,0.104500775995861,0.105847520355292,0.0989851691384769,0.102433761039827,2.1175006,0,2585547241378,84924007744,410907084,0,113325496
ood,14014015,moderate,Moderate,N10 ring2,proposed-hybrid,1,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0928760405215694,0.504733465545691,0,0,NaN,NaN,NaN,NaN,0.081658374792703,0.18,0.24,0.399999999999999,0.139185027244729,0.0575266524520258,1524,2394,1205,949,1595,5192,2474,2713,3054,1595,1459,1,5,0,1489,0.445408315883937,0,121,992,15,2,32,32,0,0,0,0,949,1773,142,0.68808333333339,0.903416666666614,9.57599999999939,1.26499999999998,0.453887999999995,0,0,2.16819999999987,100.416666666667,206.166666666667,132.916666666667,0.0129566257852229,0.036999999999999,0.0407836990595612,0.0709999999999997,0.981502511170144,5674,1281,0.0964046528022559,0.106167056986729,0.0989851691384769,0.102433761039827,2.3587822,0,2585547241378,84924007744,410907084,0,113325496
ood,14014015,moderate,Moderate,N10 ring2,proposed-piggyback,1,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0862927659253027,0.513042165290503,0,0,NaN,NaN,NaN,NaN,0.0758398483771617,0.16,0.220000000000001,0.460000000000001,0.148903103529969,0.0730632551528076,1594,2369,1280,0,1565,5129,2556,2573,2885,1565,1320,0,0,0,1059,0.447024060785141,0,151,930,7,1,32,32,0,0,0,0,0,2885,158,0.590333333333383,0.789666666666617,9.4759999999994,0,0.738559999999996,0,0,1.89519999999988,106.666666666667,213,130.416666666667,0.013504010130857,0.0370000000000005,0.0539386581469649,0.112,0.991311503182555,5903,0,0.0980857191258682,0,0.0989851691384769,0.102433761039827,2.0010263,0,2585547241378,84924007744,410907084,0,113328437
ood,14014015,moderate,Moderate,N20 ring2,periodic-p10,2,NaN,periodic,Periodic-P10,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.415032254496099,0.275783252885609,1,0,NaN,NaN,NaN,NaN,0.371771576898119,0.94,1.34,1.98,NaN,NaN,2400,6747,731,0,0,15564,1501,14063,0,0,0,0,0,0,6002,0.889580554320439,0,11,4358,0,1,32,32,0,0,0,0,0,0,0,0.814999999999985,2.2490000000002,26.9880000000024,0,0,0,0,5.39760000000047,60.9166666666667,125.083333333333,0,0.0305406847487773,0.0739999999999998,NaN,NaN,0.983546843364624,15564,0,0.109547674119764,0,0.100822154640893,0.100447425429095,2.7403418,0,10198119118342,339951274585,1676201720,0,139137351
ood,14014015,moderate,Moderate,N20 ring2,periodic-p20,2,NaN,periodic,Periodic-P20,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.696301152550258,0.222235488074252,1,0,NaN,NaN,NaN,NaN,0.683986588795154,1.94,2.53099999999999,4.84,NaN,NaN,4800,10161,359,0,0,23429,809,22604,0,0,0,4,16,0,9795,0.963979923235902,0,2169,7539,161,1,32,32,0,0,0,0,0,0,0,0.989249999999887,3.38699999999994,40.6439999999992,0,0,0,0,8.12879999999985,29.9166666666667,67.4166666666667,0,0.0223275268182266,0.0510000000000002,NaN,NaN,0.95907873195416,23413,0,0.106265749797121,0,0.100822154640893,0.100447425429095,3.5060805,0,10198119118342,339951274585,1676201720,0,138751786
ood,14014015,moderate,Moderate,N20 ring2,state-default,2,NaN,state-event,State-event default,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.229129712579785,0.401558660067216,0,0,NaN,NaN,NaN,NaN,0.174399740428294,0.420000000000002,0.58,0.780000000000001,NaN,NaN,1067,1450,1007,0,0,3410,2140,1270,0,0,0,0,0,0,425,0.293103448275862,0,0,383,0,1,32,32,0,0,0,0,0,0,0,0.40766666666666,0.483333333333317,5.7999999999998,0,0,0,0,1.15999999999996,83.9166666666667,178.333333333333,0,0.0114096551724139,0.0355499999999998,NaN,NaN,0.995473465140479,3410,0,0.104105571847507,0,0.100822154640893,0.100447425429095,1.7368688,0,10198119118342,339951274585,1676201720,0,139137351
ood,14014015,moderate,Moderate,N20 ring2,belief-default,2,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.468168747076328,0.210534221227119,1,0,NaN,NaN,NaN,NaN,0.438868699978369,1.14,1.48,1.98,1.41524983776768,0.976381137789307,2380,6649,665,519,460,15420,1297,14113,2092,460,1632,1,10,0,6252,0.872209821428571,0,29,4298,2,2,32,32,0,0,0,0,519,1492,30,0.862083333333292,2.26600000000019,26.5960000000022,0.596,0.381951999999996,0,0,5.43840000000044,55.4166666666667,108.083333333333,38.3333333333333,0.0293480747767858,0.0730000000000004,0.094663043478261,0.176,0.958234019501625,15557,600,0.11120395963232,0.115,0.100822154640893,0.100447425429095,3.1165061,0,10198119118342,339951274585,1676201720,0,139137351
ood,14014015,moderate,Moderate,N20 ring2,proposed-hybrid,2,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.515573368491539,0.186434960872024,1,0,NaN,NaN,NaN,NaN,0.530413151633138,1.475,2.3,4.64,2.8228271685053,2.29241401687216,3567,8402,476,136,157,19755,1028,18713,2651,157,2493,3,14,1,8036,0.941204029046615,0,1040,5881,81,2,32,32,0,0,0,0,136,2505,461,0.97891666666656,2.81283333333359,33.6080000000031,0.146,0.641280000000001,0,0,6.75080000000063,39.6666666666667,85.6666666666667,13.0833333333333,0.0263268915436871,0.0590000000000002,0.0856496815286625,0.1996,0.964317330609465,20402,146,0.107930595039702,0.102739726027397,0.100822154640893,0.100447425429095,3.1480962,0,10198119118342,339951274585,1676201720,0,139137351
ood,14014015,moderate,Moderate,N20 ring2,proposed-piggyback,2,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.52595275442213,0.215166742902708,1,0,NaN,NaN,NaN,NaN,0.537624918883841,1.74,3.09099999999999,3.96,3.12989184512222,2.59226692623837,3618,8459,506,0,211,19949,1109,18834,3189,211,2977,3,6,1,7940,0.938645229932616,0,1018,5868,90,1,32,32,0,0,0,0,0,3189,586,0.976499999999894,2.81966666666692,33.836000000003,0,0.81638400000001,0,0,6.7672000000006,42.1666666666667,92.4166666666667,17.5833333333333,0.026330299089727,0.0589999999999993,0.0915734597156399,0.180999999999999,0.97263333839842,20773,0,0.102007413469407,0,0.100822154640893,0.100447425429095,2.9432563,0,10198119118342,339951274585,1676201720,0,139140292
ood,14014015,moderate,Moderate,N10 sparse4,periodic-p10,3,NaN,periodic,Periodic-P10,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.150159047914726,0.466224771476276,0,0,NaN,NaN,NaN,NaN,0.126470213037377,0.279999999999999,0.380000000000001,0.800000000000001,NaN,NaN,1200,2711,893,0,0,10594,3171,7423,0,0,0,0,0,0,1817,0.67023238657322,0,0,1511,0,1,32,32,0,0,0,0,0,0,0,0.535666666666695,0.903666666666604,10.8439999999992,0,0,0,0,2.16879999999985,74.4166666666667,264.25,0,0.0228948727406862,0.054,NaN,NaN,0.996848631823693,10594,0,0.0993014914102322,0,0.0989851691384769,0.102433761039827,1.8320456,0,2585547241378,84924007744,410907084,0,113330662
ood,14014015,moderate,Moderate,N10 sparse4,periodic-p20,3,NaN,periodic,Periodic-P20,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.127504242652546,0.481787633049436,0,0,NaN,NaN,NaN,NaN,0.108840413318026,0.26,0.38,0.639999999999999,NaN,NaN,2400,4837,1277,0,0,18921,4533,14381,0,0,0,1,7,0,3559,0.73578664461443,0,512,2951,37,1,32,32,0,0,0,0,0,0,0,0.890249999999943,1.61233333333332,19.3479999999998,0,0,0,0,3.86959999999996,106.416666666667,377.75,0,0.0205120942733099,0.0470000000000006,NaN,NaN,0.99813866088862,18914,0,0.0991329174156709,0,0.0989851691384769,0.102433761039827,2.3180819,0,2585547241378,84924007744,410907084,0,112945097
ood,14014015,moderate,Moderate,N10 sparse4,state-default,3,NaN,state-event,State-event default,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.195279531192671,0.428572417347918,0,0,NaN,NaN,NaN,NaN,0.163133052685292,0.380000000000001,0.500000000000001,0.74,NaN,NaN,556,659,551,0,0,2548,1949,599,0,0,0,0,0,0,107,0.16236722306525,0,0,103,0,1,32,32,0,0,0,0,0,0,0,0.201333333333319,0.219666666666667,2.636,0,0,0,0,0.5272,45.9166666666667,162.416666666667,0,0.00702124430956007,0.0221000000000019,NaN,NaN,0.99636047389321,2548,0,0.0985086342229199,0,0.0989851691384769,0.102433761039827,1.1952294,0,2585547241378,84924007744,410907084,0,113330662
ood,14014015,moderate,Moderate,N10 sparse4,belief-default,3,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.11035143749367,0.498028158144633,0,0,NaN,NaN,NaN,NaN,0.0877943615257051,0.199999999999999,0.279999999999999,0.42,0.179997448654166,0.0922030871284601,1190,2066,1043,1359,2345,8107,3654,4453,4451,2345,2106,0,0,0,1540,0.44963503649635,0,0,877,0,2,32,32,0,0,0,0,1359,2262,0,0.666166666666736,0.865749999999959,8.34199999999955,2.04699999999996,0.579071999999999,0,0,2.0777999999999,86.9166666666667,304.5,195.416666666667,0.0131582481751825,0.04,0.0452059701492538,0.0789999999999997,0.998658784000881,8556,2189,0.0987611033193081,0.105984467793513,0.0989851691384769,0.102433761039827,2.5695912,0,2585547241378,84924007744,410907084,0,113330662
ood,14014015,moderate,Moderate,N10 sparse4,proposed-hybrid,3,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.112242148545822,0.499390371630493,0,0,NaN,NaN,NaN,NaN,0.0875417782880473,0.200000000000001,0.280000000000001,0.42,0.173356295445849,0.0858145171578009,1984,3590,1233,776,2305,14164,4381,9783,6724,2305,4419,0,0,0,2781,0.636967475950527,0,345,1955,33,2,32,32,0,0,0,0,776,5347,819,0.868499999999956,1.32466666666658,14.655999999999,1.23999999999999,1.36883200000003,0,0,3.1791999999998,102.75,365.083333333333,192.083333333333,0.0179686211635365,0.0470000000000006,0.0506932754880696,0.097,0.994751719219268,15195,1377,0.0974004606778546,0.106753812636166,0.0989851691384769,0.102433761039827,3.0128418,0,2585547241378,84924007744,410907084,0,113330662
ood,14014015,moderate,Moderate,N10 sparse4,proposed-piggyback,3,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0937604274793653,0.513579450067419,0,0,NaN,NaN,NaN,NaN,0.0764077050644215,0.16,0.220000000000001,0.42,0.143640770506442,0.0672330654420208,1812,2774,1380,0,3005,10889,4912,5970,6247,3005,3242,1,7,0,1391,0.501441961067051,0,231,1193,24,1,32,32,0,0,0,0,0,6247,509,0.708750000000049,0.979749999999967,11.7569999999996,0,1.59923200000002,0,0,2.35139999999992,115,409.333333333333,250.416666666667,0.0151993511175199,0.0389999999999999,0.0539434276206324,0.105,0.997768067649555,12141,0,0.101474343134832,0,0.0989851691384769,0.102433761039827,2.5416931,0,2585547241378,84924007744,410907084,0,113333603
ood,14014015,moderate,Moderate,30% background busy,periodic-p10,4,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.138477803171823,0.429741958763544,0,0,9.81382867487625,13.2333601512242,0,1.03643892236437,0.180541735765616,0.42,0.66,1.02,NaN,NaN,600,1526,276,0,0,2732,460,2272,0,0,0,0,0,0,1232,0.807339449541284,0,0,926,0,1,32,32,0,0,0,0,0,0,0,0.611833333333384,0.508666666666648,6.10399999999977,0,0,3.72699999999963,1004,1.22079999999995,23,38.3333333333333,0,0.0246454783748363,0.0599999999999996,NaN,NaN,0.98981288981289,2732,0,0.114202049780381,0,0.100099983336111,0.100499916680553,1.3676238,0,666906047422,21199832737,105363559,0,105037972
ood,14014015,moderate,Moderate,30% background busy,periodic-p20,4,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0993759724062781,0.471974422128789,0,0,9.68164402229446,12.8273905352889,0,1.03652013487671,0.133244886677722,0.319999999999999,0.4,0.479999999999999,NaN,NaN,1200,2602,425,0,0,4675,716,3956,0,0,0,1,3,0,2154,0.82782475019216,0,301,1705,27,1,32,32,0,0,0,0,0,0,0,0.811416666666654,0.867333333333275,10.4079999999993,0,0,3.72699999999963,1722,2.08159999999986,35.4166666666667,59.6666666666667,0,0.0206068408916219,0.0479499999999997,NaN,NaN,0.990187210481594,4672,0,0.105308219178082,0,0.100099983336111,0.100499916680553,1.6532541,0,666906047422,21199832737,105363559,0,104652407
ood,14014015,moderate,Moderate,30% background busy,state-default,4,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.202965483976101,0.313088492628484,1,0,9.95836863739159,13.5217105651904,0,1.03653398619347,0.352482034273079,0.94,1.3584,1.54,NaN,NaN,299,674,193,0,0,1216,318,897,0,0,0,1,1,0,475,0.704747774480712,0,0,375,0,1,32,32,0,0,0,0,0,0,0,0.472833333333343,0.224666666666667,2.696,0,0,3.72699999999963,447,0.5392,16.0833333333333,26.5,0,0.016112759643917,0.0419999999999998,NaN,NaN,0.99185195047264,1215,0,0.0831275720164609,0,0.100099983336111,0.100499916680553,1.1296218,0,666906047422,21199832737,105363559,0,105037972
ood,14014015,moderate,Moderate,30% background busy,belief-default,4,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0986542848537031,0.466752241604178,0,0,9.7369891819773,13.0820377412142,0,1.03641655274435,0.144355997788833,0.379999999999999,0.480000000000001,0.619999999999999,0.321868435599779,0.177512437810945,591,1346,338,277,321,2402,579,1823,816,321,495,0,0,0,1070,0.659272951324707,0,0,755,0,2,32,32,0,0,0,0,277,492,0,0.645333333333394,0.475583333333321,5.38399999999985,0.323,0.125952000000001,3.72699999999963,903,1.14139999999997,28.1666666666667,48.25,26.75,0.0174349969192854,0.048,0.0511744548286605,0.093,0.991615311170905,2574,324,0.101398601398601,0.0925925925925926,0.100099983336111,0.100499916680553,1.5702307,0,666906047422,21199832737,105363559,0,105037972
