oodPoint,contrast,armA,armB,metric,meanA,meanB,meanDifferenceAminusB,stdDifference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
hidden terminals,hybrid-vs-belief,proposed-hybrid,belief-default,OFFERED_UTIL,0.496916666666654,0.338803333333334,0.15811333333332,0.0355684212044992,0.151055786903807,0.165170879762834,0.151017479166654,0.16505427083332,100,100,0,1
hidden terminals,hybrid-vs-belief,proposed-hybrid,belief-default,MEAN_TRUE_AOI,0.0867062465450524,0.0903402985074626,-0.00363405196241021,0.00861545892161554,-0.00534354592620681,-0.00192455799861361,-0.00533463792150362,-0.00199320895522395,100,100,0,1
hidden terminals,hybrid-vs-belief,proposed-hybrid,belief-default,P95_TRUE_AOI,0.19596,0.21356,-0.0176000000000001,0.0365988353294847,-0.0248620029469084,-0.0103379970530918,-0.0248000000000001,-0.010639,100,100,0,1
hidden terminals,hybrid-vs-belief,proposed-hybrid,belief-default,P99_TRUE_AOI,0.267976,0.32276,-0.0547840000000001,0.0793444233654256,-0.0705276549855528,-0.0390403450144474,-0.0710326000000001,-0.0396320000000002,100,100,0,1
hidden terminals,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,RMSE,0.0598510956034571,0.0625337146586544,-0.00268261905519731,0.00332041567909969,-0.00334146156287561,-0.00202377654751902,-0.00331847336773356,-0.00201840291690124,100,100,0,1
hidden terminals,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,OFFERED_UTIL,0.497816666666649,0.496916666666654,0.000899999999994819,0.0399114497550323,-0.00701929751663765,0.00881929751662729,-0.00692920833333769,0.00872456249999392,100,100,0,1
hidden terminals,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,MEAN_TRUE_AOI,0.0824424543946931,0.0867062465450524,-0.00426379215035926,0.00643433401480246,-0.00554050361279327,-0.00298708068792524,-0.00549647042564947,-0.00296011885019341,100,100,0,1
hidden terminals,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P95_TRUE_AOI,0.19316,0.19596,-0.00279999999999987,0.0238344458312084,-0.00752927114499507,0.00192927114499533,-0.00739999999999977,0.00184000000000016,100,100,0,1
hidden terminals,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P99_TRUE_AOI,0.270024,0.267976,0.00204799999999996,0.0524304570287386,-0.0083553401615847,0.0124513401615846,-0.00825600000000014,0.0124799999999998,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p10,proposed-hybrid,periodic-p10,RMSE,0.0545356350519605,0.0620348909298704,-0.00749925587790993,0.00208602940979818,-0.00791316936955287,-0.00708534238626699,-0.00789852032048376,-0.00709672273344753,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p10,proposed-hybrid,periodic-p10,OFFERED_UTIL,0.325603333333334,0.313346666666667,0.0122566666666668,0.0108098273864896,0.0101117623922672,0.0144015709410663,0.0101616250000001,0.0143100416666668,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p10,proposed-hybrid,periodic-p10,MEAN_TRUE_AOI,0.0730610281923714,0.0853974571586511,-0.0123364289662797,0.00341891553500664,-0.01301481598234,-0.0116580419502195,-0.0129978081813157,-0.011681144278607,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p10,proposed-hybrid,periodic-p10,P95_TRUE_AOI,0.14852,0.19156,-0.0430399999999992,0.0166641937559346,-0.0463465375735038,-0.0397334624264946,-0.0462809999999991,-0.0397599999999993,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p10,proposed-hybrid,periodic-p10,P99_TRUE_AOI,0.208688,0.261744,-0.0530560000000003,0.0345577552581882,-0.0599130083792075,-0.0461989916207931,-0.0599920000000003,-0.0465196000000001,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p20,proposed-hybrid,periodic-p20,RMSE,0.0545356350519605,0.0441368200688701,0.0103988149830904,0.0011757797365028,0.0101655147746403,0.0106321151915405,0.0101688310664598,0.0106236259867867,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p20,proposed-hybrid,periodic-p20,OFFERED_UTIL,0.325603333333334,0.621349999999969,-0.295746666666635,0.0139668313997489,-0.298517989028968,-0.292975344304302,-0.298476708333301,-0.293035749999968,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p20,proposed-hybrid,periodic-p20,MEAN_TRUE_AOI,0.0730610281923714,0.0538697622996129,0.0191912658927585,0.00202842563157841,0.0187887822404374,0.0195937495450795,0.0187998866777225,0.0195839690436705,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p20,proposed-hybrid,periodic-p20,P95_TRUE_AOI,0.14852,0.10812,0.0404000000000005,0.0140820108756883,0.037605823530804,0.043194176469197,0.0376400000000007,0.0431600000000003,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-p20,proposed-hybrid,periodic-p20,P99_TRUE_AOI,0.208688,0.15592,0.0527679999999999,0.0177572115383059,0.0492445839852786,0.0562914160147211,0.0493679999999999,0.0561999999999997,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-state,proposed-hybrid,state-default,RMSE,0.0545356350519605,0.10978295929893,-0.0552473242469691,0.00512876767820458,-0.0562649830237533,-0.0542296654701849,-0.0562643229946823,-0.0542665874467949,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-state,proposed-hybrid,state-default,OFFERED_UTIL,0.325603333333334,0.10896,0.216643333333334,0.00773159158372375,0.215109217825017,0.21817744884165,0.215137458333334,0.218117541666667,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-state,proposed-hybrid,state-default,MEAN_TRUE_AOI,0.0730610281923714,0.16694549474848,-0.0938844665561084,0.00896451172256731,-0.0956632201683697,-0.092105712943847,-0.0956714759535655,-0.0921943891652847,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-state,proposed-hybrid,state-default,P95_TRUE_AOI,0.14852,0.39588,-0.247359999999999,0.0505667915141981,-0.25739354849098,-0.237326451509019,-0.257039999999999,-0.237598999999999,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-state,proposed-hybrid,state-default,P99_TRUE_AOI,0.208688,0.560064,-0.351376,0.0928721823070001,-0.369803855846438,-0.332948144153563,-0.370224,-0.3345356,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-belief,proposed-hybrid,belief-default,RMSE,0.0545356350519605,0.056064582654569,-0.00152894760260843,0.00121360816155395,-0.00176975379128233,-0.00128814141393453,-0.00176791558126819,-0.00129310419320461,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-belief,proposed-hybrid,belief-default,OFFERED_UTIL,0.325603333333334,0.272064166666667,0.0535391666666667,0.00883943356320379,0.0517852312748136,0.0552931020585198,0.051821625,0.0552591666666667,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-belief,proposed-hybrid,belief-default,MEAN_TRUE_AOI,0.0730610281923714,0.0748163626312879,-0.00175533443891656,0.00212156186896397,-0.00217629834134033,-0.0013343705364928,-0.00216252625760091,-0.00134316749585408,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-belief,proposed-hybrid,belief-default,P95_TRUE_AOI,0.14852,0.16156,-0.0130399999999996,0.0158540820986868,-0.0161857938452053,-0.0098942061547939,-0.0160799999999993,-0.00991999999999982,100,100,0,1
reverse-asymmetric ACK,hybrid-vs-belief,proposed-hybrid,belief-default,P99_TRUE_AOI,0.208688,0.219224,-0.0105360000000002,0.0262444280570256,-0.0157434639035443,-0.00532853609645619,-0.0156722000000004,-0.00552000000000028,100,100,0,1
reverse-asymmetric ACK,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,RMSE,0.0537888110573584,0.0545356350519605,-0.000746823994602109,0.001073804395574,-0.000959890083040702,-0.000533757906163516,-0.000955308332431384,-0.000544264842195196,100,100,0,1
reverse-asymmetric ACK,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,OFFERED_UTIL,0.275513333333334,0.325603333333334,-0.0500900000000001,0.0106267909958127,-0.0521985858834858,-0.0479814141165143,-0.0521508750000001,-0.0479957291666667,100,100,0,1
reverse-asymmetric ACK,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,MEAN_TRUE_AOI,0.0716017689331121,0.0730610281923714,-0.00145925925925924,0.00197998065320115,-0.00185213037684873,-0.00106638814166976,-0.00184467108899943,-0.00108169707020453,100,100,0,1
reverse-asymmetric ACK,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P95_TRUE_AOI,0.15156,0.14852,0.0030399999999998,0.0140316525301636,0.000255815719087685,0.00582418428091191,0.00031999999999999,0.00571999999999961,100,100,0,1
reverse-asymmetric ACK,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P99_TRUE_AOI,0.208688,0.208688,-1.79301018476963e-16,0.0173484316526902,-0.0034423052168708,0.00344230521687045,-0.00335200000000002,0.0033199999999995,100,100,0,1
C3 estimator,hybrid-vs-p10,proposed-hybrid,periodic-p10,RMSE,0.0397213818626192,0.061062956500296,-0.0213415746376768,0.0106187343653491,-0.0234485619108887,-0.0192345873644649,-0.0234041902616761,-0.0192964549785011,100,100,0,1
C3 estimator,hybrid-vs-p10,proposed-hybrid,periodic-p10,OFFERED_UTIL,0.72372749999996,0.313346666666667,0.410380833333293,0.0131777127033916,0.407766089240373,0.412995577426214,0.40783999999996,0.412890020833293,100,100,0,1
C3 estimator,hybrid-vs-p10,proposed-hybrid,periodic-p10,MEAN_TRUE_AOI,0.0559939192924266,0.0853974571586511,-0.0294035378662245,0.00323306487406198,-0.0300450480790938,-0.0287620276533553,-0.0300256661138752,-0.0287835240464346,100,100,0,1
C3 estimator,hybrid-vs-p10,proposed-hybrid,periodic-p10,P95_TRUE_AOI,0.1376,0.19156,-0.0539599999999999,0.0138738326472255,-0.0567128693922097,-0.0512071306077901,-0.0566799999999998,-0.0512,100,100,0,1
C3 estimator,hybrid-vs-p10,proposed-hybrid,periodic-p10,P99_TRUE_AOI,0.193424,0.261744,-0.0683200000000004,0.0344688059824904,-0.0751593589131405,-0.0614806410868603,-0.0751604000000005,-0.0617360000000005,100,100,0,1
C3 estimator,hybrid-vs-p20,proposed-hybrid,periodic-p20,RMSE,0.0397213818626192,0.0422926092285047,-0.00257122736588549,0.00794155814874603,-0.00414700479596061,-0.000995449935810378,-0.00407943479351537,-0.00101469125114091,100,100,0,1
C3 estimator,hybrid-vs-p20,proposed-hybrid,periodic-p20,OFFERED_UTIL,0.72372749999996,0.621349999999969,0.102377499999992,0.0156186960571721,0.0992784118521602,0.105476588147824,0.0993248124999922,0.105330041666658,100,100,0,1
C3 estimator,hybrid-vs-p20,proposed-hybrid,periodic-p20,MEAN_TRUE_AOI,0.0559939192924266,0.0538697622996129,0.00212415699281364,0.00182597463804422,0.00176184400981621,0.00248646997581106,0.00176051686014365,0.00247872581536753,100,100,0,1
C3 estimator,hybrid-vs-p20,proposed-hybrid,periodic-p20,P95_TRUE_AOI,0.1376,0.10812,0.0294799999999998,0.0121758827693148,0.0270640407008594,0.0318959592991401,0.02708,0.0317999999999997,100,100,0,1
C3 estimator,hybrid-vs-p20,proposed-hybrid,periodic-p20,P99_TRUE_AOI,0.193424,0.15592,0.0375039999999997,0.0204408084601621,0.0334481001349213,0.0415598998650782,0.0334155999999998,0.0415519999999996,100,100,0,1
C3 estimator,hybrid-vs-state,proposed-hybrid,state-default,RMSE,0.0397213818626192,0.0565680041534245,-0.0168466222908053,0.00884224354315104,-0.0186011152436429,-0.0150921293379677,-0.0185775636029791,-0.015127636324679,100,100,0,1
C3 estimator,hybrid-vs-state,proposed-hybrid,state-default,OFFERED_UTIL,0.72372749999996,0.860083333333276,-0.136355833333315,0.0131882088136153,-0.138972660082219,-0.133739006584412,-0.138947541666648,-0.133763229166649,100,100,0,1
C3 estimator,hybrid-vs-state,proposed-hybrid,state-default,MEAN_TRUE_AOI,0.0559939192924266,0.0922462133775564,-0.0362522940851298,0.0100650795169802,-0.0382494242247956,-0.0342551639454641,-0.0382917385295743,-0.0343401326699834,100,100,0,1
C3 estimator,hybrid-vs-state,proposed-hybrid,state-default,P95_TRUE_AOI,0.1376,0.3394,-0.2018,0.075268945398578,-0.216734991738789,-0.186865008261211,-0.21684,-0.187559,100,100,0,1
C3 estimator,hybrid-vs-state,proposed-hybrid,state-default,P99_TRUE_AOI,0.193424,0.564968,-0.371544,0.13329911100206,-0.397993435568169,-0.345094564431832,-0.398384200000001,-0.346343200000001,100,100,0,1
C3 estimator,hybrid-vs-belief,proposed-hybrid,belief-default,RMSE,0.0397213818626192,0.0563993900073852,-0.016678008144766,0.0111887027489907,-0.0188980895108469,-0.0144579267786852,-0.0188547828900345,-0.0144454155412858,100,100,0,1
C3 estimator,hybrid-vs-belief,proposed-hybrid,belief-default,OFFERED_UTIL,0.72372749999996,0.262043333333334,0.461684166666627,0.0122722306530635,0.459249089857068,0.464119243476185,0.45927831249996,0.464077520833293,100,100,0,1
C3 estimator,hybrid-vs-belief,proposed-hybrid,belief-default,MEAN_TRUE_AOI,0.0559939192924266,0.0766850193477058,-0.0206911000552793,0.00235059009382714,-0.0211575081263196,-0.020224691984239,-0.0211561138750692,-0.0202371448313987,100,100,0,1
C3 estimator,hybrid-vs-belief,proposed-hybrid,belief-default,P95_TRUE_AOI,0.1376,0.15916,-0.0215600000000003,0.01439298370033,-0.0244158802242105,-0.0187041197757901,-0.0244400000000002,-0.0187600000000003,100,100,0,1
C3 estimator,hybrid-vs-belief,proposed-hybrid,belief-default,P99_TRUE_AOI,0.193424,0.224208,-0.0307840000000004,0.0293733016960171,-0.0366123003149303,-0.0249556996850704,-0.0365602000000003,-0.0251198000000005,100,100,0,1
C3 estimator,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,RMSE,0.0394638621012717,0.0397213818626192,-0.000257519761347464,0.00280441864810794,-0.000813977263439548,0.00029893774074462,-0.000804663942844336,0.000296339294736601,100,100,0,1
C3 estimator,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,OFFERED_UTIL,0.69517999999996,0.72372749999996,-0.0285474999999999,0.00915444743434931,-0.0303639409781642,-0.0267310590218357,-0.0302986041666665,-0.0267833125000001,100,100,0,1
C3 estimator,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,MEAN_TRUE_AOI,0.0552818131564398,0.0559939192924266,-0.000712106135986734,0.0015070429815241,-0.00101113615905768,-0.000413076112915789,-0.00101184079601989,-0.000429184632393591,100,100,0,1
C3 estimator,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P95_TRUE_AOI,0.13688,0.1376,-0.000720000000000092,0.0100323517087503,-0.00271063623247802,0.00127063623247783,-0.00271999999999986,0.00119999999999972,100,100,0,1
C3 estimator,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P99_TRUE_AOI,0.190528,0.193424,-0.00289599999999977,0.0204662516984877,-0.00695694835555714,0.00116494835555759,-0.00687999999999964,0.0010240000000001,100,100,0,1
ALOHA p=0.2,hybrid-vs-p10,proposed-hybrid,periodic-p10,RMSE,0.0794147642440938,0.327645980098552,-0.248231215854458,0.0537694955084936,-0.258900250301078,-0.237562181407838,-0.258854467497135,-0.237962340864648,100,100,0,1
ALOHA p=0.2,hybrid-vs-p10,proposed-hybrid,periodic-p10,OFFERED_UTIL,0.762719999999957,0.586153333333306,0.176566666666651,0.035421709880579,0.169538230946729,0.183595102386573,0.169641604166652,0.183490062499983,100,100,0,1
ALOHA p=0.2,hybrid-vs-p10,proposed-hybrid,periodic-p10,MEAN_TRUE_AOI,0.115410724156993,0.531726368159204,-0.416315644002211,0.11346320945648,-0.438829206360706,-0.393802081643716,-0.439579596462134,-0.395035541735766,100,100,0,1
ALOHA p=0.2,hybrid-vs-p10,proposed-hybrid,periodic-p10,P95_TRUE_AOI,0.30864,1.52628,-1.21764,0.4318294070205,-1.30332432296036,-1.13195567703964,-1.304641,-1.136035,100,100,0,1
ALOHA p=0.2,hybrid-vs-p10,proposed-hybrid,periodic-p10,P99_TRUE_AOI,0.472584,2.065136,-1.592552,0.565391737349094,-1.7047379869535,-1.4803660130465,-1.7052524,-1.483459,100,100,0,1
ALOHA p=0.2,hybrid-vs-p20,proposed-hybrid,periodic-p20,RMSE,0.0794147642440938,0.189353414366904,-0.10993865012281,0.0236950216641156,-0.114640256488224,-0.105237043757395,-0.114719308417223,-0.105413621786041,100,100,0,1
ALOHA p=0.2,hybrid-vs-p20,proposed-hybrid,periodic-p20,OFFERED_UTIL,0.762719999999957,1.16998333333324,-0.407263333333285,0.0351284973255959,-0.414233589321006,-0.400293077345564,-0.414167749999951,-0.400409874999952,100,100,0,1
ALOHA p=0.2,hybrid-vs-p20,proposed-hybrid,periodic-p20,MEAN_TRUE_AOI,0.115410724156993,0.29556130458817,-0.180150580431177,0.043137147046356,-0.188709926272423,-0.171591234589932,-0.188796025428414,-0.171676650082919,100,100,0,1
ALOHA p=0.2,hybrid-vs-p20,proposed-hybrid,periodic-p20,P95_TRUE_AOI,0.30864,0.8312,-0.52256,0.192982770990029,-0.560851968556253,-0.484268031443746,-0.56128,-0.48476,100,100,0,1
ALOHA p=0.2,hybrid-vs-p20,proposed-hybrid,periodic-p20,P99_TRUE_AOI,0.472584,1.214496,-0.741912,0.347009432317296,-0.810766199796435,-0.673057800203564,-0.8113466,-0.6740076,100,100,0,1
ALOHA p=0.2,hybrid-vs-state,proposed-hybrid,state-default,RMSE,0.0794147642440938,0.125655241153042,-0.0462404769089484,0.0163005969077387,-0.0494748689794796,-0.0430060848384171,-0.0495460798004852,-0.0430791124721592,100,100,0,1
ALOHA p=0.2,hybrid-vs-state,proposed-hybrid,state-default,OFFERED_UTIL,0.762719999999957,0.146053333333333,0.616666666666623,0.0350384589086525,0.609714276254222,0.623619057079025,0.609772458333291,0.623448437499956,100,100,0,1
ALOHA p=0.2,hybrid-vs-state,proposed-hybrid,state-default,MEAN_TRUE_AOI,0.115410724156993,0.192837921503593,-0.0774271973466004,0.0296690104783514,-0.0833141726993944,-0.0715402219938064,-0.083425461580984,-0.0716888419016031,100,100,0,1
ALOHA p=0.2,hybrid-vs-state,proposed-hybrid,state-default,P95_TRUE_AOI,0.30864,0.49268,-0.18404,0.126547944361898,-0.209149857639129,-0.158930142360871,-0.209281,-0.159759,100,100,0,1
ALOHA p=0.2,hybrid-vs-state,proposed-hybrid,state-default,P99_TRUE_AOI,0.472584,0.728408000000001,-0.255824,0.257843402917901,-0.306985725092443,-0.204662274907558,-0.3078246,-0.2052862,100,100,0,1
ALOHA p=0.2,hybrid-vs-belief,proposed-hybrid,belief-default,RMSE,0.0794147642440938,0.0770341492092113,0.00238061503488249,0.0118179558467331,3.56762024637325e-05,0.00472555386730125,3.42023089077676e-05,0.00465711155329497,100,100,0,1
ALOHA p=0.2,hybrid-vs-belief,proposed-hybrid,belief-default,OFFERED_UTIL,0.762719999999957,0.407812499999997,0.35490749999996,0.0386874470585001,0.347231071173252,0.362583928826668,0.347461541666628,0.362352874999959,100,100,0,1
ALOHA p=0.2,hybrid-vs-belief,proposed-hybrid,belief-default,MEAN_TRUE_AOI,0.115410724156993,0.110546600331675,0.00486412382531774,0.0232976393028064,0.00024136674166029,0.00948688090897518,0.000270384190160224,0.00928055831951347,100,100,0,1
ALOHA p=0.2,hybrid-vs-belief,proposed-hybrid,belief-default,P95_TRUE_AOI,0.30864,0.29556,0.0130799999999999,0.109157071519102,-0.00857913116937335,0.0347391311693732,-0.00916000000000008,0.033481,100,100,0,1
ALOHA p=0.2,hybrid-vs-belief,proposed-hybrid,belief-default,P99_TRUE_AOI,0.472584,0.465752,0.00683199999999996,0.223505700503535,-0.0375163799715312,0.0511803799715311,-0.0374642,0.0490661999999999,100,100,0,1
ALOHA p=0.2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,RMSE,0.0881800138729418,0.0794147642440938,0.00876524962884802,0.0157015853533824,0.00564971444635179,0.0118807848113443,0.00572082900910554,0.0117863533539275,100,100,0,1
ALOHA p=0.2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,OFFERED_UTIL,0.807806666666615,0.762719999999957,0.0450866666666581,0.0478346588818966,0.0355952325639767,0.0545781007693394,0.0357962083333257,0.0544574999999903,100,100,0,1
ALOHA p=0.2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,MEAN_TRUE_AOI,0.130535655058043,0.115410724156993,0.0151249309010503,0.0265390962249933,0.00985899844010881,0.0203908633619918,0.0100125677169707,0.0203662741846324,100,100,0,1
ALOHA p=0.2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P95_TRUE_AOI,0.386,0.30864,0.0773599999999999,0.109857163460724,0.0555619554008029,0.0991580445991969,0.0558,0.0991609999999999,100,100,0,1
ALOHA p=0.2,piggyback-vs-hybrid,proposed-piggyback,proposed-hybrid,P99_TRUE_AOI,0.605936,0.472584,0.133352,0.212107590613725,0.0912652523144094,0.175438747685591,0.0916550000000002,0.1746264,100,100,0,1
