point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,23,25000023,0.722133520239768,0.622800379461218,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.154306993642143,NaN,NaN,NaN,NaN,NaN,0,1.21786033363077,9.55550058524931,12.1772811578723,1.1,1.2,NaN,1,NaN,NaN,NaN,7.86939081808095e+15,NaN,7300192180,NaN,NaN,6356362.15418035,NaN,0,1.43990145934191
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,24,25000024,0.725925531001594,0.716842966726228,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.154296094459582,NaN,NaN,NaN,NaN,NaN,0,1.22039975443786,8.60216053212075,11.6530108412676,1.1,1.2,NaN,1,NaN,NaN,NaN,6.95809483462716e+15,NaN,8712439661,NaN,NaN,6074811.71595189,NaN,0,1.13977582607941
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,25,25000025,0.755106424351112,0.73244944304783,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.15605812897366,NaN,NaN,NaN,NaN,NaN,0,1.2256980813432,9.19037005154685,12.19623826017,1.1,1.2,NaN,1,NaN,NaN,NaN,7.52104774846188e+15,NaN,11860913905,NaN,NaN,4973187.38988609,NaN,0,1.4060596648007
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,26,25000026,0.748219231212399,0.674262608532055,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.15305540417802,NaN,NaN,NaN,NaN,NaN,0,1.22006927923252,8.90005288222124,12.0150201646995,1.1,1.2,NaN,1,NaN,NaN,NaN,7.84997480427676e+15,NaN,11635105247,NaN,NaN,4653521.74962382,NaN,0,1.36157643603144
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,27,25000027,0.734998090349164,0.69496051775866,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.154483197093551,NaN,NaN,NaN,NaN,NaN,0,1.22319885733753,8.97968204177585,12.1125464402584,1.1,1.2,NaN,1,NaN,NaN,NaN,6.949768281531e+15,NaN,6864659471,NaN,NaN,4901287.14866629,NaN,0,1.36450814775143
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,28,25000028,0.755469962567164,0.726197819599521,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.155903723887375,NaN,NaN,NaN,NaN,NaN,0,1.22373571685404,8.77832048887494,11.7405750070826,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80508998883964e+15,NaN,4951545590,NaN,NaN,7049164.91779522,NaN,0,1.17315893796149
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,29,25000029,0.732604395891435,0.669243693672267,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.155654859218892,NaN,NaN,NaN,NaN,NaN,0,1.22569731046786,8.66960934411853,11.491407896556,1.1,1.2,NaN,1,NaN,NaN,NaN,7.85009112321807e+15,NaN,6344937507,NaN,NaN,6744940.04524766,NaN,0,1.20781094479136
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,30,25000030,0.723689173929424,0.678069356962718,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.155013623978202,NaN,NaN,NaN,NaN,NaN,0,1.21578152318532,9.10148219237062,12.4583198570216,1.1,1.2,NaN,1,NaN,NaN,NaN,7.53077640762975e+15,NaN,9947578132,NaN,NaN,4484376.40817787,NaN,0,1.34068950133302
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,31,25000031,0.731967792827645,0.619079469068829,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.155240690281562,NaN,NaN,NaN,NaN,NaN,0,1.22166640590479,8.56354809033708,11.4669544974603,1.1,1.2,NaN,1,NaN,NaN,NaN,6.82303768529705e+15,NaN,12380045071,NaN,NaN,5000932.13579099,NaN,0,1.27934086873581
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,32,25000032,0.766494198837765,0.730195473600862,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.154595821980018,NaN,NaN,NaN,NaN,NaN,0,1.22501139145757,9.05138187666856,12.0604274888104,1.1,1.2,NaN,1,NaN,NaN,NaN,7.79754395476546e+15,NaN,11653942199,NaN,NaN,4206495.25585281,NaN,0,1.30274578863256
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,33,25000033,0.741380398007032,0.678515960590067,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153266121707539,NaN,NaN,NaN,NaN,NaN,0,1.22153383329249,9.03884382029644,12.2903576578668,1.1,1.2,NaN,1,NaN,NaN,NaN,6.94566812261714e+15,NaN,8247832076,NaN,NaN,4823370.2257692,NaN,0,1.2891862458323
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,34,25000034,0.732286030875084,0.556981427737012,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.154179836512261,NaN,NaN,NaN,NaN,NaN,0,1.22003100384684,8.84431977402253,11.5942250090401,1.1,1.2,NaN,1,NaN,NaN,NaN,8.24762771556185e+15,NaN,10082426006,NaN,NaN,5155339.36419414,NaN,0,1.30536571426602
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,35,25000035,0.716534756827046,0.659255171178194,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153311534968211,NaN,NaN,NaN,NaN,NaN,0,1.22236853181618,8.62706665520033,11.4786975012971,1.1,1.2,NaN,1,NaN,NaN,NaN,6.67798068180358e+15,NaN,10716823852,NaN,NaN,5752127.7104211,NaN,0,1.26933868156675
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,36,25000036,0.733688899222371,0.626365600572154,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.155315168029065,NaN,NaN,NaN,NaN,NaN,0,1.22816117880782,9.24992124575556,11.639912705284,1.1,1.2,NaN,1,NaN,NaN,NaN,8.1766698125261e+15,NaN,9255596254,NaN,NaN,6343009.24697993,NaN,0,1.40535545178242
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,37,25000037,0.723671616151709,0.619495938398666,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.155311534968211,NaN,NaN,NaN,NaN,NaN,0,1.22361606168918,9.09142031268655,11.8248699143282,1.1,1.2,NaN,1,NaN,NaN,NaN,7.49411739007225e+15,NaN,8249246583,NaN,NaN,5150440.78944159,NaN,0,1.3371150150227
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,38,25000038,0.71816501962367,0.756649563336397,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.15394732061762,NaN,NaN,NaN,NaN,NaN,0,1.21820779778893,8.72601459201605,11.7575884602236,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91750952399212e+15,NaN,13566231817,NaN,NaN,6037725.70504977,NaN,0,1.15405847798617
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,39,25000039,0.724569674585259,0.607987864581382,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153952770208901,NaN,NaN,NaN,NaN,NaN,0,1.22212300858335,8.87546022088355,11.7057359232384,1.1,1.2,NaN,1,NaN,NaN,NaN,7.66769673347007e+15,NaN,7291557316,NaN,NaN,4820828.09726066,NaN,0,1.2419122151634
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,40,25000040,0.717555503380477,0.609280945823026,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.154608537693006,NaN,NaN,NaN,NaN,NaN,0,1.21721279392979,9.00122368178986,11.8578338614266,1.1,1.2,NaN,1,NaN,NaN,NaN,7.8582163335525e+15,NaN,13250885576,NaN,NaN,6649810.06786205,NaN,0,1.37869634466525
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,41,25000041,0.737684753640108,0.730670530332759,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.155420526793824,NaN,NaN,NaN,NaN,NaN,0,1.22176058627901,8.86292235004615,11.7953896380738,1.1,1.2,NaN,1,NaN,NaN,NaN,7.67456350270834e+15,NaN,12986627187,NaN,NaN,5135019.66498438,NaN,0,1.2050158034488
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,42,25000042,0.694998754191141,0.599153214727037,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.1563378746594,NaN,NaN,NaN,NaN,NaN,0,1.22057714723557,8.87705434027199,11.5893564222667,1.1,1.2,NaN,1,NaN,NaN,NaN,7.52952670028764e+15,NaN,5042248458,NaN,NaN,4648865.69399395,NaN,0,1.34890816970064
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,43,25000043,0.742929653190422,0.62708181010588,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.155874659400545,NaN,NaN,NaN,NaN,NaN,0,1.22542498839468,8.79173453812187,11.7394448467887,1.1,1.2,NaN,1,NaN,NaN,NaN,8.324214765103e+15,NaN,12418379596,NaN,NaN,6162141.55587217,NaN,0,1.47405770516209
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,44,25000044,0.730829282868219,0.601512365008035,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153534968210717,NaN,NaN,NaN,NaN,NaN,0,1.22568600767532,8.63886527089604,11.6384215531447,1.1,1.2,NaN,1,NaN,NaN,NaN,6.93953674977666e+15,NaN,12042787123,NaN,NaN,5674678.46677188,NaN,0,1.24056894453542
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,45,25000045,0.755486612432376,0.668805902649805,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.1574459582198,NaN,NaN,NaN,NaN,NaN,0,1.22060434558315,9.04466353838156,11.9642917782656,1.1,1.2,NaN,1,NaN,NaN,NaN,8.62864650109641e+15,NaN,16162280204,NaN,NaN,4577910.73432578,NaN,0,1.32150785635565
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,46,25000046,0.74767359962963,0.654791854596606,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.156161671207993,NaN,NaN,NaN,NaN,NaN,0,1.2243637028265,9.17991791783455,12.2317966371181,1.1,1.2,NaN,1,NaN,NaN,NaN,7.0513320674919e+15,NaN,13155341479,NaN,NaN,6981090.48468627,NaN,0,1.48215547821621
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,47,25000047,0.756477245729112,0.660173988016756,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.156196185286103,NaN,NaN,NaN,NaN,NaN,0,1.21617432997815,9.41202311854216,12.5072303830582,1.1,1.2,NaN,1,NaN,NaN,NaN,8.31045119912866e+15,NaN,13100967035,NaN,NaN,5123421.75533057,NaN,0,1.3066134868297
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,48,25000048,0.773389986831922,0.668213465143814,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153714804722979,NaN,NaN,NaN,NaN,NaN,0,1.22163153807832,8.58458912935762,11.6414408572877,1.1,1.2,NaN,1,NaN,NaN,NaN,7.22277962050498e+15,NaN,6571662652,NaN,NaN,7829547.64719868,NaN,0,1.23404480574385
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,49,25000049,0.726257180937336,0.655855904269034,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.15513714804723,NaN,NaN,NaN,NaN,NaN,0,1.21999260735026,8.82863840129334,11.5336567535474,1.1,1.2,NaN,1,NaN,NaN,NaN,8.14195020825218e+15,NaN,4514285278,NaN,NaN,5532404.64295576,NaN,0,1.20441851520564
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,50,25000050,0.75656959810318,0.688983297631282,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153238873751135,NaN,NaN,NaN,NaN,NaN,0,1.22233814911379,9.12755545948825,12.1325867117072,1.1,1.2,NaN,1,NaN,NaN,NaN,7.27711156172108e+15,NaN,7526797026,NaN,NaN,5475792.95682639,NaN,0,1.38700636446363
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,1,25000001,0.726188789068219,0.591006908652483,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117342415985468,NaN,NaN,NaN,NaN,NaN,0,1.22340392817264,9.04618112439333,11.4501239262689,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,5018088.52805224,NaN,0,1.1997649672186
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,2,25000002,0.711838712588211,0.758359542616546,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117202543142598,NaN,NaN,NaN,NaN,NaN,0,1.22286014003083,8.77406762001445,11.8088024289897,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,5549867.37050704,NaN,0,1.14405917207599
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,3,25000003,0.703146058137257,0.579404486870841,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118824704813806,NaN,NaN,NaN,NaN,NaN,0,1.21606536441163,9.14527962684888,11.642080062239,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,4533206.79536634,NaN,0,1.24622553886148
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,4,25000004,0.747211982215416,0.632027534300507,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118363306085377,NaN,NaN,NaN,NaN,NaN,0,1.22321719855406,9.3226460702249,12.0424159985931,1.1,1.2,NaN,1,NaN,NaN,NaN,7.90521779185097e+15,NaN,11641862945,NaN,NaN,6639451.03102946,NaN,0,1.47753981174881
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,5,25000005,0.728825268257672,0.638070320152822,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117794732061762,NaN,NaN,NaN,NaN,NaN,0,1.22243985415469,8.80817775448642,11.4127045946756,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80013209657263e+15,NaN,5587514349,NaN,NaN,5868259.56160325,NaN,0,1.18037201609157
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,6,25000006,0.713066003024092,0.660855278407277,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117316984559491,NaN,NaN,NaN,NaN,NaN,0,1.22338880385917,9.32772930047874,11.8346191184704,1.1,1.2,NaN,1,NaN,NaN,NaN,7.35459293636722e+15,NaN,13707197602,NaN,NaN,5698796.50519474,NaN,0,1.37497774130487
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,7,25000007,0.73099968899513,0.672600142811548,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118608537693006,NaN,NaN,NaN,NaN,NaN,0,1.21918508288519,9.27056088199609,11.9849204838221,1.1,1.2,NaN,1,NaN,NaN,NaN,7.56884421747958e+15,NaN,16714049669,NaN,NaN,6801657.01853736,NaN,0,1.40545434492509
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,8,25000008,0.761382826782682,0.70055149545589,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118339691189827,NaN,NaN,NaN,NaN,NaN,0,1.2232855925528,9.18751755506287,12.1061533719532,1.1,1.2,NaN,1,NaN,NaN,NaN,7.3823896104486e+15,NaN,8955281454,NaN,NaN,5598776.66875453,NaN,0,1.39765609356771
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,9,25000009,0.726800891372096,0.730833300892155,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118528610354223,NaN,NaN,NaN,NaN,NaN,0,1.22066668793927,8.95933583931265,11.4826457596249,1.1,1.2,NaN,1,NaN,NaN,NaN,8.27099258402774e+15,NaN,11405470773,NaN,NaN,6237324.03083215,NaN,0,1.15588390785987
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,10,25000010,0.732397067543578,0.56700140427021,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118648501362398,NaN,NaN,NaN,NaN,NaN,0,1.22059490778208,8.81479887652941,11.4094597070444,1.1,1.2,NaN,1,NaN,NaN,NaN,6.71647982726502e+15,NaN,13829723538,NaN,NaN,6340418.72528404,NaN,0,1.3142119253645
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,11,25000011,0.712786815017249,0.649402769582125,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118143505903724,NaN,NaN,NaN,NaN,NaN,0,1.21719305352984,8.89303777786012,11.3996978184651,1.1,1.2,NaN,1,NaN,NaN,NaN,7.21836531480489e+15,NaN,11552931159,NaN,NaN,6956482.10250211,NaN,0,1.2066757790277
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,12,25000012,0.740892964985759,0.680029231404312,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118337874659401,NaN,NaN,NaN,NaN,NaN,0,1.22157112636257,8.59883482497617,11.3865239001889,1.1,1.2,NaN,1,NaN,NaN,NaN,7.94601328234854e+15,NaN,11694063556,NaN,NaN,7002699.26194504,NaN,0,1.18718794901255
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,13,25000013,0.718375054143002,0.591227366615055,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117894641235241,NaN,NaN,NaN,NaN,NaN,0,1.21912170687053,9.15839088232395,11.520700824229,1.1,1.2,NaN,1,NaN,NaN,NaN,7.62743453152111e+15,NaN,8545871437,NaN,NaN,4421275.25812189,NaN,0,1.27064736985804
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,14,25000014,0.75733645181758,0.706556853741828,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117482288828338,NaN,NaN,NaN,NaN,NaN,0,1.22217104050364,9.28513263359952,11.9762331493192,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37923574693039e+15,NaN,6164641796,NaN,NaN,4993036.32466334,NaN,0,1.34331844706107
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,15,25000015,0.692358782306652,0.61295051403765,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118962761126249,NaN,NaN,NaN,NaN,NaN,0,1.2178122102484,9.0287773491403,11.43334516245,1.1,1.2,NaN,1,NaN,NaN,NaN,8.3095261079359e+15,NaN,16470852673,NaN,NaN,4530542.03943496,NaN,0,1.26455700865259
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,16,25000016,0.708320920900982,0.641235743945124,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117985467756585,NaN,NaN,NaN,NaN,NaN,0,1.21707927198251,9.3173592550568,11.9442297181348,1.1,1.2,NaN,1,NaN,NaN,NaN,7.50519233658137e+15,NaN,10253529332,NaN,NaN,6446418.82142952,NaN,0,1.53682437999466
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,17,25000017,0.713509312884145,0.57783604223238,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.1188919164396,NaN,NaN,NaN,NaN,NaN,0,1.21990977910615,9.20987993520888,11.6519772506725,1.1,1.2,NaN,1,NaN,NaN,NaN,7.55290823945721e+15,NaN,14758262246,NaN,NaN,4277439.2028578,NaN,0,1.27919468505648
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,18,25000018,0.693942170003961,0.632864815309162,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.11705540417802,NaN,NaN,NaN,NaN,NaN,0,1.21064175032592,9.35261675345314,11.8785886694713,1.1,1.2,NaN,1,NaN,NaN,NaN,105356525616889,NaN,9044286727,NaN,NaN,6785288.08638088,NaN,0,1.36504614653164
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,19,25000019,0.742015009397515,0.679725429367023,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118103542234332,NaN,NaN,NaN,NaN,NaN,0,1.22308537192175,9.24927360604505,11.9696457960995,1.1,1.2,NaN,1,NaN,NaN,NaN,7.89567605335292e+15,NaN,10247113738,NaN,NaN,6163648.33415842,NaN,0,1.33144012589132
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,20,25000020,0.747975975761649,0.702814327231874,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117665758401453,NaN,NaN,NaN,NaN,NaN,0,1.22693417927456,9.18841751423133,11.9515666366496,1.1,1.2,NaN,1,NaN,NaN,NaN,7.14107203812377e+15,NaN,8185647731,NaN,NaN,6041727.31063248,NaN,0,1.25447435823588
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,21,25000021,0.729564367960678,0.6811685752266,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117990917347866,NaN,NaN,NaN,NaN,NaN,0,1.22077548112768,8.98135576782944,11.5303155361986,1.1,1.2,NaN,1,NaN,NaN,NaN,8.06025470233506e+15,NaN,9006986657,NaN,NaN,6480263.232253,NaN,0,1.1548958407766
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,22,25000022,0.716345425447375,0.55784143604174,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118455949137148,NaN,NaN,NaN,NaN,NaN,0,1.22002969064352,9.00247956592904,11.3815378926543,1.1,1.2,NaN,1,NaN,NaN,NaN,8.01884782668332e+15,NaN,7528692073,NaN,NaN,5063583.8121332,NaN,0,1.26620376487477
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,23,25000023,0.718181249325829,0.619272032120238,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117880108991826,NaN,NaN,NaN,NaN,NaN,0,1.21788438888861,9.31080664613057,12.2059689280805,1.1,1.2,NaN,1,NaN,NaN,NaN,7.86939081808095e+15,NaN,7300192180,NaN,NaN,6356362.15418035,NaN,0,1.43360240623315
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,24,25000024,0.721230551190665,0.723253566151987,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118336058128974,NaN,NaN,NaN,NaN,NaN,0,1.22038497658483,8.89676670845254,11.4491527988678,1.1,1.2,NaN,1,NaN,NaN,NaN,6.95809483462716e+15,NaN,8712439661,NaN,NaN,6074811.71595189,NaN,0,1.12670770364243
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,25,25000025,0.749203671578849,0.738999394929301,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.11738782924614,NaN,NaN,NaN,NaN,NaN,0,1.22573451343915,9.48058434902045,12.0755836327534,1.1,1.2,NaN,1,NaN,NaN,NaN,7.52104774846188e+15,NaN,11860913905,NaN,NaN,4973187.38988609,NaN,0,1.38230398554384
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,26,25000026,0.742071629720106,0.676940448879536,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.11822161671208,NaN,NaN,NaN,NaN,NaN,0,1.22007805844283,9.23417880101554,11.9548801130933,1.1,1.2,NaN,1,NaN,NaN,NaN,7.84997480427676e+15,NaN,11635105247,NaN,NaN,4653521.74962382,NaN,0,1.34469889693076
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,27,25000027,0.729480171882014,0.701201987771027,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117731153496821,NaN,NaN,NaN,NaN,NaN,0,1.2231980359282,9.26013394894625,11.9989983980736,1.1,1.2,NaN,1,NaN,NaN,NaN,6.949768281531e+15,NaN,6864659471,NaN,NaN,4901287.14866629,NaN,0,1.34309045641341
