stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,route,basePAccess
holdout,16021029,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0531922746469817,0.531881690861582,0,0,9.57197620305639,12.3510856680096,0,1.0366716423552,0.0700829187396351,0.140000000000001,0.199999999999999,0.24,0.139579878385848,0.0694969596462135,709,805,673,0,711,1482,1156,326,887,711,176,0,0,0,99,0.122981366459627,0,1,97,0,1,32,32,0,0,0,0,0,887,1,0.251333333333314,0,0,0,0.222979355653288,0.287249505115045,0,0,0,0,0,0.268333333333334,3.22,0,0.227072000000002,0,0,0.644000000000001,56.0833333333333,96.3333333333333,59.25,0.00710310559006222,0.0220000000000002,0.045438818565401,0.0955000000000001,0.987451082987235,1808,0,0.106194690265487,0,0.0977603732711215,0.102746208965172,1.8906726,0,666984455949,21193713654,105363559,0,106335340,0,piggyback,0.2
holdout,16021029,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.058742712488071,0.524903077150658,0,0,9.60134553609789,12.4044747941143,0,1.03663094341476,0.0799336650082917,0.16,0.200000000000001,0.26,0.119004975124378,0.0390713101160862,601,711,569,520,820,1317,992,325,1016,820,196,0,0,0,168,0.136474411047929,0,0,110,0,2,32,32,0,0,0,0,520,345,0,0.271666666666644,0,0,0,0.245766625754935,0.292433357701073,0,0,0,0,0,0.29225,2.844,0.663,0.0883200000000002,0,0,0.7014,47.4166666666667,82.6666666666667,68.3333333333333,0.00639480097481729,0.0199999999999996,0.0325500000000001,0.053,0.989293080531068,1436,671,0.115598885793872,0.113263785394933,0.0977603732711215,0.102746208965172,2.1185247,0,666984455949,21193713654,105363559,0,135984030,0,access-only,0.2
holdout,16021029,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0898541095563943,0.508728892458815,0,0,NaN,NaN,NaN,NaN,0.0788865197820421,0.16,0.220000000000001,0.34,0.149059464581853,0.0701729447998106,1557,1832,1354,0,1630,3979,2705,1269,2341,1630,711,1,5,0,443,0.241812227074236,0,134,409,5,1,32,32,0,0,0,0,0,2341,150,0.53175000000003,0,0,0,0.485946987985374,0.56619782703724,0,0,0,0,0,0.610666666666636,7.32799999999964,0,0.599295999999998,0,0,1.46559999999993,112.833333333333,225.416666666667,135.833333333333,0.0174246724890831,0.0489999999999995,0.057036809815951,0.11955,0.98792705796133,4601,0,0.100412953705716,0,0.10091568071988,0.100641559740043,2.6850478,0,2585437057247,84931405273,410907084,0,115556764,1,piggyback,0.2
holdout,16021029,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0888712046051216,0.51193020221676,0,0,NaN,NaN,NaN,NaN,0.0818242122719734,0.18,0.220000000000001,0.380000000000001,0.154209902866619,0.072385690594646,1568,1827,1356,87,1673,3948,2710,1238,2423,1673,750,0,0,0,453,0.236677115987461,0,154,414,5,2,32,32,0,0,0,0,87,2214,216,0.546250000000034,87,0,0,0.511364788930393,0.590185009199582,0,0,0,0,0,0.623333333333303,7.30799999999964,0.172,0.566783999999999,0,0,1.49599999999993,113,225.833333333333,139.416666666667,0.017878787878788,0.0509999999999999,0.0584841601912733,0.119,0.990079476189451,4535,209,0.102976846747519,0.0909090909090909,0.10091568071988,0.100641559740043,2.9282383,0,2585437057247,84931405273,410907084,0,144932187,0,adaptive,0.2
holdout,16021029,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0898541095563943,0.508728892458815,0,0,NaN,NaN,NaN,NaN,0.0788865197820421,0.16,0.220000000000001,0.34,0.149059464581853,0.0701729447998106,1557,1832,1354,0,1630,3979,2705,1269,2341,1630,711,1,5,0,443,0.241812227074236,0,134,409,5,1,32,32,0,0,0,0,0,2341,150,0.53175000000003,0,0,0,0.485946987985374,0.56619782703724,0,0,0,0,0,0.610666666666636,7.32799999999964,0,0.599295999999998,0,0,1.46559999999993,112.833333333333,225.416666666667,135.833333333333,0.0174246724890831,0.0489999999999995,0.057036809815951,0.11955,0.98792705796133,4601,0,0.100412953705716,0,0.10091568071988,0.100641559740043,2.6634107,0,2585437057247,84931405273,410907084,0,115561339,0,piggyback,0.2
holdout,16021029,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0972734173287435,0.505157802431145,0,0,NaN,NaN,NaN,NaN,0.0893579720445391,0.180000000000001,0.24,0.34,0.147813314380478,0.0584553423359395,1511,1879,1243,850,1700,4106,2489,1617,2692,1700,992,0,0,0,844,0.309270795163063,0,200,569,9,2,32,32,0,0,0,0,851,1559,254,0.616583333333388,0,0,0,0.575130521869463,0.644829898994784,0,0,0,0,0,0.719833333333301,7.51599999999962,1.12199999999999,0.399104,0,0,1.72759999999992,103.583333333333,207.416666666667,141.666666666667,0.01867863686332,0.0510000000000016,0.0516782352941177,0.0950500000000006,0.987725107879175,4542,1133,0.100176133861735,0.0953221535745808,0.10091568071988,0.100641559740043,3.1233663,0,2585437057247,84931405273,410907084,0,145210029,0,access-only,0.2
holdout,16021029,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.190699035811692,0.438623000725465,0,0,NaN,NaN,NaN,NaN,0.141081548777851,0.34,0.490999999999986,0.719999999999999,0.272005191434134,0.130923642656284,3987,3392,1649,0,1900,7620,3472,4148,4270,1900,2370,0,0,0,1719,0.506780660377358,0,2190,1608,54,1,32,32,0,0,0,0,0,4270,3080,0.81033333333332,0,0,0,0.787482757442277,0.849823908355834,0,0,0,0,0,1.13066666666658,13.5679999999989,0,1.09312,0,0,2.71359999999979,137.416666666667,289.333333333333,158.333333333333,0.0271229363207548,0.0590000000000006,0.0929300000000001,0.209,0.995307867438745,8549,0,0.105977307287402,0,0.100322862856191,0.100248708548575,3.7975937,0,10198659745703,339918346990,1676201720,0,140983057,1,piggyback,0.2
holdout,16021029,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.190699035811692,0.438623000725465,0,0,NaN,NaN,NaN,NaN,0.141081548777851,0.34,0.490999999999986,0.719999999999999,0.272005191434134,0.130923642656284,3987,3392,1649,0,1900,7620,3472,4148,4270,1900,2370,0,0,0,1719,0.506780660377358,0,2190,1608,54,1,32,32,0,0,0,0,0,4270,3080,0.81033333333332,0,28,0,0.787482757442277,0.849823908355834,0,0,0,0,0,1.13066666666658,13.5679999999989,0,1.09312,0,0,2.71359999999979,137.416666666667,289.333333333333,158.333333333333,0.0271229363207548,0.0590000000000006,0.0929300000000001,0.209,0.995307867438745,8549,0,0.105977307287402,0,0.100322862856191,0.100248708548575,4.0796689,0,10198659745703,339918346990,1676201720,0,170744045,0,adaptive,0.2
holdout,16021029,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.190699035811692,0.438623000725465,0,0,NaN,NaN,NaN,NaN,0.141081548777851,0.34,0.490999999999986,0.719999999999999,0.272005191434134,0.130923642656284,3987,3392,1649,0,1900,7620,3472,4148,4270,1900,2370,0,0,0,1719,0.506780660377358,0,2190,1608,54,1,32,32,0,0,0,0,0,4270,3080,0.81033333333332,0,0,0,0.787482757442277,0.849823908355834,0,0,0,0,0,1.13066666666658,13.5679999999989,0,1.09312,0,0,2.71359999999979,137.416666666667,289.333333333333,158.333333333333,0.0271229363207548,0.0590000000000006,0.0929300000000001,0.209,0.995307867438745,8549,0,0.105977307287402,0,0.100322862856191,0.100248708548575,3.1709345,0,10198659745703,339918346990,1676201720,0,140987632,0,piggyback,0.2
holdout,16021029,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.200595718685469,0.43367444876227,0,0,NaN,NaN,NaN,NaN,0.150865239022281,0.379999999999999,0.540000000000001,0.76,0.295554834523037,0.144689595500758,4046,3370,1529,292,1752,7668,3253,4415,4119,1752,2367,0,0,0,1971,0.538230475150191,0,2349,1689,67,2,32,32,0,0,0,0,295,3745,3057,0.820916666666648,0,0,0,0.806369795584625,0.847811057286796,0,0,0,0,0,1.15399999999991,13.479999999999,0.368,0.958719999999997,0,0,2.76959999999979,127.416666666667,271.083333333333,146,0.0295415073730203,0.0700000000000003,0.0931101598173518,0.20745,0.993599812996727,8496,374,0.101930320150659,0.0935828877005348,0.100322862856191,0.100248708548575,3.0658146,0,10198659745703,339918346990,1676201720,0,170636322,0,access-only,0.2
holdout,16021029,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0815159991499331,0.496193043091436,0,0,9.95661236823097,13.4103981176022,0,1.03659240977783,0.117423991155334,0.300000000000001,0.520000000000001,0.860000000000001,0.215201768933112,0.0977777777777778,999,2374,372,260,354,4311,648,3663,993,354,639,0,0,0,2066,0.784358390280942,0,69,1444,7,2,32,32,0,0,0,0,260,663,15,0.503666666666689,260,10,0,0.392174659735735,0.516106193141589,0,0,0,0,0,0.818666666666616,9.4959999999994,0.328,0.169728000000002,0,0,1.96479999999988,31,54,29.5,0.00958466211085806,0.0249999999999999,0.0366186440677967,0.0580000000000006,0.977702416278084,4528,330,0.105344522968198,0.148484848484848,0.0977603732711215,0.102746208965172,2.4728922,0,666984455949,21193713654,105363559,0,136421965,1,adaptive,0.2
holdout,16021029,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0815159991499331,0.496193043091436,0,0,9.95661236823097,13.4103981176022,0,1.03659240977783,0.117423991155334,0.300000000000001,0.520000000000001,0.860000000000001,0.215201768933112,0.0977777777777778,999,2374,372,260,354,4311,648,3663,993,354,639,0,0,0,2066,0.784358390280942,0,69,1444,7,2,32,32,0,0,0,0,260,663,15,0.503666666666689,260,10,0,0.392174659735735,0.516106193141589,0,0,0,0,0,0.818666666666616,9.4959999999994,0.328,0.169728000000002,0,0,1.96479999999988,31,54,29.5,0.00958466211085806,0.0249999999999999,0.0366186440677967,0.0580000000000006,0.977702416278084,4528,330,0.105344522968198,0.148484848484848,0.0977603732711215,0.102746208965172,2.4613296,0,666984455949,21193713654,105363559,0,136424231,0,adaptive,0.2
holdout,16021029,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.098192884142165,0.457458787964595,0,0,9.95661236823097,13.4103981176022,0,1.03669457879314,0.125428413488115,0.32,0.5584,0.66,0.299016030956329,0.173587617468215,1042,2437,413,0,336,4465,708,3757,1239,336,903,0,0,0,2005,0.822732868280673,0,70,1465,7,1,32,32,0,0,0,0,0,1239,14,0.496916666666688,0,0,0,0.406382727806144,0.541167261916003,0,0,0,0,0,0.812333333333281,9.74799999999937,0,0.317184,0,0,1.94959999999987,34.4166666666667,59,28,0.0100578580221585,0.0250000000000004,0.0493958333333335,0.0992500000000005,0.981720337275893,4844,0,0.0984723369116433,0,0.0977603732711215,0.102746208965172,2.3221775,0,666984455949,21193713654,105363559,0,106775940,0,piggyback,0.2
holdout,16021029,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0810908167014856,0.485437281804889,0,0,9.95661236823097,13.4103981176022,0,1.03656957445797,0.126688778330569,0.34,0.5,0.720000000000001,0.234781647318961,0.108092868988391,975,2295,387,306,388,4195,683,3509,1008,388,620,1,3,0,1990,0.765090349865436,0,64,1384,7,2,32,32,0,0,0,0,306,619,17,0.506500000000023,0,0,0,0.410400348077416,0.568819207670939,0,0,0,0,0,0.797083333333286,9.17999999999943,0.385,0.158464000000002,0,0,1.91299999999989,32.25,56.9166666666667,32.3333333333333,0.00971357170319114,0.0250000000000004,0.0357242268041238,0.0590000000000002,0.979426478762711,4404,389,0.10172570390554,0.089974293059126,0.0977603732711215,0.102746208965172,2.296691,0,666984455949,21193713654,105363559,0,136424630,0,access-only,0.2
holdout,16021030,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0529829738056308,0.530801037294572,0,0,9.65543443206706,12.4403252876557,0,1.0366684647976,0.0722719734660033,0.16,0.200000000000001,0.279999999999999,0.144676616915423,0.0724046434494196,711,819,667,0,721,1489,1170,319,949,721,228,0,0,0,113,0.137973137973138,0,1,109,0,1,32,32,0,0,0,0,0,949,2,0.25299999999998,0,0,0,0.226719055056712,0.297551805505661,0,0,0,0,0,0.273,3.276,0,0.242944000000002,0,0,0.655200000000001,55.5833333333333,97.5,60.0833333333333,0.00704517704517719,0.0209999999999999,0.044481276005548,0.0919999999999996,0.988038420964966,1847,0,0.0844612885760693,0,0.0952241293117814,0.10141309781703,1.8729574,0,667288906146,21179428104,105363559,0,106330767,1,piggyback,0.2
holdout,16021030,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.053702877333767,0.531117986822025,0,0,9.65543443206706,12.4403252876557,0,1.03666737898882,0.0723604201216141,0.16,0.199999999999999,0.240000000000002,0.141127694859038,0.0687672747374241,707,822,671,57,719,1521,1172,349,941,719,222,0,0,0,124,0.141069397042093,0,0,115,0,2,32,32,0,0,0,0,57,821,0,0.263249999999979,57,0,0,0.23412240843362,0.313930009821015,0,0,0,0,0,0.283083333333334,3.288,0.109,0.210176000000002,0,0,0.679400000000001,55.9166666666667,97.6666666666667,59.9166666666667,0.00722184300341308,0.0222000000000003,0.0448372739916551,0.0971000000000001,0.98686203382029,1819,120,0.102803738317757,0.0666666666666667,0.0952241293117814,0.10141309781703,2.0520823,0,667288906146,21179428104,105363559,0,135983633,0,adaptive,0.2
holdout,16021030,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0529829738056308,0.530801037294572,0,0,9.65543443206706,12.4403252876557,0,1.0366684647976,0.0722719734660033,0.16,0.200000000000001,0.279999999999999,0.144676616915423,0.0724046434494196,711,819,667,0,721,1489,1170,319,949,721,228,0,0,0,113,0.137973137973138,0,1,109,0,1,32,32,0,0,0,0,0,949,2,0.25299999999998,0,0,0,0.226719055056712,0.297551805505661,0,0,0,0,0,0.273,3.276,0,0.242944000000002,0,0,0.655200000000001,55.5833333333333,97.5,60.0833333333333,0.00704517704517719,0.0209999999999999,0.044481276005548,0.0919999999999996,0.988038420964966,1847,0,0.0844612885760693,0,0.0952241293117814,0.10141309781703,1.8859601,0,667288906146,21179428104,105363559,0,106335342,0,piggyback,0.2
holdout,16021030,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0573330767306377,0.528420218496986,0,0,9.73124739619857,12.413916601735,0,1.03662831679089,0.0782974018794914,0.159999999999998,0.200000000000001,0.279999999999999,0.108457711442786,0.0301603095632947,595,692,563,529,801,1274,978,296,1005,801,204,0,0,0,163,0.133497133497133,0,0,97,0,2,32,32,0,0,0,0,529,333,0,0.268999999999978,0,0,0,0.236779164449874,0.279140359753727,0,0,0,0,0,0.28625,2.768,0.667,0.0852480000000002,0,0,0.687,46.9166666666667,81.5,66.75,0.00591318591318597,0.0189999999999999,0.031450686641698,0.0500000000000003,0.991814384279613,1372,672,0.0860058309037901,0.107142857142857,0.0952241293117814,0.10141309781703,2.0944644,0,667288906146,21179428104,105363559,0,135984032,0,access-only,0.2
holdout,16021030,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0898093686949473,0.510559884240399,0,0,NaN,NaN,NaN,NaN,0.0807107320540156,0.18,0.236000000000003,0.299999999999999,0.154697938877043,0.073987206823028,1570,1906,1354,0,1610,4156,2693,1458,2419,1610,809,1,5,0,509,0.267051416579223,0,136,473,8,1,32,32,0,0,0,0,0,2419,176,0.544916666666701,0,0,0,0.507830931800171,0.604044557907167,0,0,0,0,0,0.6353333333333,7.6239999999996,0,0.619263999999997,0,0,1.52479999999992,112.833333333333,224.416666666667,134.166666666667,0.0173772298006297,0.048,0.0564695652173914,0.116,0.988971603659589,4816,0,0.114617940199336,0,0.101757207132145,0.0985444092651225,2.6327509,0,2587245285529,84937066436,410907084,0,115556766,1,piggyback,0.2
holdout,16021030,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0904169701747549,0.511152047430857,0,0,NaN,NaN,NaN,NaN,0.0816204690831556,0.18,0.236000000000003,0.300000000000001,0.153721866856195,0.0721013977730398,1570,1935,1351,74,1658,4178,2652,1526,2545,1658,887,0,0,0,574,0.285714285714286,0,160,527,8,2,32,32,0,0,0,0,74,2381,182,0.559583333333371,74,0,0,0.530114591413935,0.639199141781304,0,0,0,0,0,0.657249999999966,7.73999999999959,0.147,0.609535999999999,0,0,1.57739999999992,112.583333333333,221,138.166666666667,0.0182827277252365,0.0510000000000002,0.0585977080820266,0.116999999999999,0.991359017114675,4800,164,0.111666666666667,0.0914634146341463,0.101757207132145,0.0985444092651225,2.9467834,0,2587245285529,84937066436,410907084,0,144932189,0,adaptive,0.2
holdout,16021030,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0898093686949473,0.510559884240399,0,0,NaN,NaN,NaN,NaN,0.0807107320540156,0.18,0.236000000000003,0.299999999999999,0.154697938877043,0.073987206823028,1570,1906,1354,0,1610,4156,2693,1458,2419,1610,809,1,5,0,509,0.267051416579223,0,136,473,8,1,32,32,0,0,0,0,0,2419,176,0.544916666666701,0,0,0,0.507830931800171,0.604044557907167,0,0,0,0,0,0.6353333333333,7.6239999999996,0,0.619263999999997,0,0,1.52479999999992,112.833333333333,224.416666666667,134.166666666667,0.0173772298006297,0.048,0.0564695652173914,0.116,0.988971603659589,4816,0,0.114617940199336,0,0.101757207132145,0.0985444092651225,2.67555,0,2587245285529,84937066436,410907084,0,115561341,0,piggyback,0.2
holdout,16021030,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0983346416720653,0.501852455066433,0,0,NaN,NaN,NaN,NaN,0.087505330490405,0.18,0.24,0.380000000000001,0.148140251125326,0.0606349206349208,1540,1989,1258,809,1645,4369,2509,1860,2808,1645,1163,0,0,0,957,0.342030021443888,0,199,649,7,2,32,32,0,0,0,0,810,1720,241,0.632833333333392,0,0,0,0.592704976963032,0.661290997033541,0,0,0,0,0,0.75266666666663,7.95599999999957,1.076,0.440319999999998,0,0,1.80639999999991,104.833333333333,209.083333333333,137.083333333333,0.0186790564689064,0.0520000000000005,0.0516772036474165,0.093,0.984059196617336,4826,1088,0.111479486116867,0.107536764705882,0.101757207132145,0.0985444092651225,3.1214574,0,2587245285529,84937066436,410907084,0,145210031,0,access-only,0.2
holdout,16021030,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.193250379148771,0.458396119916645,0,0,NaN,NaN,NaN,NaN,0.147996971663423,0.359999999999999,0.48,0.82,0.286467661691543,0.138470690028121,3978,3423,1621,0,1895,7960,3490,4468,4358,1895,2463,1,2,0,1777,0.51913526146655,0,2203,1660,56,1,32,32,0,0,0,0,0,4358,3198,0.808749999999988,0,0,0,0.802469948760052,0.842096684848251,0,0,0,0,0,1.14099999999991,13.6919999999989,0,1.11564800000001,0,0,2.73839999999979,135.083333333333,290.833333333333,157.916666666667,0.0271063394683028,0.0589999999999993,0.0925176781002639,0.196999999999999,0.994708171500821,8979,0,0.102684040539036,0,0.101096692217964,0.0988689385102483,3.8471308,0,10200467096347,339901086489,1676201720,0,140983059,1,piggyback,0.2
holdout,16021030,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.193250379148771,0.458396119916645,0,0,NaN,NaN,NaN,NaN,0.147996971663423,0.359999999999999,0.48,0.82,0.286467661691543,0.138470690028121,3978,3423,1621,0,1895,7960,3490,4468,4358,1895,2463,1,2,0,1777,0.51913526146655,0,2203,1660,56,1,32,32,0,0,0,0,0,4358,3198,0.808749999999988,0,24,0,0.802469948760052,0.842096684848251,0,0,0,0,0,1.14099999999991,13.6919999999989,0,1.11564800000001,0,0,2.73839999999979,135.083333333333,290.833333333333,157.916666666667,0.0271063394683028,0.0589999999999993,0.0925176781002639,0.196999999999999,0.994708171500821,8979,0,0.102684040539036,0,0.101096692217964,0.0988689385102483,4.1315743,0,10200467096347,339901086489,1676201720,0,170744047,0,adaptive,0.2
holdout,16021030,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.193250379148771,0.458396119916645,0,0,NaN,NaN,NaN,NaN,0.147996971663423,0.359999999999999,0.48,0.82,0.286467661691543,0.138470690028121,3978,3423,1621,0,1895,7960,3490,4468,4358,1895,2463,1,2,0,1777,0.51913526146655,0,2203,1660,56,1,32,32,0,0,0,0,0,4358,3198,0.808749999999988,0,0,0,0.802469948760052,0.842096684848251,0,0,0,0,0,1.14099999999991,13.6919999999989,0,1.11564800000001,0,0,2.73839999999979,135.083333333333,290.833333333333,157.916666666667,0.0271063394683028,0.0589999999999993,0.0925176781002639,0.196999999999999,0.994708171500821,8979,0,0.102684040539036,0,0.101096692217964,0.0988689385102483,3.2319838,0,10200467096347,339901086489,1676201720,0,140987634,0,piggyback,0.2
