actionId,matrix,index,singularValue
ordinary:3->2,information,13,9.64365076099295
ordinary:3->2,information,14,9.64365076099295
ordinary:3->2,information,15,9.64365076099294
ordinary:3->2,information,16,3.1499809831104
ordinary:3->2,information,17,3.1499809831104
ordinary:3->2,information,18,3.1499809831104
ordinary:3->2,information,19,2.38187467668477e-12
ordinary:3->2,information,20,2.37998680105163e-12
ordinary:3->2,information,21,1.51812190888927e-12
ordinary:3->2,information,22,1.4646147460271e-13
ordinary:3->2,information,23,1.18305008346183e-13
ordinary:3->2,information,24,1.09427539561753e-13
ordinary:3->2,information,25,5.69853310158284e-14
ordinary:3->2,information,26,3.21503816249387e-14
ordinary:3->2,information,27,2.36532897513652e-14
ordinary:3->2,information,28,2.21681707364487e-14
ordinary:3->2,information,29,1.19686349610365e-14
ordinary:3->2,information,30,7.97665969089784e-15
ordinary:3->2,information,31,6.87888779983293e-15
ordinary:3->2,information,32,4.99692540201205e-15
ordinary:3->2,information,33,4.14377830071306e-15
ordinary:3->2,information,34,3.22779815467185e-15
ordinary:3->2,information,35,3.08761465805292e-15
ordinary:3->2,information,36,2.43881004579676e-15
ordinary:3->2,information,37,1.87409900010016e-15
ordinary:3->2,information,38,1.48243326725776e-15
ordinary:3->2,information,39,1.22918692181128e-15
ordinary:3->2,information,40,1.08681936985272e-15
ordinary:3->2,information,41,8.3827014994781e-16
ordinary:3->2,information,42,5.25385610894856e-16
ordinary:3->2,information,43,3.75704956918612e-16
ordinary:3->2,information,44,2.5031100756204e-16
ordinary:3->2,information,45,1.61763684362303e-16
ordinary:3->2,information,46,1.11951138058436e-16
ordinary:3->2,information,47,8.81172517165823e-17
ordinary:3->2,information,48,8.02677614957178e-17
ordinary:3->2,information,49,5.10755128223351e-17
ordinary:3->2,information,50,1.70625141396071e-30
ordinary:3->2,information,51,1.28114758094929e-30
ordinary:3->2,information,52,8.56630339623094e-31
ordinary:3->2,information,53,5.85109910668759e-31
ordinary:3->2,information,54,4.9749353876328e-31
ordinary:3->2,information,55,4.43984788469126e-31
ordinary:3->2,information,56,2.73226082010017e-31
ordinary:3->2,information,57,1.89484376811177e-31
ordinary:3->2,information,58,1.73677782667545e-31
ordinary:3->2,information,59,1.00386195578733e-31
ordinary:3->2,information,60,3.81554799805133e-32
ordinary:3->2,information,61,1.96658172583341e-32
ordinary:3->2,information,62,1.16592844724565e-32
ordinary:3->2,information,63,7.35231784527592e-33
ordinary:3->2,information,64,7.07054173303068e-33
ordinary:3->2,information,65,6.2175440434694e-33
ordinary:3->2,information,66,4.30232343575516e-33
ordinary:3->2,information,67,4.17233336341096e-33
ordinary:3->2,information,68,1.86865690705323e-33
ordinary:3->2,information,69,1.3403595183213e-33
ordinary:3->2,information,70,1.18830590918727e-33
ordinary:3->2,information,71,9.27077228583413e-34
ordinary:3->2,information,72,7.0652305101274e-34
ordinary:3->2,information,73,4.57952484738664e-49
ordinary:3->2,information,74,4.05594129254857e-49
ordinary:3->2,information,75,2.6407088529387e-49
ordinary:3->2,information,76,7.92481383989475e-50
ordinary:3->2,information,77,4.62785871185809e-65
ordinary:3->2,information,78,1.97395381327565e-65
ordinary:3->2,information,79,7.12505156187097e-66
ordinary:3->2,information,80,1.29184241489021e-81
ordinary:3->2,information,81,4.1805783145493e-82
ordinary:3->2,information,82,4.39360207473332e-98
ordinary:3->2,information,83,1.79941094356992e-98
ordinary:3->2,information,84,0
ordinary:3->2,information,85,0
ordinary:3->2,information,86,0
ordinary:3->2,information,87,0
ordinary:3->2,information,88,0
ordinary:3->2,information,89,0
ordinary:3->2,information,90,0
ordinary:3->2,information,91,0
ordinary:3->2,information,92,0
ordinary:3->2,information,93,0
ordinary:3->2,information-plus-value,1,3105.98200062461
ordinary:3->2,information-plus-value,2,222.192091976508
ordinary:3->2,information-plus-value,3,222.192091976507
ordinary:3->2,information-plus-value,4,222.191343970981
ordinary:3->2,information-plus-value,5,51.0848020160557
ordinary:3->2,information-plus-value,6,51.0848020160555
ordinary:3->2,information-plus-value,7,51.0809777492465
ordinary:3->2,information-plus-value,8,9.64365076099297
ordinary:3->2,information-plus-value,9,9.64365076099296
ordinary:3->2,information-plus-value,10,9.64365076099295
ordinary:3->2,information-plus-value,11,9.64365076099295
ordinary:3->2,information-plus-value,12,9.64365076099295
ordinary:3->2,information-plus-value,13,9.64365076099295
ordinary:3->2,information-plus-value,14,9.64365076099295
ordinary:3->2,information-plus-value,15,9.64365076099295
ordinary:3->2,information-plus-value,16,9.64365076099295
ordinary:3->2,information-plus-value,17,3.1499809831104
ordinary:3->2,information-plus-value,18,3.1499809831104
ordinary:3->2,information-plus-value,19,3.14997807927235
ordinary:3->2,information-plus-value,20,2.3799196957449e-12
ordinary:3->2,information-plus-value,21,1.51988947104563e-12
ordinary:3->2,information-plus-value,22,2.11791983018101e-13
ordinary:3->2,information-plus-value,23,1.80973802998848e-13
ordinary:3->2,information-plus-value,24,1.6922219362383e-13
ordinary:3->2,information-plus-value,25,8.78636185478231e-14
ordinary:3->2,information-plus-value,26,6.04297174501743e-14
ordinary:3->2,information-plus-value,27,4.64233656163197e-14
ordinary:3->2,information-plus-value,28,2.76436560275376e-14
ordinary:3->2,information-plus-value,29,2.05267105214971e-14
ordinary:3->2,information-plus-value,30,1.74977742637869e-14
ordinary:3->2,information-plus-value,31,1.12942203895431e-14
ordinary:3->2,information-plus-value,32,9.75537416758915e-15
ordinary:3->2,information-plus-value,33,6.58572260746127e-15
ordinary:3->2,information-plus-value,34,5.58798643157103e-15
ordinary:3->2,information-plus-value,35,4.10657992878763e-15
ordinary:3->2,information-plus-value,36,3.5732073070646e-15
ordinary:3->2,information-plus-value,37,3.45587696785235e-15
ordinary:3->2,information-plus-value,38,3.02457344948153e-15
ordinary:3->2,information-plus-value,39,1.70725613319603e-15
ordinary:3->2,information-plus-value,40,1.32978011311668e-15
ordinary:3->2,information-plus-value,41,1.05326158576003e-15
ordinary:3->2,information-plus-value,42,5.87336826057032e-16
ordinary:3->2,information-plus-value,43,5.26289655135765e-16
ordinary:3->2,information-plus-value,44,4.37162913873267e-16
ordinary:3->2,information-plus-value,45,2.34907631212707e-16
ordinary:3->2,information-plus-value,46,1.74261427697225e-16
ordinary:3->2,information-plus-value,47,8.09031578984219e-17
ordinary:3->2,information-plus-value,48,6.09230481552283e-17
ordinary:3->2,information-plus-value,49,2.30413468109637e-17
ordinary:3->2,information-plus-value,50,2.01542425809202e-18
ordinary:3->2,information-plus-value,51,2.38438987453472e-30
ordinary:3->2,information-plus-value,52,2.0297921538951e-30
ordinary:3->2,information-plus-value,53,1.23371502781052e-30
ordinary:3->2,information-plus-value,54,1.00341252142402e-30
ordinary:3->2,information-plus-value,55,9.3801162943737e-31
ordinary:3->2,information-plus-value,56,6.59211484362258e-31
ordinary:3->2,information-plus-value,57,4.93178654147439e-31
ordinary:3->2,information-plus-value,58,3.3087285086929e-31
ordinary:3->2,information-plus-value,59,2.11846770792083e-31
ordinary:3->2,information-plus-value,60,9.89364911744596e-32
ordinary:3->2,information-plus-value,61,1.16151017854555e-32
ordinary:3->2,information-plus-value,62,7.09760644395238e-33
ordinary:3->2,information-plus-value,63,5.51026868668231e-33
ordinary:3->2,information-plus-value,64,5.14594424434362e-33
ordinary:3->2,information-plus-value,65,3.91715246811178e-33
ordinary:3->2,information-plus-value,66,1.79891596270273e-33
ordinary:3->2,information-plus-value,67,1.61639179229795e-33
ordinary:3->2,information-plus-value,68,1.2208032615634e-33
ordinary:3->2,information-plus-value,69,9.47053880864712e-34
ordinary:3->2,information-plus-value,70,5.57597371605068e-34
ordinary:3->2,information-plus-value,71,3.90823828886946e-34
ordinary:3->2,information-plus-value,72,1.42941143355993e-34
ordinary:3->2,information-plus-value,73,2.91081568488433e-35
ordinary:3->2,information-plus-value,74,2.64301858416832e-49
ordinary:3->2,information-plus-value,75,1.3795485804747e-49
ordinary:3->2,information-plus-value,76,5.5617019797688e-50
ordinary:3->2,information-plus-value,77,3.5104651929511e-50
ordinary:3->2,information-plus-value,78,1.07338067053285e-65
ordinary:3->2,information-plus-value,79,6.01908603239094e-66
ordinary:3->2,information-plus-value,80,1.77305291382102e-66
ordinary:3->2,information-plus-value,81,7.79610379248878e-82
ordinary:3->2,information-plus-value,82,1.8304576764512e-82
ordinary:3->2,information-plus-value,83,1.85560668806367e-98
ordinary:3->2,information-plus-value,84,7.69488660865044e-99
ordinary:3->2,information-plus-value,85,0
ordinary:3->2,information-plus-value,86,0
ordinary:3->2,information-plus-value,87,0
ordinary:3->2,information-plus-value,88,0
ordinary:3->2,information-plus-value,89,0
ordinary:3->2,information-plus-value,90,0
ordinary:3->2,information-plus-value,91,0
ordinary:3->2,information-plus-value,92,0
ordinary:3->2,information-plus-value,93,0
ordinary:3->4,information,1,222.192091976508
ordinary:3->4,information,2,222.192091976508
ordinary:3->4,information,3,222.192091976508
ordinary:3->4,information,4,51.0848020160556
ordinary:3->4,information,5,51.0848020160556
ordinary:3->4,information,6,51.0848020160556
ordinary:3->4,information,7,9.64365076099297
ordinary:3->4,information,8,9.64365076099297
ordinary:3->4,information,9,9.64365076099296
ordinary:3->4,information,10,9.64365076099296
ordinary:3->4,information,11,9.64365076099296
ordinary:3->4,information,12,9.64365076099295
ordinary:3->4,information,13,9.64365076099295
ordinary:3->4,information,14,9.64365076099295
ordinary:3->4,information,15,9.64365076099294
ordinary:3->4,information,16,3.1499809831104
ordinary:3->4,information,17,3.1499809831104
ordinary:3->4,information,18,3.1499809831104
ordinary:3->4,information,19,2.38187467668477e-12
ordinary:3->4,information,20,2.37998680105163e-12
ordinary:3->4,information,21,1.51812190888927e-12
ordinary:3->4,information,22,1.4646147460271e-13
ordinary:3->4,information,23,1.18305008346183e-13
ordinary:3->4,information,24,1.09427539561753e-13
ordinary:3->4,information,25,5.69853310158284e-14
ordinary:3->4,information,26,3.21503816249387e-14
ordinary:3->4,information,27,2.36532897513652e-14
ordinary:3->4,information,28,2.21681707364487e-14
ordinary:3->4,information,29,1.19686349610365e-14
ordinary:3->4,information,30,7.97665969089784e-15
ordinary:3->4,information,31,6.87888779983293e-15
ordinary:3->4,information,32,4.99692540201205e-15
ordinary:3->4,information,33,4.14377830071306e-15
ordinary:3->4,information,34,3.22779815467185e-15
ordinary:3->4,information,35,3.08761465805292e-15
ordinary:3->4,information,36,2.43881004579676e-15
ordinary:3->4,information,37,1.87409900010016e-15
ordinary:3->4,information,38,1.48243326725776e-15
ordinary:3->4,information,39,1.22918692181128e-15
ordinary:3->4,information,40,1.08681936985272e-15
ordinary:3->4,information,41,8.3827014994781e-16
ordinary:3->4,information,42,5.25385610894856e-16
ordinary:3->4,information,43,3.75704956918612e-16
ordinary:3->4,information,44,2.5031100756204e-16
ordinary:3->4,information,45,1.61763684362303e-16
ordinary:3->4,information,46,1.11951138058436e-16
ordinary:3->4,information,47,8.81172517165823e-17
ordinary:3->4,information,48,8.02677614957178e-17
ordinary:3->4,information,49,5.10755128223351e-17
ordinary:3->4,information,50,1.70625141396071e-30
ordinary:3->4,information,51,1.28114758094929e-30
ordinary:3->4,information,52,8.56630339623094e-31
ordinary:3->4,information,53,5.85109910668759e-31
ordinary:3->4,information,54,4.9749353876328e-31
ordinary:3->4,information,55,4.43984788469126e-31
ordinary:3->4,information,56,2.73226082010017e-31
ordinary:3->4,information,57,1.89484376811177e-31
ordinary:3->4,information,58,1.73677782667545e-31
ordinary:3->4,information,59,1.00386195578733e-31
ordinary:3->4,information,60,3.81554799805133e-32
ordinary:3->4,information,61,1.96658172583341e-32
ordinary:3->4,information,62,1.16592844724565e-32
ordinary:3->4,information,63,7.35231784527592e-33
ordinary:3->4,information,64,7.07054173303068e-33
ordinary:3->4,information,65,6.2175440434694e-33
ordinary:3->4,information,66,4.30232343575516e-33
ordinary:3->4,information,67,4.17233336341096e-33
ordinary:3->4,information,68,1.86865690705323e-33
ordinary:3->4,information,69,1.3403595183213e-33
ordinary:3->4,information,70,1.18830590918727e-33
ordinary:3->4,information,71,9.27077228583413e-34
ordinary:3->4,information,72,7.0652305101274e-34
ordinary:3->4,information,73,4.57952484738664e-49
ordinary:3->4,information,74,4.05594129254857e-49
ordinary:3->4,information,75,2.6407088529387e-49
ordinary:3->4,information,76,7.92481383989475e-50
ordinary:3->4,information,77,4.62785871185809e-65
ordinary:3->4,information,78,1.97395381327565e-65
ordinary:3->4,information,79,7.12505156187097e-66
ordinary:3->4,information,80,1.29184241489021e-81
ordinary:3->4,information,81,4.1805783145493e-82
ordinary:3->4,information,82,4.39360207473332e-98
ordinary:3->4,information,83,1.79941094356992e-98
ordinary:3->4,information,84,0
ordinary:3->4,information,85,0
ordinary:3->4,information,86,0
ordinary:3->4,information,87,0
ordinary:3->4,information,88,0
ordinary:3->4,information,89,0
ordinary:3->4,information,90,0
ordinary:3->4,information,91,0
ordinary:3->4,information,92,0
ordinary:3->4,information,93,0
ordinary:3->4,information-plus-value,1,3707.45071746555
ordinary:3->4,information-plus-value,2,222.192091976508
ordinary:3->4,information-plus-value,3,222.192091976508
ordinary:3->4,information-plus-value,4,222.191278694788
ordinary:3->4,information-plus-value,5,51.0848020160556
ordinary:3->4,information-plus-value,6,51.0848020160556
ordinary:3->4,information-plus-value,7,51.0810523049427
ordinary:3->4,information-plus-value,8,9.64365076099297
ordinary:3->4,information-plus-value,9,9.64365076099296
ordinary:3->4,information-plus-value,10,9.64365076099296
ordinary:3->4,information-plus-value,11,9.64365076099296
ordinary:3->4,information-plus-value,12,9.64365076099296
ordinary:3->4,information-plus-value,13,9.64365076099295
ordinary:3->4,information-plus-value,14,9.64365076099295
ordinary:3->4,information-plus-value,15,9.64365076099295
ordinary:3->4,information-plus-value,16,9.64365076099295
ordinary:3->4,information-plus-value,17,3.1499809831104
ordinary:3->4,information-plus-value,18,3.14998098311039
ordinary:3->4,information-plus-value,19,3.1499781232674
ordinary:3->4,information-plus-value,20,2.37628701918792e-12
ordinary:3->4,information-plus-value,21,1.52029821065691e-12
ordinary:3->4,information-plus-value,22,2.00406540719171e-13
ordinary:3->4,information-plus-value,23,1.42167107124339e-13
ordinary:3->4,information-plus-value,24,1.29293700486689e-13
ordinary:3->4,information-plus-value,25,9.43828125422375e-14
ordinary:3->4,information-plus-value,26,4.92463330248284e-14
ordinary:3->4,information-plus-value,27,3.33167545498356e-14
ordinary:3->4,information-plus-value,28,1.98359185135931e-14
ordinary:3->4,information-plus-value,29,1.93642093124383e-14
ordinary:3->4,information-plus-value,30,1.85298051919462e-14
ordinary:3->4,information-plus-value,31,1.71975379226743e-14
ordinary:3->4,information-plus-value,32,1.22416088324656e-14
ordinary:3->4,information-plus-value,33,7.38994645939875e-15
ordinary:3->4,information-plus-value,34,6.1702499336119e-15
ordinary:3->4,information-plus-value,35,5.82627654549046e-15
ordinary:3->4,information-plus-value,36,4.26927921367453e-15
ordinary:3->4,information-plus-value,37,4.18101018887885e-15
ordinary:3->4,information-plus-value,38,3.01801928477553e-15
ordinary:3->4,information-plus-value,39,2.51823219303167e-15
ordinary:3->4,information-plus-value,40,1.80484496672273e-15
ordinary:3->4,information-plus-value,41,1.45902036342665e-15
ordinary:3->4,information-plus-value,42,1.17308353697968e-15
ordinary:3->4,information-plus-value,43,9.59344193089162e-16
ordinary:3->4,information-plus-value,44,5.60785462485821e-16
ordinary:3->4,information-plus-value,45,3.17799292502234e-16
ordinary:3->4,information-plus-value,46,2.77429453177389e-16
ordinary:3->4,information-plus-value,47,1.93340702600725e-16
ordinary:3->4,information-plus-value,48,1.24710731222635e-16
ordinary:3->4,information-plus-value,49,7.09198715088779e-17
ordinary:3->4,information-plus-value,50,5.97699498434948e-21
ordinary:3->4,information-plus-value,51,3.20109860074999e-30
ordinary:3->4,information-plus-value,52,2.18215187243087e-30
ordinary:3->4,information-plus-value,53,1.76903192133155e-30
ordinary:3->4,information-plus-value,54,1.56436687951702e-30
ordinary:3->4,information-plus-value,55,1.22656145171601e-30
ordinary:3->4,information-plus-value,56,8.24483068470176e-31
ordinary:3->4,information-plus-value,57,5.79203238073117e-31
ordinary:3->4,information-plus-value,58,4.67136907600014e-31
ordinary:3->4,information-plus-value,59,2.95780798266578e-31
ordinary:3->4,information-plus-value,60,9.17649861156974e-32
ordinary:3->4,information-plus-value,61,5.22998339503327e-32
ordinary:3->4,information-plus-value,62,3.71075830056848e-32
ordinary:3->4,information-plus-value,63,3.06761554185248e-32
ordinary:3->4,information-plus-value,64,1.74571841202218e-32
ordinary:3->4,information-plus-value,65,1.19538168176402e-32
ordinary:3->4,information-plus-value,66,1.08176761276895e-32
ordinary:3->4,information-plus-value,67,8.96730701796217e-33
ordinary:3->4,information-plus-value,68,4.28765000106041e-33
ordinary:3->4,information-plus-value,69,3.69975894702037e-33
ordinary:3->4,information-plus-value,70,2.23586647914667e-33
ordinary:3->4,information-plus-value,71,1.76309620440117e-33
ordinary:3->4,information-plus-value,72,9.0335253155105e-34
ordinary:3->4,information-plus-value,73,6.6549280941135e-34
ordinary:3->4,information-plus-value,74,7.46715049206133e-49
ordinary:3->4,information-plus-value,75,4.06160126350689e-49
ordinary:3->4,information-plus-value,76,3.10592198610187e-49
ordinary:3->4,information-plus-value,77,1.78846906169038e-49
ordinary:3->4,information-plus-value,78,3.83545911317717e-65
ordinary:3->4,information-plus-value,79,3.06666865389399e-65
ordinary:3->4,information-plus-value,80,9.48044766236844e-66
ordinary:3->4,information-plus-value,81,2.6510337695159e-81
ordinary:3->4,information-plus-value,82,2.77294921583233e-82
ordinary:3->4,information-plus-value,83,1.28979139667248e-97
ordinary:3->4,information-plus-value,84,5.52054925811648e-100
ordinary:3->4,information-plus-value,85,0
ordinary:3->4,information-plus-value,86,0
ordinary:3->4,information-plus-value,87,0
ordinary:3->4,information-plus-value,88,0
ordinary:3->4,information-plus-value,89,0
ordinary:3->4,information-plus-value,90,0
ordinary:3->4,information-plus-value,91,0
ordinary:3->4,information-plus-value,92,0
ordinary:3->4,information-plus-value,93,0
ordinary:4->3,information,1,2479.76658902551
ordinary:4->3,information,2,2479.76658902551
ordinary:4->3,information,3,2479.76658902551
ordinary:4->3,information,4,37.8786920398212
ordinary:4->3,information,5,37.8786920398212
ordinary:4->3,information,6,37.8786920398212
ordinary:4->3,information,7,9.64365076099298
ordinary:4->3,information,8,9.64365076099298
ordinary:4->3,information,9,9.64365076099297
ordinary:4->3,information,10,9.64365076099297
ordinary:4->3,information,11,9.64365076099297
ordinary:4->3,information,12,9.64365076099296
ordinary:4->3,information,13,9.64365076099296
ordinary:4->3,information,14,9.64365076099296
ordinary:4->3,information,15,9.64365076099296
ordinary:4->3,information,16,9.64365076099295
ordinary:4->3,information,17,9.64365076099295
ordinary:4->3,information,18,9.64365076099295
ordinary:4->3,information,19,9.64365076099295
ordinary:4->3,information,20,9.64365076099295
ordinary:4->3,information,21,9.64365076099293
ordinary:4->3,information,22,9.64365076099291
ordinary:4->3,information,23,9.64365076099289
ordinary:4->3,information,24,9.64365076099288
ordinary:4->3,information,25,2.77631074064119
ordinary:4->3,information,26,2.77631074064119
ordinary:4->3,information,27,2.77631074064118
ordinary:4->3,information,28,9.01219230317088e-12
ordinary:4->3,information,29,8.99031317006755e-12
ordinary:4->3,information,30,8.53308531722505e-12
ordinary:4->3,information,31,5.97190327146817e-13
ordinary:4->3,information,32,4.85612855272158e-13
ordinary:4->3,information,33,3.87522304240293e-13
ordinary:4->3,information,34,3.262384720955e-13
ordinary:4->3,information,35,2.31741911227923e-13
ordinary:4->3,information,36,1.91150414940633e-13
ordinary:4->3,information,37,1.34689875664789e-13
ordinary:4->3,information,38,6.33519188812152e-14
ordinary:4->3,information,39,3.97179834765637e-14
ordinary:4->3,information,40,3.03303138078491e-14
ordinary:4->3,information,41,2.72740657902817e-14
ordinary:4->3,information,42,9.84512374492088e-15
ordinary:4->3,information,43,9.69091116350722e-15
ordinary:4->3,information,44,5.93285840990641e-15
ordinary:4->3,information,45,5.06439270358227e-15
ordinary:4->3,information,46,4.66533946934661e-15
ordinary:4->3,information,47,4.17474004296382e-15
ordinary:4->3,information,48,3.98224536108699e-15
ordinary:4->3,information,49,3.23730896341282e-15
ordinary:4->3,information,50,3.06875753226166e-15
ordinary:4->3,information,51,2.4454775124472e-15
ordinary:4->3,information,52,2.26057675286597e-15
ordinary:4->3,information,53,1.95422953717785e-15
ordinary:4->3,information,54,1.78986672471134e-15
ordinary:4->3,information,55,1.46461163474158e-15
ordinary:4->3,information,56,6.72511054532117e-16
ordinary:4->3,information,57,5.8666234461609e-16
ordinary:4->3,information,58,5.46156618573569e-16
ordinary:4->3,information,59,4.47530451946353e-16
ordinary:4->3,information,60,4.17299997103842e-16
ordinary:4->3,information,61,3.2170898609514e-16
ordinary:4->3,information,62,1.88030188657967e-16
ordinary:4->3,information,63,1.23775214977163e-16
ordinary:4->3,information,64,9.35771995713598e-17
ordinary:4->3,information,65,7.99926809458996e-17
ordinary:4->3,information,66,1.59725572432933e-30
ordinary:4->3,information,67,1.12595856342796e-30
ordinary:4->3,information,68,8.26750365835893e-31
ordinary:4->3,information,69,7.67072318603769e-31
ordinary:4->3,information,70,5.96719512054857e-31
ordinary:4->3,information,71,5.0179338726426e-31
ordinary:4->3,information,72,3.76757451043107e-31
ordinary:4->3,information,73,2.76992271282536e-31
ordinary:4->3,information,74,2.30780678328661e-31
ordinary:4->3,information,75,1.66121512274117e-31
ordinary:4->3,information,76,1.20713390541149e-32
ordinary:4->3,information,77,1.29623853895138e-46
ordinary:4->3,information,78,5.76219056692315e-47
ordinary:4->3,information,79,5.20763361943921e-47
ordinary:4->3,information,80,2.0367659946393e-47
ordinary:4->3,information,81,1.19737370081263e-47
ordinary:4->3,information,82,7.56131532711752e-48
ordinary:4->3,information,83,3.60419566802743e-48
ordinary:4->3,information,84,4.5424109327982e-63
ordinary:4->3,information,85,1.77915300095751e-63
ordinary:4->3,information,86,9.42444616178953e-64
ordinary:4->3,information,87,8.0931513193236e-64
ordinary:4->3,information,88,1.31583728163505e-64
ordinary:4->3,information,89,1.22825988217408e-79
ordinary:4->3,information,90,1.74791209109565e-80
ordinary:4->3,information,91,1.21360102889754e-95
ordinary:4->3,information,92,0
ordinary:4->3,information,93,0
ordinary:4->3,information-plus-value,1,4140.65134599593
ordinary:4->3,information-plus-value,2,2479.76658902551
ordinary:4->3,information-plus-value,3,2479.7665890255
ordinary:4->3,information-plus-value,4,2479.63934071865
ordinary:4->3,information-plus-value,5,37.8786920398213
ordinary:4->3,information-plus-value,6,37.8786920398211
ordinary:4->3,information-plus-value,7,37.8757809307285
ordinary:4->3,information-plus-value,8,9.64365076099296
ordinary:4->3,information-plus-value,9,9.64365076099295
ordinary:4->3,information-plus-value,10,9.64365076099295
ordinary:4->3,information-plus-value,11,9.64365076099295
ordinary:4->3,information-plus-value,12,9.64365076099295
ordinary:4->3,information-plus-value,13,9.64365076099295
ordinary:4->3,information-plus-value,14,9.64365076099295
ordinary:4->3,information-plus-value,15,9.64365076099295
ordinary:4->3,information-plus-value,16,9.64365076099295
ordinary:4->3,information-plus-value,17,9.64365076099295
ordinary:4->3,information-plus-value,18,9.64365076099295
ordinary:4->3,information-plus-value,19,9.64365076099295
ordinary:4->3,information-plus-value,20,9.64365076099295
ordinary:4->3,information-plus-value,21,9.64365076099294
ordinary:4->3,information-plus-value,22,9.64365076099294
ordinary:4->3,information-plus-value,23,9.64365076099294
ordinary:4->3,information-plus-value,24,9.64365076099293
ordinary:4->3,information-plus-value,25,9.64365076099293
ordinary:4->3,information-plus-value,26,2.7763107406412
ordinary:4->3,information-plus-value,27,2.77631074064117
ordinary:4->3,information-plus-value,28,2.77630593430219
ordinary:4->3,information-plus-value,29,8.97858886333135e-12
ordinary:4->3,information-plus-value,30,8.54832747590213e-12
ordinary:4->3,information-plus-value,31,7.41835263790263e-13
ordinary:4->3,information-plus-value,32,5.60043501475241e-13
ordinary:4->3,information-plus-value,33,4.07367731880724e-13
ordinary:4->3,information-plus-value,34,3.08054002902188e-13
ordinary:4->3,information-plus-value,35,1.88814010613557e-13
ordinary:4->3,information-plus-value,36,1.4654064630442e-13
ordinary:4->3,information-plus-value,37,1.02620112435918e-13
ordinary:4->3,information-plus-value,38,4.63363412445351e-14
ordinary:4->3,information-plus-value,39,2.41381323167513e-14
ordinary:4->3,information-plus-value,40,2.16645284102252e-14
ordinary:4->3,information-plus-value,41,1.32213455659616e-14
ordinary:4->3,information-plus-value,42,1.16211499807569e-14
ordinary:4->3,information-plus-value,43,8.03032227265939e-15
ordinary:4->3,information-plus-value,44,7.78108966584139e-15
ordinary:4->3,information-plus-value,45,6.749998276998e-15
ordinary:4->3,information-plus-value,46,5.68408757727292e-15
ordinary:4->3,information-plus-value,47,5.06640594841646e-15
ordinary:4->3,information-plus-value,48,4.45465845877971e-15
ordinary:4->3,information-plus-value,49,3.78766113615289e-15
ordinary:4->3,information-plus-value,50,3.12060561076092e-15
ordinary:4->3,information-plus-value,51,2.87388888717616e-15
ordinary:4->3,information-plus-value,52,2.32548984109767e-15
ordinary:4->3,information-plus-value,53,1.90548859814616e-15
ordinary:4->3,information-plus-value,54,1.74207320453296e-15
ordinary:4->3,information-plus-value,55,1.51573367674548e-15
ordinary:4->3,information-plus-value,56,1.1961954899727e-15
ordinary:4->3,information-plus-value,57,1.04993891426346e-15
ordinary:4->3,information-plus-value,58,8.19224914685786e-16
ordinary:4->3,information-plus-value,59,6.14904231409297e-16
ordinary:4->3,information-plus-value,60,5.52568838025787e-16
ordinary:4->3,information-plus-value,61,4.16197803807822e-16
ordinary:4->3,information-plus-value,62,3.42229920210442e-16
ordinary:4->3,information-plus-value,63,2.44791076455932e-16
ordinary:4->3,information-plus-value,64,1.83299429485342e-16
ordinary:4->3,information-plus-value,65,1.25630270189294e-16
ordinary:4->3,information-plus-value,66,4.31362806232087e-19
ordinary:4->3,information-plus-value,67,1.38279452782471e-30
ordinary:4->3,information-plus-value,68,9.72132069942761e-31
ordinary:4->3,information-plus-value,69,7.32098377096027e-31
ordinary:4->3,information-plus-value,70,7.20358098123734e-31
ordinary:4->3,information-plus-value,71,6.3023205093391e-31
ordinary:4->3,information-plus-value,72,5.17084072448681e-31
ordinary:4->3,information-plus-value,73,4.43465323925743e-31
ordinary:4->3,information-plus-value,74,3.73412814745463e-31
ordinary:4->3,information-plus-value,75,2.44930926274086e-31
ordinary:4->3,information-plus-value,76,1.27055322327373e-31
ordinary:4->3,information-plus-value,77,1.64320196819228e-32
ordinary:4->3,information-plus-value,78,1.5732780680678e-46
ordinary:4->3,information-plus-value,79,7.65949380714662e-47
ordinary:4->3,information-plus-value,80,3.9896684181952e-47
ordinary:4->3,information-plus-value,81,3.61557483864591e-47
ordinary:4->3,information-plus-value,82,1.22134014636823e-47
ordinary:4->3,information-plus-value,83,7.58656283565821e-48
ordinary:4->3,information-plus-value,84,8.75336789808969e-49
ordinary:4->3,information-plus-value,85,6.96990851848367e-63
ordinary:4->3,information-plus-value,86,2.84620499452491e-63
ordinary:4->3,information-plus-value,87,7.35621125703766e-64
ordinary:4->3,information-plus-value,88,2.88265856143028e-64
ordinary:4->3,information-plus-value,89,4.62112253386219e-65
ordinary:4->3,information-plus-value,90,1.98742698688692e-79
ordinary:4->3,information-plus-value,91,2.28754289423718e-80
ordinary:4->3,information-plus-value,92,2.86293393816799e-96
ordinary:4->3,information-plus-value,93,0
ordinary:4->5,information,1,2479.76658902551
ordinary:4->5,information,2,2479.76658902551
ordinary:4->5,information,3,2479.76658902551
ordinary:4->5,information,4,37.8786920398212
ordinary:4->5,information,5,37.8786920398212
ordinary:4->5,information,6,37.8786920398212
ordinary:4->5,information,7,9.64365076099298
ordinary:4->5,information,8,9.64365076099298
ordinary:4->5,information,9,9.64365076099297
ordinary:4->5,information,10,9.64365076099297
