stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,scaledAccess,historicalReference,basePAccess
holdout,14015012,n5-csma,N5 CSMA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0583424292863235,0.523894352401388,0,0,9.70408211504622,12.3178585324881,0,1.03665728278495,0.0779988944168048,0.16,0.2184,0.279999999999999,0.115124378109453,0.0371254836926479,611,715,575,542,792,1315,1000,315,1017,792,225,0,0,0,184,0.146380270485282,0,0,104,0,2,32,32,0,0,0,0,542,305,0,0.277999999999976,0,0,0,0.256061719696531,0.318088715168311,0,0,0,0,0,0.297083333333334,2.86,0.705000000000001,0.0780800000000001,0,0,0.713000000000001,47.9166666666667,83.3333333333333,66,0.00602147971360385,0.0179999999999998,0.0318030303030304,0.0510000000000002,0.986719391181079,1423,712,0.101897399859452,0.11376404494382,0.0998366938843526,0.0938243626062323,2.0118831,0,666783230387,21182225200,105363559,0,137134284,0,0,1,0.2
holdout,14015012,n5-csma,N5 CSMA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0547307165716126,0.530370911473082,0,0,9.70408211504622,12.2770950598538,0,1.03667832213751,0.0720508568269762,0.16,0.219999999999999,0.279999999999999,0.145561083471531,0.073510226644555,736,859,689,0,716,1589,1186,403,936,716,220,0,0,0,135,0.157159487776484,0,5,128,1,1,32,32,0,0,0,0,0,936,6,0.262999999999979,0,0,0,0.221166831676348,0.277045836620422,0,0,0,0,0,0.286333333333334,3.436,0,0.239616000000002,0,0,0.687200000000001,57.4166666666667,98.8333333333333,59.6666666666667,0.00710826542491277,0.0209999999999999,0.0456997206703912,0.0982499999999999,0.987798204271877,1941,0,0.109737248840804,0,0.0998366938843526,0.0938243626062323,1.843244,0,666783230387,21182225200,105363559,0,107477961,0,1,0,0.2
holdout,14015012,n5-csma,N5 CSMA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.120022909693805,0.450083198696649,0,0,9.57134341312506,12.5138147915468,0,1.03657077217621,0.180884466556108,0.479999999999999,0.698400000000001,0.800000000000001,NaN,NaN,305,321,288,0,0,577,488,89,0,0,0,0,0,0,16,0.0498442367601246,0,0,16,0,1,32,32,0,0,0,0,0,0,0,0.104333333333331,0,0,0,0.0781054010988263,0.104320900790941,0,0,0,0,0,0.107,1.284,0,0,0,0,0.2568,24,40.6666666666667,0,0.00528348909657328,0.0169999999999999,NaN,NaN,0.996923076923077,577,0,0.116117850953206,0,0.0998366938843526,0.0938243626062323,1.3633067,0,666783230387,21182225200,105363559,0,107468463,0,1,0,0.2
holdout,14015012,n5-csma,N5 CSMA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0579277937748121,0.524744697786571,0,0,9.72829889280457,12.5084929641096,0,1.03663446322588,0.0763626312880044,0.16,0.2,0.300000000000001,0.11575456053068,0.0393919292426755,548,599,529,508,756,1095,900,195,921,756,165,0,0,0,102,0.0921409214092141,0,0,51,0,2,32,32,0,0,0,0,508,286,0,0.242833333333314,0,0,0,0.244187739516762,0.284891244757145,0,0,0,0,0,0.252166666666667,2.396,0.63,0.0732160000000001,0,0,0.6052,44.0833333333333,75,63,0.00586269196025302,0.0190000000000001,0.0321243386243387,0.0529999999999999,0.994406836877921,1186,635,0.106239460370995,0.094488188976378,0.0998366938843526,0.0938243626062323,1.9233183,0,666783230387,21182225200,105363559,0,107469850,0,1,0,0.2
holdout,14015012,n5-csma,N5 CSMA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0621884235810518,0.520491357257363,0,0,9.7745193981792,12.5687976992715,0,1.03659336228155,0.0866224433388611,0.199999999999999,0.26,0.32,NaN,NaN,600,943,547,0,0,1708,925,783,0,0,0,0,0,0,368,0.390243902439024,0,0,343,0,1,32,32,0,0,0,0,0,0,0,0.248999999999979,0,0,0,0.25539482896654,0.328743789194456,0,0,0,0,0,0.314333333333334,3.772,0,0,0,0,0.754400000000001,45.5833333333333,77.0833333333333,0,0.0132078472958644,0.032,NaN,NaN,0.997346710888152,1708,0,0.10655737704918,0,0.0998366938843526,0.0938243626062323,1.5013719,0,666783230387,21182225200,105363559,0,107479298,0,1,0,0.2
holdout,14015012,n10-ring2,N10 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0885312156988048,0.51177088398511,0,0,NaN,NaN,NaN,NaN,0.077867803837953,0.16,0.219999999999999,0.260000000000002,0.145297322909263,0.0674295190713103,1548,1880,1361,75,1715,4058,2741,1317,2557,1715,842,0,0,0,498,0.254731457800511,0,134,468,2,2,32,32,0,0,0,0,75,2387,182,0.554750000000035,75,0,0,0.512036190223701,0.583007006573434,0,0,0,0,0,0.638916666666635,7.51999999999961,0.147,0.611071999999998,0,0,1.53339999999992,113.416666666667,228.416666666667,142.916666666667,0.0182465473145781,0.0510000000000001,0.0580705539358601,0.115,0.988204947637415,4711,170,0.0980683506686478,0.117647058823529,0.101500583236127,0.0996317280453258,2.9673776,0,2586850644998,84913724327,410907084,0,146116522,1,1,0,0.2
holdout,14015012,n10-ring2,N10 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.096528275155453,0.5032641619617,0,0,NaN,NaN,NaN,NaN,0.0856763800047381,0.18,0.26,0.440000000000001,0.141037668798863,0.0553612887941248,1528,1943,1273,795,1703,4185,2532,1652,2773,1703,1070,1,1,0,876,0.319941563184806,0,175,591,7,2,32,32,0,0,0,0,796,1702,259,0.627000000000056,0,0,0,0.592332424331891,0.654206056750853,0,0,0,0,0,0.735416666666632,7.77199999999959,1.053,0.435711999999997,0,0,1.76499999999992,106.083333333333,211,141.916666666667,0.0192494521548576,0.0549999999999997,0.0522495596007048,0.0980000000000008,0.989436632617549,4638,1071,0.0963777490297542,0.102707749766573,0.101500583236127,0.0996317280453258,3.1295365,0,2586850644998,84913724327,410907084,0,146340195,0,1,0,0.2
holdout,14015012,n10-ring2,N10 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,10,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0906562616859653,0.509636820175201,0,0,NaN,NaN,NaN,NaN,0.079113954039327,0.16,0.239999999999998,0.34,0.140018952854774,0.0609049988154467,1615,2590,1199,887,1488,5574,2420,3152,3063,1488,1575,1,2,0,1721,0.494966925510498,0,184,1161,24,2,32,32,0,0,0,0,887,1865,189,0.707333333333382,0,0,0,0.615839738238996,0.772097157784734,0,0,0,0,0,0.961916666666608,10.3599999999993,1.18299999999999,0.477439999999995,0,0,2.30859999999986,99.9166666666667,201.666666666667,124,0.0135634167385678,0.038,0.0424993279569893,0.0776499999999997,0.98761429758936,6069,1198,0.0937551491184709,0.0943238731218698,0.101500583236127,0.0996317280453258,3.2824102,0,2586850644998,84913724327,410907084,0,146082840,0,0,1,0.2
holdout,14015012,n10-ring2,N10 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0896877659683208,0.511469641333743,0,0,NaN,NaN,NaN,NaN,0.0817484008528784,0.18,0.24,0.38,0.156759061833689,0.0750106609808104,1569,1924,1371,0,1659,4184,2749,1435,2491,1659,832,0,0,0,520,0.27027027027027,0,135,492,6,1,32,32,0,0,0,0,0,2491,184,0.550333333333367,0,0,0,0.50020551775289,0.666957665260059,0,0,0,0,0,0.6413333333333,7.6959999999996,0,0.637695999999998,0,0,1.53919999999992,114.25,229.083333333333,138.25,0.0190514553014554,0.0540000000000003,0.0575738396624473,0.113,0.988551127847229,4854,0,0.0974454058508447,0,0.101500583236127,0.0996317280453258,2.7265164,0,2586850644998,84913724327,410907084,0,116703960,0,1,0,0.2
holdout,14015012,n10-ring2,N10 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.182627174650486,0.41864367563151,0,0,NaN,NaN,NaN,NaN,0.163975361288794,0.379999999999999,0.5,0.839999999999999,NaN,NaN,567,628,557,0,0,1319,1066,253,0,0,0,0,0,0,62,0.0987261146496815,0,0,62,0,1,32,32,0,0,0,0,0,0,0,0.198999999999986,0,0,0,0.170221009166742,0.232314657171168,0,0,0,0,0,0.209333333333333,2.512,0,0,0,0,0.5024,46.4166666666667,88.8333333333333,0,0.0131958598726116,0.0410000000000004,NaN,NaN,0.99569626753105,1319,0,0.0970432145564822,0,0.101500583236127,0.0996317280453258,1.5713806,0,2586850644998,84913724327,410907084,0,116694462,0,1,0,0.2
holdout,14015012,n10-ring2,N10 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0977375143884656,0.503373808874657,0,0,NaN,NaN,NaN,NaN,0.0853020611229566,0.18,0.236000000000003,0.4,0.137360814972755,0.0520587538497986,1144,1497,1078,934,1645,3149,2135,1014,2361,1645,716,0,0,0,616,0.253393665158371,0,18,371,0,2,32,32,0,0,0,0,936,1159,34,0.534250000000028,0,0,0,0.530663891945467,0.599071299448169,0,0,0,0,0,0.598083333333315,5.98799999999978,1.18899999999999,0.296704000000002,0,0,1.43539999999995,89.8333333333333,177.916666666667,137.083333333333,0.0179946524064172,0.0540000000000003,0.0530425531914895,0.0980000000000008,0.996744090300889,3408,1202,0.0947769953051643,0.103993344425957,0.101500583236127,0.0996317280453258,2.7573838,0,2586850644998,84913724327,410907084,0,116695849,0,1,0,0.2
holdout,14015012,n10-ring2,N10 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.11441721262527,0.48932055593515,0,0,NaN,NaN,NaN,NaN,0.104832977967306,0.219999999999999,0.28,0.42,NaN,NaN,1200,1949,1111,0,0,4080,2173,1907,0,0,0,0,0,0,815,0.418163160595177,0,4,753,0,1,32,32,0,0,0,0,0,0,0,0.499666666666683,0,0,0,0.499317943283637,0.571986058090816,0,0,0,0,0,0.649666666666632,7.79599999999958,0,0,0,0,1.55919999999992,92.5833333333333,181.083333333333,0,0.0280097485890201,0.0660000000000007,NaN,NaN,0.999005301282829,4080,0,0.0955882352941176,0,0.101500583236127,0.0996317280453258,2.0474462,0,2586850644998,84913724327,410907084,0,116705297,0,1,0,0.2
holdout,14015012,n20-ring2,N20 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.208167572203084,0.428302985469944,0,0,NaN,NaN,NaN,NaN,0.166283798399309,0.459999999999999,0.699999999999999,1.38,0.328572355613238,0.162288557213931,3992,3448,1596,0,1880,8059,3453,4602,4403,1880,2520,2,4,3,1822,0.528422273781903,0,2253,1720,42,1,32,32,0,0,0,0,0,4403,3175,0.809249999999989,0,24,0,0.819407991106072,0.873855769570429,0,0,0,0,0,1.14933333333324,13.7919999999989,0,1.12716800000001,0,0,2.75839999999979,133,287.75,156.666666666667,0.0272839327146173,0.0590000000000011,0.0939244680851065,0.214,0.993996722079138,9055,0,0.100386526780784,0,0.100341193134478,0.0999906265622396,4.162732,0,10200099888428,339924746671,1676201720,0,171928380,1,1,0,0.2
holdout,14015012,n20-ring2,N20 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.22209893297806,0.414084288808604,0,0,NaN,NaN,NaN,NaN,0.177224745836038,0.459999999999999,0.620000000000001,1.04,0.343932511356262,0.166707765520226,4044,3399,1491,282,1679,8022,3214,4804,4210,1679,2528,2,4,3,2045,0.555555555555556,0,2399,1767,59,2,32,32,0,0,0,0,282,3846,3187,0.814749999999985,0,0,0,0.821992837546048,0.86393934305243,0,0,0,0,0,1.16308333333325,13.5959999999989,0.361,0.984575999999996,0,0,2.79139999999979,124.25,267.833333333333,139.916666666667,0.0291350176582451,0.0670000000000001,0.0936051220964861,0.2171,0.991181348813568,8896,364,0.0986960431654676,0.0989010989010989,0.100341193134478,0.0999906265622396,4.1152371,0,10200099888428,339924746671,1676201720,0,171766488,0,1,0,0.2
holdout,14015012,n20-ring2,N20 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,20,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.505912609662634,0.188264207750153,1,0,NaN,NaN,NaN,NaN,0.533839498161366,1.52,2.86,4.1,3.22518927103612,2.69134977287474,3695,8438,508,150,164,19838,1088,18746,2857,164,2693,2,4,0,8051,0.937470889613414,0,1139,5889,98,2,32,32,0,0,0,0,150,2693,603,0.977583333333227,0,0,0,0.987300785807886,0.996773830062849,0,0,0,0,0,2.82633333333359,33.7520000000031,0.164,0.689408000000003,0,0,6.78320000000061,42.3333333333333,90.6666666666667,13.6666666666667,0.0252431299487658,0.0579999999999998,0.0732926829268293,0.1564,0.948485739488386,20491,164,0.103557659460251,0.0792682926829268,0.100341193134478,0.0999906265622396,4.8507725,0,10200099888428,339924746671,1676201720,0,171894698,0,0,1,0.2
holdout,14015012,n20-ring2,N20 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.208167572203084,0.428302985469944,0,0,NaN,NaN,NaN,NaN,0.166283798399309,0.459999999999999,0.699999999999999,1.38,0.328572355613238,0.162288557213931,3992,3448,1596,0,1880,8059,3453,4602,4403,1880,2520,2,4,3,1822,0.528422273781903,0,2253,1720,42,1,32,32,0,0,0,0,0,4403,3175,0.809249999999989,0,0,0,0.819407991106072,0.873855769570429,0,0,0,0,0,1.14933333333324,13.7919999999989,0,1.12716800000001,0,0,2.75839999999979,133,287.75,156.666666666667,0.0272839327146173,0.0590000000000011,0.0939244680851065,0.214,0.993996722079138,9055,0,0.100386526780784,0,0.100341193134478,0.0999906265622396,3.602267,0,10200099888428,339924746671,1676201720,0,142130253,0,1,0,0.2
holdout,14015012,n20-ring2,N20 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.255154215554162,0.386020775250431,1,0,NaN,NaN,NaN,NaN,0.201462253947654,0.48,0.699999999999999,1.06,NaN,NaN,1048,1222,1002,0,0,2859,2129,728,0,0,0,1,2,0,198,0.1620294599018,0,16,191,0,1,32,32,0,0,0,0,0,0,0,0.37224999999998,0,0,0,0.332212332426303,0.396740149027404,0,0,0,0,0,0.407333333333325,4.8879999999999,0,0,0,0,0.977599999999981,83.5,177.416666666667,0,0.0306963993453356,0.089,NaN,NaN,0.996272922124315,2857,0,0.114805740287014,0,0.100341193134478,0.0999906265622396,1.8967989,0,10200099888428,339924746671,1676201720,0,142120755,0,1,0,0.2
holdout,14015012,n20-ring2,N20 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.212879356549947,0.411959045158759,0,0,NaN,NaN,NaN,NaN,0.175509409474368,0.4,0.6,1,0.324947004109885,0.149437594635518,2380,3049,1434,531,1787,7147,3077,4066,3967,1787,2179,2,4,1,1867,0.521508379888268,0,785,1462,19,2,32,32,0,0,0,0,532,3284,1219,0.778250000000005,0,0,0,0.79233009381484,0.846820191662032,0,0,0,0,0,1.07241666666659,12.1959999999991,0.673,0.840704000000001,0,0,2.57379999999982,119.5,256.416666666667,148.916666666667,0.0431840782122906,0.0939999999999994,0.106491326245104,0.203,0.994407907462571,7910,683,0.097724399494311,0.105417276720351,0.100341193134478,0.0999906265622396,3.519503,0,10200099888428,339924746671,1676201720,0,142122142,0,1,0,0.2
holdout,14015012,n20-ring2,N20 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.212887669044226,0.413515308547045,0,0,NaN,NaN,NaN,NaN,0.163973610209821,0.360000000000001,0.539999999999999,0.78,NaN,NaN,2400,3269,1565,0,0,7476,3333,4141,0,0,0,1,2,0,1680,0.513918629550321,0,663,1537,15,1,32,32,0,0,0,0,0,0,0,0.773583333333342,0,0,0,0.784235086923543,0.839380754787712,0,0,0,0,0,1.08966666666658,13.075999999999,0,0,0,0,2.6151999999998,130.416666666667,277.75,0,0.0434784337717957,0.0920000000000001,NaN,NaN,0.997850886127521,7474,0,0.0971367407010971,0,0.100341193134478,0.0999906265622396,2.5311178,0,10200099888428,339924746671,1676201720,0,142131590,0,1,0,0.2
holdout,14015012,n5-aloha,N5 ALOHA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0786086332947054,0.494067166791904,0,0,9.5814470513793,12.4050765620594,0,1.03642086672494,0.116008844665561,0.319999999999999,0.48,0.720000000000001,0.225395245992261,0.1093864013267,905,2020,447,347,441,3646,799,2847,1138,441,697,0,0,0,1675,0.707646810308407,0,38,1153,6,2,32,32,0,0,0,0,347,681,8,0.477000000000014,347,4,0,0.415634287220774,0.568127158806894,0,0,0,0,0,0.711083333333296,8.07999999999955,0.453,0.174336000000002,0,0,1.70659999999991,37.25,66.5833333333333,36.75,0.00906252640473182,0.024,0.0348662131519275,0.0570000000000004,0.979287867277673,3878,457,0.0995358432181537,0.113785557986871,0.0998366938843526,0.0938243626062323,2.4208705,0,666783230387,21182225200,105363559,0,137608566,1,1,0,0.2
holdout,14015012,n5-aloha,N5 ALOHA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0774502233565565,0.494554402515596,0,0,9.5814470513793,12.4050765620594,0,1.03626838360216,0.102797125483692,0.259999999999999,0.378400000000001,0.559999999999999,0.187882808181315,0.0850856826976231,873,1894,455,365,478,3452,799,2653,1053,478,575,0,0,0,1553,0.68747233289066,0,34,1055,7,2,32,32,0,0,0,0,365,577,2,0.453500000000006,0,0,0,0.392372121999446,0.546372637834431,0,0,0,0,0,0.670333333333301,7.57599999999961,0.468,0.147712000000002,0,0,1.60879999999992,37.9166666666667,66.5833333333333,39.8333333333333,0.00902965914121302,0.024,0.0339414225941423,0.0561499999999999,0.988209742475954,3671,476,0.0947970580223372,0.0861344537815126,0.0998366938843526,0.0938243626062323,2.2296934,0,666783230387,21182225200,105363559,0,137554796,0,1,0,0.2
holdout,14015012,n5-aloha,N5 ALOHA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0774502233565565,0.494554402515596,0,0,9.5814470513793,12.4050765620594,0,1.03626838360216,0.102797125483692,0.259999999999999,0.378400000000001,0.559999999999999,0.187882808181315,0.0850856826976231,873,1894,455,365,478,3452,799,2653,1053,478,575,0,0,0,1553,0.68747233289066,0,34,1055,7,2,32,32,0,0,0,0,365,577,2,0.453500000000006,0,0,0,0.392372121999446,0.546372637834431,0,0,0,0,0,0.670333333333301,7.57599999999961,0.468,0.147712000000002,0,0,1.60879999999992,37.9166666666667,66.5833333333333,39.8333333333333,0.00902965914121302,0.024,0.0339414225941423,0.0561499999999999,0.988209742475954,3671,476,0.0947970580223372,0.0861344537815126,0.0998366938843526,0.0938243626062323,2.2375511,0,666783230387,21182225200,105363559,0,137574884,0,0,1,0.2
holdout,14015012,n5-aloha,N5 ALOHA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.139917969207056,0.402534909648902,0,0,9.60298901196741,12.5781050717179,0,1.03622790122965,0.22612493090105,0.651999999999999,0.958400000000002,1.04,0.867750138197899,0.64162520729685,1072,2695,385,0,234,4982,651,4331,1397,234,1163,0,0,0,2296,0.851948051948052,0,43,1666,3,1,32,32,0,0,0,0,0,1397,21,0.51808333333336,0,0,0,0.447493363701861,0.52353019248167,0,0,0,0,0,0.898333333333271,10.7799999999993,0,0.357631999999998,0,0,2.15599999999985,32.0833333333333,54.25,19.5,0.010569944341373,0.0259999999999999,0.0524358974358975,0.11,0.99409811877536,5491,0,0.0994354398105992,0,0.0998366938843526,0.0938243626062323,2.2413452,0,666783230387,21182225200,105363559,0,107918561,0,1,0,0.2
holdout,14015012,n5-aloha,N5 ALOHA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.116334311476839,0.444881635088531,0,0,9.60264146588667,12.6960130894632,0,1.03648090220542,0.181835268103925,0.459999999999999,0.658400000000002,0.779999999999999,NaN,NaN,306,435,260,0,0,782,448,334,0,0,0,0,0,0,161,0.370114942528736,0,0,129,0,1,32,32,0,0,0,0,0,0,0,0.125166666666662,0,0,0,0.0856731945885526,0.151464800084494,0,0,0,0,0,0.145,1.74,0,0,0,0,0.348,21.6666666666667,37.3333333333333,0,0.00728965517241384,0.0230000000000003,NaN,NaN,0.993679259150375,782,0,0.0933503836317136,0,0.0998366938843526,0.0938243626062323,1.3434193,0,666783230387,21182225200,105363559,0,107909063,0,1,0,0.2
holdout,14015012,n5-aloha,N5 ALOHA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0741243486508564,0.498129681609755,0,0,9.95042511592284,13.2133584989116,0,1.03688847959062,0.0881702598120507,0.199999999999999,0.260000000000002,0.300000000000001,0.150281923714759,0.0621116639027087,579,1078,414,428,508,1936,713,1223,813,508,303,1,0,2,748,0.49667994687915,0,0,499,0,2,32,32,0,0,0,0,428,271,0,0.318083333333305,0,0,0,0.305611826288911,0.376240809542443,0,0,0,0,0,0.404083333333331,4.31199999999997,0.537,0.069376,0,0,0.969799999999994,34.5,59.4166666666667,42.3333333333333,0.00775498007968137,0.0239999999999997,0.0346889763779529,0.0566499999999994,0.991932403495573,2030,540,0.0950738916256158,0.0962962962962963,0.0998366938843526,0.0938243626062323,1.9081266,0,666783230387,21182225200,105363559,0,107910450,0,1,0,0.2
