cell,comparator,metric,meanCandidate,meanComparator,relativePct,difference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
n5-aloha,piggyback-scaled,DATA_ATTEMPTED,2190.33,2434.93,-10.0454633192741,-244.6,-279.818299672525,-209.381700327475,-279.871,-209.88975,100,100,0,1
n5-aloha,piggyback-scaled,ACK_ATTEMPTED,313.84,0,NaN,313.84,309.549361714776,318.130638285224,309.69,318.10025,100,100,0,1
n5-aloha,state-scaled,RMSE,0.0779279877113507,0.124961363252539,-37.6383342154621,-0.0470333755411883,-0.0498674067646553,-0.0441993443177212,-0.0498466423774789,-0.0442646785318251,100,100,0,1
n5-aloha,state-scaled,MEAN_TRUE_AOI,0.115527584300718,0.193889441680486,-40.4157424461006,-0.0783618573797678,-0.0846051626305333,-0.0721185521290024,-0.0846606274184632,-0.0723276865671642,100,100,0,1
n5-aloha,state-scaled,OFFERED_UTIL,0.763064166666623,0.147926666666667,415.83949254132,0.615137499999957,0.607167333429119,0.623107666570795,0.607274020833291,0.622848666666623,100,100,0,1
n5-aloha,state-scaled,CHANNEL_UTIL,0.491516666666686,0.126234166666662,289.368963764464,0.365282500000024,0.361920202737213,0.368644797262836,0.362029708333357,0.368578416666692,100,100,0,1
n5-aloha,state-scaled,COLLISION_FRAMES,1858.87,177.27,948.609465786653,1681.6,1653.25581250617,1709.94418749383,1653.68975,1709.16,100,100,0,1
n5-aloha,state-scaled,DATA_ATTEMPTED,2190.33,443.78,393.562125377439,1746.55,1721.42257701599,1771.67742298401,1721.77975,1770.9305,100,100,0,1
n5-aloha,state-scaled,ACK_ATTEMPTED,313.84,0,NaN,313.84,309.549361714776,318.130638285224,309.69,318.10025,100,100,0,1
n5-aloha,belief-scaled,RMSE,0.0779279877113507,0.0769003356090441,1.33634280548668,0.00102765210230658,-0.00141103163236119,0.00346633583697434,-0.00140448078467009,0.00333116018366291,100,100,0,1
n5-aloha,belief-scaled,MEAN_TRUE_AOI,0.115527584300718,0.112053731343283,3.10016713927413,0.003473852957435,-0.00227075579200457,0.00921846170687457,-0.00255555831951359,0.00885635986732998,100,100,0,1
n5-aloha,belief-scaled,OFFERED_UTIL,0.763064166666623,0.407302499999997,87.345809727814,0.355761666666627,0.347654814767216,0.363868518566037,0.347760708333294,0.363546208333292,100,100,0,1
n5-aloha,belief-scaled,CHANNEL_UTIL,0.491516666666686,0.315638333333305,55.7214744723856,0.175878333333381,0.172478080310593,0.179278586356168,0.172575000000047,0.179196750000048,100,100,0,1
n5-aloha,belief-scaled,COLLISION_FRAMES,1858.87,776.51,139.387773499375,1082.36,1052.74962885901,1111.97037114099,1053.13,1110.741,100,100,0,1
n5-aloha,belief-scaled,DATA_ATTEMPTED,2190.33,1096.09,99.8312182393782,1094.24,1068.65723671793,1119.82276328207,1068.7995,1118.76075,100,100,0,1
n5-aloha,belief-scaled,ACK_ATTEMPTED,313.84,418.34,-24.9796815986996,-104.5,-110.326891302388,-98.6731086976121,-110.12,-98.6995,100,100,0,1
n5-aloha,periodic-p10-scaled,RMSE,0.0779279877113507,0.33216188777563,-76.5391543764377,-0.254233900064279,-0.265189804794733,-0.243277995333825,-0.265338006452072,-0.243566876963788,100,100,0,1
n5-aloha,periodic-p10-scaled,MEAN_TRUE_AOI,0.115527584300718,0.55057490326147,-79.0169178405406,-0.435047318960752,-0.459750964248645,-0.410343673672859,-0.460071301824212,-0.41173362631288,100,100,0,1
n5-aloha,periodic-p10-scaled,OFFERED_UTIL,0.763064166666623,0.585969999999973,30.2223947756129,0.177094166666651,0.16931597523993,0.184872358093372,0.169411666666652,0.184640020833317,100,100,0,1
n5-aloha,periodic-p10-scaled,CHANNEL_UTIL,0.491516666666686,0.277995833333309,76.8072063430432,0.213520833333377,0.210084246858727,0.216957419808027,0.210153333333376,0.216939250000045,100,100,0,1
n5-aloha,periodic-p10-scaled,COLLISION_FRAMES,1858.87,1638.46,13.4522661523626,220.41,192.460321659104,248.359678340896,192.72875,247.6705,100,100,0,1
n5-aloha,periodic-p10-scaled,DATA_ATTEMPTED,2190.33,1757.91,24.5985289349284,432.42,407.872133305265,456.967866694735,408.0895,456.14025,100,100,0,1
n5-aloha,periodic-p10-scaled,ACK_ATTEMPTED,313.84,0,NaN,313.84,309.549361714776,318.130638285224,309.69,318.10025,100,100,0,1
