cell,macType,comparator,metric,meanCandidate,meanComparator,relativePct,difference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
n10-moderate-bg30,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,aloha,frame-piggyback,RMSE,0.628319691559757,0.628319691559757,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,aloha,frame-piggyback,MEAN_TRUE_AOI,0.828522009002606,0.828522009002606,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,aloha,frame-piggyback,OFFERED_UTIL,0.505316666666648,0.505316666666648,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,aloha,frame-piggyback,COLLISION_FRAMES,1357.78,1357.78,0,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,aloha,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-moderate-bg30,aloha,frame-adaptive,RMSE,0.628319691559757,0.630343711842267,-0.321097877948859,-0.00202402028250957,-0.00508836799606568,0.00104032743104655,-0.00503867201600385,0.000983064113832723,100,100,0,1
n10-moderate-bg30,aloha,frame-adaptive,MEAN_TRUE_AOI,0.828522009002606,0.826601563610519,0.232330239456443,0.001920445392087,-0.00714914508836131,0.0109900358725353,-0.00660200307983912,0.011422515991471,100,100,0,1
n10-moderate-bg30,aloha,frame-adaptive,OFFERED_UTIL,0.505316666666648,0.503970833333315,0.267045877324247,0.00134583333333315,0.000933974988471177,0.00175769167819513,0.000934145833333218,0.0017499999999998,100,100,0,1
n10-moderate-bg30,aloha,frame-adaptive,COLLISION_FRAMES,1357.78,1358.74,-0.070653693863435,-0.96,-2.30337155383044,0.383371553830437,-2.29,0.37,100,100,0,1
n10-moderate-bg30,aloha,frame-adaptive,ACK_STANDALONE,0,12.4,-100,-12.4,-13.0815425575694,-11.7184574424306,-13.06025,-11.73,100,100,0,1
n10-moderate-bg30,aloha,legacy-selector,RMSE,0.628319691559757,0.816589025602339,-23.0555797518475,-0.188269334042582,-0.203392325382131,-0.173146342703034,-0.202764636726415,-0.173365155040728,100,100,0,1
n10-moderate-bg30,aloha,legacy-selector,MEAN_TRUE_AOI,0.828522009002606,1.5326886519782,-45.9432280696244,-0.704166642975598,-0.758389489957048,-0.649943795994147,-0.756765696517412,-0.651209695569769,100,100,0,1
n10-moderate-bg30,aloha,legacy-selector,OFFERED_UTIL,0.505316666666648,1.48006666666661,-65.8585198864915,-0.974749999999958,-0.983794722728954,-0.965705277270962,-0.983435041666627,-0.965899874999955,100,100,0,1
n10-moderate-bg30,aloha,legacy-selector,COLLISION_FRAMES,1357.78,4356.03,-68.8298749090341,-2998.25,-3025.82604258024,-2970.67395741976,-3024.6705,-2971.21,100,100,0,1
n10-moderate-bg30,aloha,legacy-selector,ACK_STANDALONE,0,3.74,-100,-3.74,-4.50022164362981,-2.97977835637019,-4.51,-3.03,100,100,0,1
n10-stressed-bg0,csma,frame-piggyback,RMSE,0.10823962871482,0.10823962871482,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,csma,frame-piggyback,MEAN_TRUE_AOI,0.0992132669983416,0.0992132669983416,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,csma,frame-piggyback,OFFERED_UTIL,0.742899999999955,0.742899999999955,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,csma,frame-piggyback,COLLISION_FRAMES,681.55,681.55,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,csma,frame-adaptive,RMSE,0.10823962871482,0.109025624693653,-0.720927746153011,-0.00078599597883318,-0.00142213666151777,-0.000149855296148593,-0.00140332818953404,-0.000171161539258029,100,100,0,1
n10-stressed-bg0,csma,frame-adaptive,MEAN_TRUE_AOI,0.0992132669983416,0.0999112058753849,-0.698559156531282,-0.000697938877043338,-0.0013788248306248,-1.705292346188e-05,-0.00136958540630181,-3.50580431177341e-05,100,100,0,1
n10-stressed-bg0,csma,frame-adaptive,OFFERED_UTIL,0.742899999999955,0.754998333333288,-1.60243179344769,-0.0120983333333327,-0.0158083389708643,-0.0083883276958012,-0.0158258541666657,-0.00847062499999978,100,100,0,1
n10-stressed-bg0,csma,frame-adaptive,COLLISION_FRAMES,681.55,715.46,-4.73960808430941,-33.91,-46.6809409675272,-21.1390590324728,-46.64025,-21.54,100,100,0,1
n10-stressed-bg0,csma,frame-adaptive,ACK_STANDALONE,0,40.37,-100,-40.37,-41.6396279319125,-39.1003720680875,-41.6,-39.16,100,100,0,1
n10-stressed-bg0,csma,legacy-selector,RMSE,0.10823962871482,0.10823962871482,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,csma,legacy-selector,MEAN_TRUE_AOI,0.0992132669983416,0.0992132669983416,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,csma,legacy-selector,OFFERED_UTIL,0.742899999999955,0.742899999999955,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,csma,legacy-selector,COLLISION_FRAMES,681.55,681.55,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,aloha,frame-piggyback,RMSE,0.26165999971301,0.26165999971301,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,aloha,frame-piggyback,MEAN_TRUE_AOI,0.263087656953329,0.263087656953329,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,aloha,frame-piggyback,OFFERED_UTIL,0.457129999999987,0.457129999999987,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,aloha,frame-piggyback,COLLISION_FRAMES,728.11,728.11,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,aloha,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-stressed-bg0,aloha,frame-adaptive,RMSE,0.26165999971301,0.26672010430742,-1.89715904901478,-0.00506010459440991,-0.00684435599335775,-0.00327585319546207,-0.00679425192200455,-0.00330172575718728,100,100,0,1
n10-stressed-bg0,aloha,frame-adaptive,MEAN_TRUE_AOI,0.263087656953329,0.267749964463398,-1.74129155139665,-0.00466230751006869,-0.00687531842819763,-0.00244929659193975,-0.00684867330016578,-0.00248683250414593,100,100,0,1
n10-stressed-bg0,aloha,frame-adaptive,OFFERED_UTIL,0.457129999999987,0.452011666666654,1.13234540406382,0.00511833333333209,0.00422488785666548,0.0060117788099987,0.00423833333333223,0.00599666666666525,100,100,0,1
n10-stressed-bg0,aloha,frame-adaptive,COLLISION_FRAMES,728.11,732.19,-0.557232412351991,-4.08,-7.88656360329915,-0.273436396700855,-7.78,-0.279750000000004,100,100,0,1
n10-stressed-bg0,aloha,frame-adaptive,ACK_STANDALONE,0,62.97,-100,-62.97,-64.6160305228667,-61.3239694771333,-64.57,-61.32,100,100,0,1
n10-stressed-bg0,aloha,legacy-selector,RMSE,0.26165999971301,0.48903840798598,-46.4950000981291,-0.22737840827297,-0.233775485809541,-0.220981330736399,-0.233685385469693,-0.220978418511257,100,100,0,1
n10-stressed-bg0,aloha,legacy-selector,MEAN_TRUE_AOI,0.263087656953329,0.588902392797915,-55.3257619308725,-0.325814735844586,-0.33821293728797,-0.313416534401202,-0.337771401326699,-0.313702656953328,100,100,0,1
n10-stressed-bg0,aloha,legacy-selector,OFFERED_UTIL,0.457129999999987,1.70702333333335,-73.2206355312474,-1.24989333333336,-1.25590920854651,-1.24387745812021,-1.2557066666667,-1.24398500000003,100,100,0,1
n10-stressed-bg0,aloha,legacy-selector,COLLISION_FRAMES,728.11,4867.42,-85.0411511642718,-4139.31,-4159.22194927722,-4119.39805072278,-4158.7,-4119.7095,100,100,0,1
n10-stressed-bg0,aloha,legacy-selector,ACK_STANDALONE,0,8.42,-100,-8.42,-9.34818997267646,-7.49181002732354,-9.36,-7.56,100,100,0,1
n10-stressed-bg30,csma,frame-piggyback,RMSE,0.327383077554183,0.327383077554183,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,csma,frame-piggyback,MEAN_TRUE_AOI,0.343310068704099,0.343310068704099,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,csma,frame-piggyback,OFFERED_UTIL,1.02372666666659,1.02372666666659,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,csma,frame-piggyback,COLLISION_FRAMES,2579.54,2579.54,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,csma,frame-adaptive,RMSE,0.327383077554183,0.326998483209155,0.117613495100704,0.00038459434502864,-0.000398896925460575,0.00116808561551786,-0.000344764286928268,0.00118423733497767,100,100,0,1
n10-stressed-bg30,csma,frame-adaptive,MEAN_TRUE_AOI,0.343310068704099,0.343700213219617,-0.113513026908823,-0.000390144515517619,-0.00215944392652229,0.00137915489548705,-0.00216999052357259,0.00132223169864965,100,100,0,1
n10-stressed-bg30,csma,frame-adaptive,OFFERED_UTIL,1.02372666666659,1.02373833333326,-0.00113961412668595,-1.16666666668397e-05,-0.000451091842202245,0.000427758508868566,-0.000435854166667067,0.000429166666666494,100,100,0,1
n10-stressed-bg30,csma,frame-adaptive,COLLISION_FRAMES,2579.54,2579.67,-0.00503940426489082,-0.13,-1.80861456283059,1.54861456283059,-1.75025,1.55,100,100,0,1
n10-stressed-bg30,csma,frame-adaptive,ACK_STANDALONE,0,0.33,-100,-0.33,-0.435730912677766,-0.224269087322234,-0.44,-0.23,100,100,0,1
n10-stressed-bg30,csma,legacy-selector,RMSE,0.327383077554183,0.327383077554183,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,csma,legacy-selector,MEAN_TRUE_AOI,0.343310068704099,0.343310068704099,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,csma,legacy-selector,OFFERED_UTIL,1.02372666666659,1.02372666666659,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,csma,legacy-selector,COLLISION_FRAMES,2579.54,2579.54,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,aloha,frame-piggyback,RMSE,0.730168445031471,0.730168445031471,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,aloha,frame-piggyback,MEAN_TRUE_AOI,1.06696062544421,1.06696062544421,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,aloha,frame-piggyback,OFFERED_UTIL,0.496113333333316,0.496113333333316,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,aloha,frame-piggyback,COLLISION_FRAMES,1331.32,1331.32,0,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,aloha,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n10-stressed-bg30,aloha,frame-adaptive,RMSE,0.730168445031471,0.730432140777906,-0.0361013339520384,-0.000263695746435284,-0.00264295960193164,0.00211556810906107,-0.00255179099665122,0.00210346573069568,100,100,0,1
n10-stressed-bg30,aloha,frame-adaptive,MEAN_TRUE_AOI,1.06696062544421,1.06742160625444,-0.0431863855419327,-0.000460980810234899,-0.0110677486597637,0.0101457870392939,-0.010792298033642,0.00987683250414495,100,100,0,1
n10-stressed-bg30,aloha,frame-adaptive,OFFERED_UTIL,0.496113333333316,0.494487499999983,0.328791593990365,0.00162583333333306,0.00114147204901681,0.0021101946176493,0.00115583333333312,0.00210335416666635,100,100,0,1
n10-stressed-bg30,aloha,frame-adaptive,COLLISION_FRAMES,1331.32,1330.98,0.0255450870786877,0.34,-1.20888104082371,1.88888104082371,-1.15025,1.86,100,100,0,1
n10-stressed-bg30,aloha,frame-adaptive,ACK_STANDALONE,0,13.66,-100,-13.66,-14.432468671385,-12.887531328615,-14.43,-12.91,100,100,0,1
n10-stressed-bg30,aloha,legacy-selector,RMSE,0.730168445031471,0.883746009001032,-17.3780206535996,-0.153577563969561,-0.1699758110269,-0.137179316912222,-0.169362178984831,-0.137252410107423,100,100,0,1
n10-stressed-bg30,aloha,legacy-selector,MEAN_TRUE_AOI,1.06696062544421,1.85344941956882,-42.4337878239796,-0.786488794124614,-0.861092103506114,-0.711885484743114,-0.85974141198768,-0.71569597251836,100,100,0,1
n10-stressed-bg30,aloha,legacy-selector,OFFERED_UTIL,0.496113333333316,1.42005499999992,-65.0637944774432,-0.923941666666603,-0.933287408597057,-0.91459592473615,-0.933013812499938,-0.9148766041666,100,100,0,1
n10-stressed-bg30,aloha,legacy-selector,COLLISION_FRAMES,1331.32,4171.18,-68.0828926107241,-2839.86,-2867.76459273377,-2811.95540726623,-2866.79025,-2812.7095,100,100,0,1
n10-stressed-bg30,aloha,legacy-selector,ACK_STANDALONE,0,4.87,-100,-4.87,-5.75452061262142,-3.98547938737858,-5.74,-4.02,100,100,0,1
n5-moderate-reverse,csma,frame-piggyback,RMSE,0.053876179301084,0.053876179301084,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,csma,frame-piggyback,MEAN_TRUE_AOI,0.0718103924820342,0.0718103924820342,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,csma,frame-piggyback,OFFERED_UTIL,0.27575,0.27575,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,csma,frame-piggyback,COLLISION_FRAMES,121.79,121.79,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,csma,frame-adaptive,RMSE,0.053876179301084,0.0535011559616406,0.700963059026731,0.000375023339443382,0.000187177876168392,0.000562868802718372,0.00019132227544108,0.000559799492134482,100,100,0,1
n5-moderate-reverse,csma,frame-adaptive,MEAN_TRUE_AOI,0.0718103924820342,0.0711137645107794,0.979596532467707,0.000696627971254843,0.000325548803555527,0.00106770713895416,0.00032824488667774,0.00107186843559978,100,100,0,1
n5-moderate-reverse,csma,frame-adaptive,OFFERED_UTIL,0.27575,0.287956666666667,-4.23906374801765,-0.0122066666666667,-0.0141334924245635,-0.0102798409087699,-0.0141275833333333,-0.0103416041666667,100,100,0,1
n5-moderate-reverse,csma,frame-adaptive,COLLISION_FRAMES,121.79,125,-2.568,-3.21,-8.71079700548986,2.29079700548986,-8.7,2.16,100,100,0,1
n5-moderate-reverse,csma,frame-adaptive,ACK_STANDALONE,0,62.61,-100,-62.61,-63.70587224964,-61.51412775036,-63.68,-61.53,100,100,0,1
n5-moderate-reverse,csma,legacy-selector,RMSE,0.053876179301084,0.053876179301084,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,csma,legacy-selector,MEAN_TRUE_AOI,0.0718103924820342,0.0718103924820342,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,csma,legacy-selector,OFFERED_UTIL,0.27575,0.27575,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,csma,legacy-selector,COLLISION_FRAMES,121.79,121.79,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,aloha,frame-piggyback,RMSE,0.0818445724851564,0.0777948633812232,5.20562531755873,0.00404970910393317,0.00346139236713726,0.00463802584072907,0.00347828364676863,0.00462292951559581,100,100,0,1
n5-moderate-reverse,aloha,frame-piggyback,MEAN_TRUE_AOI,0.118339524599226,0.111404754007739,6.22484260501597,0.00693477059148697,0.00591003238024964,0.0079595088027243,0.00592303758982856,0.00791631564400217,100,100,0,1
n5-moderate-reverse,aloha,frame-piggyback,OFFERED_UTIL,0.321958333333334,0.309503333333334,4.02418929252242,0.012455,0.0106815351245341,0.0142284648754658,0.0106891458333332,0.0142116666666666,100,100,0,1
n5-moderate-reverse,aloha,frame-piggyback,COLLISION_FRAMES,407.01,357.59,13.8202969881708,49.42,43.1383123970082,55.7016876029918,43.29,55.55025,100,100,0,1
n5-moderate-reverse,aloha,frame-piggyback,ACK_STANDALONE,161.57,0,NaN,161.57,159.261315281742,163.878684718258,159.3,163.88,100,100,0,1
n5-moderate-reverse,aloha,frame-adaptive,RMSE,0.0818445724851564,0.0818445724851564,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,aloha,frame-adaptive,MEAN_TRUE_AOI,0.118339524599226,0.118339524599226,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,aloha,frame-adaptive,OFFERED_UTIL,0.321958333333334,0.321958333333334,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,aloha,frame-adaptive,COLLISION_FRAMES,407.01,407.01,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,aloha,frame-adaptive,ACK_STANDALONE,161.57,161.57,0,0,0,0,0,0,100,100,0,1
n5-moderate-reverse,aloha,legacy-selector,RMSE,0.0818445724851564,0.0846814323125286,-3.35003760553128,-0.00283685982737223,-0.00533494975978311,-0.000338769894961353,-0.00536291192010736,-0.00046278114497111,100,100,0,1
n5-moderate-reverse,aloha,legacy-selector,MEAN_TRUE_AOI,0.118339524599226,0.119692537313433,-1.13040691138799,-0.00135301271420671,-0.00514096288410944,0.00243493745569603,-0.00518206191265892,0.00223486180210064,100,100,0,1
n5-moderate-reverse,aloha,legacy-selector,OFFERED_UTIL,0.321958333333334,0.826458333333283,-61.0436097806883,-0.504499999999949,-0.511582386255601,-0.497417613744297,-0.511438541666615,-0.497618270833283,100,100,0,1
n5-moderate-reverse,aloha,legacy-selector,COLLISION_FRAMES,407.01,2051.85,-80.1637546604284,-1644.84,-1670.9372892845,-1618.7427107155,-1670.55025,-1619.6,100,100,0,1
n5-moderate-reverse,aloha,legacy-selector,ACK_STANDALONE,161.57,294.83,-45.1989281959095,-133.26,-138.191848182466,-128.328151817534,-138.16025,-128.4,100,100,0,1
n5-moderate-hidden,csma,frame-piggyback,RMSE,0.060262034926192,0.060262034926192,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,csma,frame-piggyback,MEAN_TRUE_AOI,0.0829416252072967,0.0829416252072967,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,csma,frame-piggyback,OFFERED_UTIL,0.498523333333315,0.498523333333315,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,csma,frame-piggyback,COLLISION_FRAMES,871.77,871.77,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,csma,frame-piggyback,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,csma,frame-adaptive,RMSE,0.060262034926192,0.0603220105005971,-0.099425688745089,-5.99755744051179e-05,-0.000708276678391278,0.000588325529581042,-0.000680767036051095,0.000572228369444386,100,100,0,1
n5-moderate-hidden,csma,frame-adaptive,MEAN_TRUE_AOI,0.0829416252072967,0.083543394140409,-0.720307020445989,-0.000601768933112206,-0.00188191993703456,0.000678382070810148,-0.00184832504145935,0.000633869541182991,100,100,0,1
n5-moderate-hidden,csma,frame-adaptive,OFFERED_UTIL,0.498523333333315,0.502159999999983,-0.724204768732525,-0.00363666666666707,-0.0106774574312103,0.00340412409787616,-0.0106108958333329,0.00299674999999886,100,100,0,1
n5-moderate-hidden,csma,frame-adaptive,COLLISION_FRAMES,871.77,873.41,-0.187769775935699,-1.64,-25.214711414061,21.934711414061,-24.9115,20.66025,100,100,0,1
n5-moderate-hidden,csma,frame-adaptive,ACK_STANDALONE,0,46.52,-100,-46.52,-47.6667956296347,-45.3732043703653,-47.62,-45.4,100,100,0,1
n5-moderate-hidden,csma,legacy-selector,RMSE,0.060262034926192,0.060262034926192,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,csma,legacy-selector,MEAN_TRUE_AOI,0.0829416252072967,0.0829416252072967,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,csma,legacy-selector,OFFERED_UTIL,0.498523333333315,0.498523333333315,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,csma,legacy-selector,COLLISION_FRAMES,871.77,871.77,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,csma,legacy-selector,ACK_STANDALONE,0,0,NaN,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,aloha,frame-piggyback,RMSE,0.0825619654425402,0.0777948633812232,6.12778511860932,0.00476710206131704,0.00411660162879556,0.00541760249383852,0.00413903979576846,0.00540863304096794,100,100,0,1
n5-moderate-hidden,aloha,frame-piggyback,MEAN_TRUE_AOI,0.119000773908237,0.111404754007739,6.81839834229147,0.00759601990049755,0.00657468005972985,0.00861735974126525,0.00657975400773917,0.00858540906578218,100,100,0,1
n5-moderate-hidden,aloha,frame-piggyback,OFFERED_UTIL,0.317986666666667,0.309503333333334,2.74095055519057,0.00848333333333331,0.00668658996440905,0.0102800767022576,0.00673658333333328,0.0102550208333332,100,100,0,1
n5-moderate-hidden,aloha,frame-piggyback,COLLISION_FRAMES,401.72,357.59,12.3409491316871,44.13,37.331069568281,50.928930431719,37.49975,50.8405,100,100,0,1
n5-moderate-hidden,aloha,frame-piggyback,ACK_STANDALONE,163.76,0,NaN,163.76,161.341632026214,166.178367973786,161.38,166.13,100,100,0,1
n5-moderate-hidden,aloha,frame-adaptive,RMSE,0.0825619654425402,0.0825619654425402,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,aloha,frame-adaptive,MEAN_TRUE_AOI,0.119000773908237,0.119000773908237,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,aloha,frame-adaptive,OFFERED_UTIL,0.317986666666667,0.317986666666667,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,aloha,frame-adaptive,COLLISION_FRAMES,401.72,401.72,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,aloha,frame-adaptive,ACK_STANDALONE,163.76,163.76,0,0,0,0,0,0,100,100,0,1
n5-moderate-hidden,aloha,legacy-selector,RMSE,0.0825619654425402,0.0782628517313856,5.49317283493589,0.00429911371115463,0.00272936063343468,0.00586886678887457,0.00272808527695596,0.00581427542983912,100,100,0,1
n5-moderate-hidden,aloha,legacy-selector,MEAN_TRUE_AOI,0.119000773908237,0.112866445550027,5.43503281982073,0.00613432835820907,0.00302214931085597,0.00924650740556217,0.00295476229961314,0.00911428413488124,100,100,0,1
n5-moderate-hidden,aloha,legacy-selector,OFFERED_UTIL,0.317986666666667,0.768092499999956,-58.6004723823387,-0.450105833333289,-0.456987419647809,-0.443224247018769,-0.456874166666621,-0.443277499999956,100,100,0,1
n5-moderate-hidden,aloha,legacy-selector,COLLISION_FRAMES,401.72,1878.34,-78.6130306547271,-1476.62,-1500.39996496787,-1452.84003503213,-1499.87025,-1452.91975,100,100,0,1
n5-moderate-hidden,aloha,legacy-selector,ACK_STANDALONE,163.76,314.61,-47.9482533930899,-150.85,-155.723505458493,-145.976494541507,-155.59025,-146.05975,100,100,0,1
