stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,route,accessDesign,ackDesign,coreFlag,channelRegime,contextModifier,basePAccess,dataFrameSlots,calibratedAckSuccessMean,calibrationSource,CONTEXT_ACK_EVALUATED,CONTEXT_ACK_PERMITTED,CONTEXT_ACK_BLOCKED_FEASIBILITY,CONTEXT_ACK_BLOCKED_VALUE,serviceCertificateEnabled,serviceCertificateFeasible,serviceModel,successfulUpdateRateHz,requiredUpdateRateHz,serviceRatio,backgroundSurvival,dataSuccessEstimate,routeRule,candidateFlag,routedReference
holdout,16025066,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.112295035527784,0.489730518125506,0,0,NaN,NaN,NaN,NaN,0.104027481639422,0.26,0.379999999999999,0.58,0.2233214877991,0.119294006159678,1874,2250,1375,0,1152,4879,2366,2513,2420,1152,1268,0,0,0,696,0.309333333333333,0,274,654,10,1,32,32,0,0,0,0,0,2420,336,0.627666666666724,0,0,0,0.58718815146683,0.647679840227296,0,0,0,0,0,0.749999999999954,8.99999999999945,0,0.61952,0,0,1.79999999999989,114.583333333333,197.166666666667,96,0.0180560000000001,0.0489999999999997,0.0580711805555556,0.118,0.968126398582599,5520,0,0.31286231884058,0,0.299580069988335,0.302507082152975,2.0370329,0,2586126158577,87326371544,419797754,0,144818734,piggyback,frame-aware,piggyback,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,9.31184279488188,8.33333333333333,1.11742113538583,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025066,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,csma,0.1,0.1,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.110464207121251,0.489533598329156,0,0,NaN,NaN,NaN,NaN,0.10198531153755,0.26,0.359999999999999,0.48,0.207922293295428,0.105936981757878,1858,2278,1376,39,1222,4897,2397,2498,2468,1222,1244,1,2,2,732,0.315925766076823,0,263,684,10,2,32,32,0,0,0,0,39,2379,311,0.638583333333393,39,1,0,0.612340678309266,0.700806074336538,0,0,0,0,0,0.765583333333287,9.11199999999944,0.0750000000000001,0.609023999999997,0,0,1.83739999999989,114.666666666667,199.75,101.833333333333,0.0190353905912819,0.0510000000000002,0.0579108019639936,0.118,0.968320274942209,5558,89,0.306225260885211,0.337078651685393,0.299580069988335,0.302507082152975,2.293166,0,2586126158577,87326371544,419797754,0,144822443,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,9.31184279488188,8.33333333333333,1.11742113538583,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025066,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.112295035527784,0.489730518125506,0,0,NaN,NaN,NaN,NaN,0.104027481639422,0.26,0.379999999999999,0.58,0.2233214877991,0.119294006159678,1874,2250,1375,0,1152,4879,2366,2513,2420,1152,1268,0,0,0,696,0.309333333333333,0,274,654,10,1,32,32,0,0,0,0,0,2420,336,0.627666666666724,0,0,0,0.58718815146683,0.647679840227296,0,0,0,0,0,0.749999999999954,8.99999999999945,0,0.61952,0,0,1.79999999999989,114.583333333333,197.166666666667,96,0.0180560000000001,0.0489999999999997,0.0580711805555556,0.118,0.968126398582599,5520,0,0.31286231884058,0,0.299580069988335,0.302507082152975,1.862018,0,2586126158577,87326371544,419797754,0,144817025,piggyback,legacy-n,mac-selector,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,9.31184279488188,8.33333333333333,1.11742113538583,1,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025066,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.263237132097185,0.316544014540131,1,0,NaN,NaN,NaN,NaN,0.259398246860934,0.68,0.979999999999999,1.32,0.614385216773277,0.354986969912345,2149,1408,552,0,421,2939,919,2020,1258,421,837,0,0,0,772,0.548295454545455,0,1458,723,27,1,32,32,0,0,0,0,0,1258,1552,0.381749999999982,0,111,0,0.376301875812225,0.479243942251156,0,0,0,0,0,0.469333333333319,5.63199999999982,0,0.322048000000001,0,0,1.12639999999996,46,76.5833333333333,35.0833333333333,0.026541903409091,0.0569999999999999,0.128085510688836,0.311,0.96633261448687,3259,0,0.307763117520712,0,0.299580069988335,0.302507082152975,1.5501393,0,2586126158577,87326371544,419797754,0,287015700,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.1,4,0.71,declared-stationary-profile,111,0,111,0,1,0,independent-start vulnerable-period ALOHA,3.75822527179351,8.33333333333333,0.450987032615222,1,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025066,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.263237132097185,0.316544014540131,1,0,NaN,NaN,NaN,NaN,0.259398246860934,0.68,0.979999999999999,1.32,0.614385216773277,0.354986969912345,2149,1408,552,0,421,2939,919,2020,1258,421,837,0,0,0,772,0.548295454545455,0,1458,723,27,1,32,32,0,0,0,0,0,1258,1552,0.381749999999982,0,0,0,0.376301875812225,0.479243942251156,0,0,0,0,0,0.469333333333319,5.63199999999982,0,0.322048000000001,0,0,1.12639999999996,46,76.5833333333333,35.0833333333333,0.026541903409091,0.0569999999999999,0.128085510688836,0.311,0.96633261448687,3259,0,0.307763117520712,0,0.299580069988335,0.302507082152975,1.6050159,0,2586126158577,87326371544,419797754,0,144308203,piggyback,frame-aware,piggyback,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,3.75822527179351,8.33333333333333,0.450987032615222,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025066,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.277388154984415,0.321702854786111,1,0,NaN,NaN,NaN,NaN,0.256133617626155,0.68,0.936000000000003,1.16,0.58999289267946,0.333859275053306,2127,1368,545,58,426,2862,905,1955,1232,426,805,1,2,1,753,0.52805049088359,0,1455,704,23,2,32,32,0,0,0,0,58,1168,1492,0.373333333333312,61,0,0,0.363771410124373,0.467311519833169,0,0,0,0,0,0.46133333333332,5.47199999999984,0.064,0.299008000000001,0,0,1.10719999999997,45.4166666666667,75.4166666666667,35.5,0.0287237026647968,0.0620000000000009,0.126629107981221,0.291,0.971082486023474,3141,64,0.310092327284304,0.328125,0.299580069988335,0.302507082152975,1.6583408,0,2586126158577,87326371544,419797754,0,144311912,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,3.75822527179351,8.33333333333333,0.450987032615222,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025066,n10-stressed-bg0,N10 Stressed bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,10,ring2,di,aloha,0.1,0.1,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.51849737273737,0.141692597358309,1,0,NaN,NaN,NaN,NaN,0.513200663349917,1.26,2.536,3.38,4.77070836294717,4.25750769959724,1884,5027,236,15,51,10748,425,10323,1050,51,999,0,0,0,4763,0.944664815549385,0,200,3347,19,2,32,32,0,0,0,0,15,1034,53,0.83516666666664,15,165,0,0.852156146008378,0.894519780802079,0,0,0,0,0,1.677,20.1080000000001,0.016,0.264704000000003,0,0,4.02480000000001,19.6666666666667,35.4166666666667,4.25,0.0188060293534313,0.0460000000000003,0.0553333333333334,0.109,0.94850136239782,11067,16,0.313273696575404,0.3125,0.299580069988335,0.302507082152975,2.2931018,0,2586126158577,87326371544,419797754,0,144815751,adaptive,legacy-n,mac-selector,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,3.75822527179351,8.33333333333333,0.450987032615222,1,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025066,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.323300646878959,0.292541204975649,1,0,NaN,NaN,NaN,NaN,0.323122482823976,0.880000000000001,1.22,1.7,1.14402748163942,0.820904998815447,2116,3056,426,0,233,6471,703,5768,1935,233,1702,0,0,0,2571,0.841295811518325,0,1218,2164,79,1,32,32,0,0,0,0,0,1935,952,0.856083333333294,0,2,0,0.856931386605025,0.900952811647397,0,0,0,0,0,1.01866666666659,12.2239999999991,0,0.495359999999994,3.57699999999965,1948,2.44479999999982,35.5,58.5833333333333,19.4166666666667,0.0264355366492148,0.0570000000000004,0.127858369098713,0.3256,0.980527339528852,6924,0,0.316724436741768,0,0.299580069988335,0.302507082152975,2.1891131,0,2586126158577,87326371544,419797754,0,287744557,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.1,4,0.71,declared-stationary-profile,2,0,2,0,1,0,symmetric p-persistent CSMA renewal approximation,2.23577345505114,8.33333333333333,0.268292814606137,0.2401,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025066,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.323300646878959,0.292541204975649,1,0,NaN,NaN,NaN,NaN,0.323122482823976,0.880000000000001,1.22,1.7,1.14402748163942,0.820904998815447,2116,3056,426,0,233,6471,703,5768,1935,233,1702,0,0,0,2571,0.841295811518325,0,1218,2164,79,1,32,32,0,0,0,0,0,1935,952,0.856083333333294,0,0,0,0.856931386605025,0.900952811647397,0,0,0,0,0,1.01866666666659,12.2239999999991,0,0.495359999999994,3.57699999999965,1948,2.44479999999982,35.5,58.5833333333333,19.4166666666667,0.0264355366492148,0.0570000000000004,0.127858369098713,0.3256,0.980527339528852,6924,0,0.316724436741768,0,0.299580069988335,0.302507082152975,2.061266,0,2586126158577,87326371544,419797754,0,145037060,piggyback,frame-aware,piggyback,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,2.23577345505114,8.33333333333333,0.268292814606137,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025066,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.323300646878959,0.292541204975649,1,0,NaN,NaN,NaN,NaN,0.323122482823976,0.880000000000001,1.22,1.7,1.14402748163942,0.820904998815447,2116,3056,426,0,233,6471,703,5768,1935,233,1702,0,0,0,2571,0.841295811518325,0,1218,2164,79,1,32,32,0,0,0,0,0,1935,952,0.856083333333294,0,2,0,0.856931386605025,0.900952811647397,0,0,0,0,0,1.01866666666659,12.2239999999991,0,0.495359999999994,3.57699999999965,1948,2.44479999999982,35.5,58.5833333333333,19.4166666666667,0.0264355366492148,0.0570000000000004,0.127858369098713,0.3256,0.980527339528852,6924,0,0.316724436741768,0,0.299580069988335,0.302507082152975,2.0556434,0,2586126158577,87326371544,419797754,0,145040769,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,2.23577345505114,8.33333333333333,0.268292814606137,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025066,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,causal-broadcast,Legacy MAC-only selector,piggyback,10,ring2,di,csma,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.323300646878959,0.292541204975649,1,0,NaN,NaN,NaN,NaN,0.323122482823976,0.880000000000001,1.22,1.7,1.14402748163942,0.820904998815447,2116,3056,426,0,233,6471,703,5768,1935,233,1702,0,0,0,2571,0.841295811518325,0,1218,2164,79,1,32,32,0,0,0,0,0,1935,952,0.856083333333294,0,0,0,0.856931386605025,0.900952811647397,0,0,0,0,0,1.01866666666659,12.2239999999991,0,0.495359999999994,3.57699999999965,1948,2.44479999999982,35.5,58.5833333333333,19.4166666666667,0.0264355366492148,0.0570000000000004,0.127858369098713,0.3256,0.980527339528852,6924,0,0.316724436741768,0,0.299580069988335,0.302507082152975,1.7601906,0,2586126158577,87326371544,419797754,0,145035351,piggyback,legacy-n,mac-selector,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,2.23577345505114,8.33333333333333,0.268292814606137,0.2401,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025066,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.787791998012477,0.338711045939361,1,0,NaN,NaN,NaN,NaN,1.14376214167259,3.52,4.736,5.44,3.01421464108031,1.87045249940772,1740,1496,149,0,83,3132,244,2886,981,83,897,1,2,1,1323,0.884358288770054,0,1420,1182,39,1,32,32,0,0,0,0,0,981,1161,0.575166666666705,0,33,0,0.565512167628003,0.647613025629893,0,0,0,0,0,0.498666666666649,5.98399999999978,0,0.251136000000003,3.57699999999965,1149,1.19679999999996,12.4166666666667,20.3333333333333,6.91666666666667,0.0378248663101605,0.0960000000000001,0.277566265060241,0.721000000000001,0.940321897501059,3395,0,0.311929307805596,0,0.299580069988335,0.302507082152975,1.5375886,0,2586126158577,87326371544,419797754,0,287234026,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.1,4,0.71,declared-stationary-profile,33,0,33,0,1,0,independent-start vulnerable-period ALOHA,0.902349887757622,8.33333333333333,0.108281986530915,0.2401,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025066,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.787791998012477,0.338711045939361,1,0,NaN,NaN,NaN,NaN,1.14376214167259,3.52,4.736,5.44,3.01421464108031,1.87045249940772,1740,1496,149,0,83,3132,244,2886,981,83,897,1,2,1,1323,0.884358288770054,0,1420,1182,39,1,32,32,0,0,0,0,0,981,1161,0.575166666666705,0,0,0,0.565512167628003,0.647613025629893,0,0,0,0,0,0.498666666666649,5.98399999999978,0,0.251136000000003,3.57699999999965,1149,1.19679999999996,12.4166666666667,20.3333333333333,6.91666666666667,0.0378248663101605,0.0960000000000001,0.277566265060241,0.721000000000001,0.940321897501059,3395,0,0.311929307805596,0,0.299580069988335,0.302507082152975,1.6056178,0,2586126158577,87326371544,419797754,0,144526529,piggyback,frame-aware,piggyback,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,0.902349887757622,8.33333333333333,0.108281986530915,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025066,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.787791998012477,0.338711045939361,1,0,NaN,NaN,NaN,NaN,1.14376214167259,3.52,4.736,5.44,2.91173655531865,1.76797441364605,1740,1488,149,15,81,3117,244,2871,945,81,863,1,2,1,1325,0.881570192947438,0,1422,1176,40,2,32,32,0,0,0,0,16,929,1130,0.574666666666705,16,0,0,0.564301287801715,0.645411876059297,0,0,0,0,0,0.497333333333316,5.95199999999979,0.016,0.237824000000003,3.57699999999965,1147,1.19359999999996,12.4166666666667,20.3333333333333,6.75,0.0382801064537593,0.0969999999999999,0.278024691358025,0.735,0.940321897501059,3374,16,0.311796087729698,0.5,0.299580069988335,0.302507082152975,1.6384135,0,2586126158577,87326371544,419797754,0,144530238,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,0.902349887757622,8.33333333333333,0.108281986530915,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025066,n10-stressed-bg30,N10 Stressed bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,mac-aware-broadcast,Legacy MAC-only selector,adaptive,10,ring2,di,aloha,0.1,0.1,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.992896905818492,0.304677984973126,1,0,NaN,NaN,NaN,NaN,2.7505377872542,10.68,11.72,12,8.83066571902393,6.0801279317697,1537,4202,80,10,10,9198,135,9061,375,10,364,1,2,1,4113,0.976495726495726,0,194,2861,23,2,32,32,0,0,0,0,10,365,27,0.831249999999976,10,82,0,0.841318469487077,0.909598692294487,0,0,0,0,0,1.40149999999991,16.807999999999,0.01,0.0934400000000006,3.57699999999965,3198,3.36359999999979,6.66666666666667,11.25,0.833333333333333,0.0193879392212727,0.0470000000000002,0.0610999999999999,0.10605,0.756501182033097,9308,10,0.306940266437473,0.2,0.299580069988335,0.302507082152975,2.113101,0,2586126158577,87326371544,419797754,0,145034077,adaptive,legacy-n,mac-selector,1,stressed,nominal,0.1,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,0.902349887757622,8.33333333333333,0.108281986530915,0.2401,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025066,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0537794562757578,0.530837068638949,0,0,9.5950494882593,12.5270185481387,0,1.03668344068617,0.0706025428413488,0.140000000000001,0.180000000000001,0.26,0.139701492537313,0.0690989496959646,715,863,669,0,717,1580,1157,420,956,717,239,1,3,0,159,0.184241019698725,0,1,149,0,1,32,32,0,0,0,0,0,956,2,0.260499999999979,0,84,0,0.222141645163603,0.292496557341621,0,0,0,0,0,0.287666666666667,3.452,0,0.244736000000002,0,0,0.690400000000001,55.75,96.4166666666667,59.75,0.00717960602549255,0.0220000000000002,0.0460362622036263,0.104,0.987590057040723,1926,0,0.103322949117342,0,0.0997433761039827,0.273464422596234,1.6255123,0,666995226178,21449741037,109459431,0,194088818,capacity-gated-selector,frame-aware,capacity-gated-mac,0,moderate,reverse-asymmetric,0.2,4,0.903,nominal-moderate-mismatch,84,0,0,84,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025066,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0537794562757578,0.530837068638949,0,0,9.5950494882593,12.5270185481387,0,1.03668344068617,0.0706025428413488,0.140000000000001,0.180000000000001,0.26,0.139701492537313,0.0690989496959646,715,863,669,0,717,1580,1157,420,956,717,239,1,3,0,159,0.184241019698725,0,1,149,0,1,32,32,0,0,0,0,0,956,2,0.260499999999979,0,0,0,0.222141645163603,0.292496557341621,0,0,0,0,0,0.287666666666667,3.452,0,0.244736000000002,0,0,0.690400000000001,55.75,96.4166666666667,59.75,0.00717960602549255,0.0220000000000002,0.0460362622036263,0.104,0.987590057040723,1926,0,0.103322949117342,0,0.0997433761039827,0.273464422596234,1.4474346,0,666995226178,21449741037,109459431,0,138454465,piggyback,frame-aware,piggyback,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025066,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0544908697381126,0.530710087333891,0,0,9.5950494882593,12.5270185481387,0,1.03668004349183,0.0731785516860143,0.159999999999998,0.200000000000001,0.32,0.146213377556661,0.0730348258706468,736,866,692,62,722,1589,1191,398,983,722,261,0,0,0,140,0.150862068965517,0,3,133,0,2,32,32,0,0,0,0,62,852,5,0.27558333333331,62,0,0,0.248114087133583,0.310045467015568,0,0,0,0,0,0.29875,3.464,0.121,0.218112000000002,0,0,0.717000000000001,57.6666666666667,99.25,60.1666666666667,0.00740948275862079,0.0240000000000006,0.0441108033240998,0.10295,0.986616119993407,1924,131,0.0977130977130977,0.221374045801527,0.0997433761039827,0.273464422596234,1.6656402,0,666995226178,21449741037,109459431,0,138458174,adaptive,frame-aware,legacy-adaptive,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025066,n5-moderate-reverse,N5 Moderate reverse-asymmetric,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0537794562757578,0.530837068638949,0,0,9.5950494882593,12.5270185481387,0,1.03668344068617,0.0706025428413488,0.140000000000001,0.180000000000001,0.26,0.139701492537313,0.0690989496959646,715,863,669,0,717,1580,1157,420,956,717,239,1,3,0,159,0.184241019698725,0,1,149,0,1,32,32,0,0,0,0,0,956,2,0.260499999999979,0,0,0,0.222141645163603,0.292496557341621,0,0,0,0,0,0.287666666666667,3.452,0,0.244736000000002,0,0,0.690400000000001,55.75,96.4166666666667,59.75,0.00717960602549255,0.0220000000000002,0.0460362622036263,0.104,0.987590057040723,1926,0,0.103322949117342,0,0.0997433761039827,0.273464422596234,1.2359636,0,666995226178,21449741037,109459431,0,138452756,piggyback,legacy-n,mac-selector,0,moderate,reverse-asymmetric,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,legacy-mac-only,0,frame-piggyback
