configurationId,N,graphId,pinId,H,D,sender,actionCount,minimumCoalitionSize,normalizedCoalitionFraction,minimumCoalitionMultiplicity,minimumCoalitions,minimumCoalitionUnique,allReportedCoalitionsIdentify,allSmallerCoalitionsFail,storedRowCount,storedMinimumSizeMatch,storedMultiplicity,storedMultiplicityMatch
N7_geometric_pin_even,7,geometric,even,25,4,7,2,5,0.714285714285714,1,7+1+2+3+6,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,2,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,2,2,2,5,0.714285714285714,1,2+1+3+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,2,3,1,5,0.714285714285714,1,3+1+2+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,2,6,1,5,0.714285714285714,1,6+1+2+3+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,2,7,2,5,0.714285714285714,1,7+1+2+3+6,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,4,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,4,2,2,5,0.714285714285714,1,2+1+3+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,4,3,1,5,0.714285714285714,1,3+1+2+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,4,6,1,5,0.714285714285714,1,6+1+2+3+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,15,4,7,2,5,0.714285714285714,1,7+1+2+3+6,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,2,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,2,2,2,5,0.714285714285714,1,2+1+3+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,2,3,1,5,0.714285714285714,1,3+1+2+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,2,6,1,5,0.714285714285714,1,6+1+2+3+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,2,7,2,5,0.714285714285714,1,7+1+2+3+6,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,4,1,7,7,1,1,1+2+3+4+5+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,4,2,2,5,0.714285714285714,1,2+1+3+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,4,3,1,5,0.714285714285714,1,3+1+2+6+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,4,6,1,5,0.714285714285714,1,6+1+2+3+7,1,1,1,1,1,1,1
N7_geometric_pin_odd,7,geometric,odd,25,4,7,2,5,0.714285714285714,1,7+1+2+3+6,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,2,1,6,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,2,2,1,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,2,3,2,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,2,4,2,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,2,5,2,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,2,6,2,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,2,7,2,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,2,8,2,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,2,9,1,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,4,1,6,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,4,2,1,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,4,3,2,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,4,4,2,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,4,5,2,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,4,6,2,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,4,7,2,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,4,8,2,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,15,4,9,1,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,2,1,6,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,2,2,1,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,2,3,2,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,2,4,2,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,2,5,2,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,2,6,2,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,2,7,2,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,2,8,2,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,2,9,1,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,4,1,6,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,4,2,1,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,4,3,2,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,4,4,2,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,4,5,2,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,4,6,2,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,4,7,2,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,4,8,2,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_ring2_pin_even,9,ring2,even,25,4,9,1,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,2,1,6,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,2,2,1,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,2,3,2,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,2,4,2,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,2,5,2,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,2,6,2,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,2,7,2,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,2,8,2,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,2,9,1,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,4,1,6,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,4,2,1,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,4,3,2,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,4,4,2,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,4,5,2,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,4,6,2,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,4,7,2,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,4,8,2,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,15,4,9,1,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,2,1,6,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,2,2,1,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,2,3,2,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,2,4,2,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,2,5,2,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,2,6,2,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,2,7,2,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,2,8,2,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,2,9,1,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,4,1,6,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,4,2,1,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,4,3,2,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,4,4,2,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,4,5,2,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,4,6,2,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,4,7,2,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,4,8,2,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_ring2_pin_odd,9,ring2,odd,25,4,9,1,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,2,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,2,2,3,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,2,3,3,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,2,4,4,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,2,5,4,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,2,6,4,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,2,7,4,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,2,8,3,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,2,9,3,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,4,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,4,2,3,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,4,3,3,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,4,4,4,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,4,5,4,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,4,6,4,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,4,7,4,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,4,8,3,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,15,4,9,3,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,2,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,2,2,3,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,2,3,3,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,2,4,4,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,2,5,4,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,2,6,4,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,2,7,4,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,2,8,3,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,2,9,3,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,4,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,4,2,3,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,4,3,3,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,4,4,4,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,4,5,4,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,4,6,4,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,4,7,4,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,4,8,3,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_sparse4_pin_even,9,sparse4,even,25,4,9,3,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,2,3,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,3,3,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,4,4,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,5,4,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,6,4,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,7,4,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,8,3,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,9,3,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,2,3,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,3,3,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,4,4,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,5,4,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,6,4,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,7,4,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,8,3,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,9,3,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,2,3,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,3,3,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,4,4,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,5,4,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,6,4,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,7,4,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,8,3,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,9,3,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,2,3,9,1,1,2+1+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,3,3,9,1,1,3+1+2+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,4,4,9,1,1,4+1+2+3+5+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,5,4,9,1,1,5+1+2+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,6,4,9,1,1,6+1+2+3+4+5+7+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,7,4,9,1,1,7+1+2+3+4+5+6+8+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,8,3,9,1,1,8+1+2+3+4+5+6+7+9,1,1,1,1,1,1,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,9,3,9,1,1,9+1+2+3+4+5+6+7+8,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,2,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,2,2,2,8,0.888888888888889,1,2+1+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,2,3,3,8,0.888888888888889,1,3+1+2+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,2,4,1,8,0.888888888888889,1,4+1+2+3+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,2,6,1,8,0.888888888888889,1,6+1+2+3+4+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,2,7,2,8,0.888888888888889,1,7+1+2+3+4+6+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,2,8,1,8,0.888888888888889,1,8+1+2+3+4+6+7+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,2,9,2,8,0.888888888888889,1,9+1+2+3+4+6+7+8,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,4,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,4,2,2,8,0.888888888888889,1,2+1+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,4,3,3,8,0.888888888888889,1,3+1+2+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,4,4,1,8,0.888888888888889,1,4+1+2+3+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,4,6,1,8,0.888888888888889,1,6+1+2+3+4+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,4,7,2,8,0.888888888888889,1,7+1+2+3+4+6+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,4,8,1,8,0.888888888888889,1,8+1+2+3+4+6+7+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,15,4,9,2,8,0.888888888888889,1,9+1+2+3+4+6+7+8,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,2,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,2,2,2,8,0.888888888888889,1,2+1+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,2,3,3,8,0.888888888888889,1,3+1+2+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,2,4,1,8,0.888888888888889,1,4+1+2+3+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,2,6,1,8,0.888888888888889,1,6+1+2+3+4+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,2,7,2,8,0.888888888888889,1,7+1+2+3+4+6+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,2,8,1,8,0.888888888888889,1,8+1+2+3+4+6+7+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,2,9,2,8,0.888888888888889,1,9+1+2+3+4+6+7+8,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,4,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,4,2,2,8,0.888888888888889,1,2+1+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,4,3,3,8,0.888888888888889,1,3+1+2+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,4,4,1,8,0.888888888888889,1,4+1+2+3+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,4,6,1,8,0.888888888888889,1,6+1+2+3+4+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,4,7,2,8,0.888888888888889,1,7+1+2+3+4+6+8+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,4,8,1,8,0.888888888888889,1,8+1+2+3+4+6+7+9,1,1,1,1,1,1,1
N9_geometric_pin_even,9,geometric,even,25,4,9,2,8,0.888888888888889,1,9+1+2+3+4+6+7+8,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,2,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,2,2,2,8,0.888888888888889,1,2+1+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,2,3,3,8,0.888888888888889,1,3+1+2+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,2,4,1,8,0.888888888888889,1,4+1+2+3+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,2,6,1,8,0.888888888888889,1,6+1+2+3+4+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,2,7,2,8,0.888888888888889,1,7+1+2+3+4+6+8+9,1,1,1,1,1,1,1
