configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,tolerance,rawRankC,rawNullityC,rawRankAugmentedC,rawAugmentedRankIncrease,normalizedBasisAugmentedRank,normalizedBasisRankIncrease,projectionResidual,normalizedProjectionResidual,identifiable,augmentedRowAddsDimension,sigmaMaxC,rankThreshold,smallestRetainedSingularValue,largestDiscardedSingularValue,retainedToThresholdRatio,discardedToThresholdRatio,singularGapRatio,closestSingularToThresholdRatio,singularValuesAroundCutoff,valueSeparationMultiple,storedRowCount,storedRankMatch,storedIdentifiabilityMatch,storedResidualDifference,storedActionRankStable
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_4,ordinary,3,4,1e-14,39,108,37,-2,40,1,23.8249058858017,0.0354289787504884,0,1,240.808468164078,2.40808468164078e-12,5.43981570131457e-12,2.74633142834639e-13,2.25898023553228,0.114046297843444,19.8075718216937,2.25898023553228,s37=8.1412387167200681e-12;s38=5.4400000828484838e-12;s39=5.4398157013145747e-12;s40=2.7463314283463914e-13;s41=2.1581515786447663e-13;s42=2.1411673657385063e-13,3542897875048.84,1,1,1,0.000120294798498746,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,ordinary,3,5,1e-06,36,111,37,1,37,1,724.728950066634,0.999956801732815,0,1,240.808468164078,0.000240808468164078,0.999999999999999,8.14155891371408e-12,4152.67788389666,3.38092716414222e-08,122826599991.255,4152.67788389666,s34=0.99999999999999956;s35=0.99999999999999911;s36=0.99999999999999878;s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12,999956.801732815,1,1,1,4.44089209850063e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,ordinary,3,5,1e-08,36,111,37,1,37,1,724.728950066634,0.999956801732815,0,1,240.808468164078,2.40808468164078e-06,0.999999999999999,8.14155891371408e-12,415267.788389666,3.38092716414222e-06,122826599991.255,3.38092716414222e-06,s34=0.99999999999999956;s35=0.99999999999999911;s36=0.99999999999999878;s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12,99995680.1732814,1,1,1,4.44089209850063e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,ordinary,3,5,1e-10,36,111,37,1,37,1,724.728950066634,0.999956801732815,0,1,240.808468164078,2.40808468164078e-08,0.999999999999999,8.14155891371408e-12,41526778.8389666,0.000338092716414222,122826599991.255,0.000338092716414222,s34=0.99999999999999956;s35=0.99999999999999911;s36=0.99999999999999878;s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12,9999568017.32814,1,1,1,4.44089209850063e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,ordinary,3,5,1e-12,36,111,37,1,37,1,724.728950066634,0.999956801732815,0,1,240.808468164078,2.40808468164078e-10,0.999999999999999,8.14155891371408e-12,4152677883.89666,0.0338092716414222,122826599991.255,0.0338092716414222,s34=0.99999999999999956;s35=0.99999999999999911;s36=0.99999999999999878;s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12,999956801732.815,1,1,1,4.44089209850063e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_3_to_5,ordinary,3,5,1e-14,39,108,37,-2,40,1,22.6794628511529,0.0312923654223719,0,1,240.808468164078,2.40808468164078e-12,5.43993685292424e-12,2.66252244494122e-13,2.25903054589329,0.110565980724859,20.43151547233,2.25903054589329,s37=8.1415589137140766e-12;s38=5.4399451613654294e-12;s39=5.4399368529242371e-12;s40=2.662522444941222e-13;s41=2.0664669555484458e-13;s42=2.0000441148492499e-13,3129236542237.19,1,1,1,0.000145951779121821,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,ordinary,4,2,1e-06,45,102,46,1,46,1,672.439065390947,0.999954815054767,0,1,2264.97946229306,0.00226497946229306,0.999999999999994,2.11415517191368e-11,441.50510706512,9.33410305528031e-09,47300217755.2947,441.50510706512,s43=0.99999999999999967;s44=0.99999999999999956;s45=0.99999999999999423;s46=2.114155171913676e-11;s47=1.9972234406525389e-11;s48=1.9950088130414803e-11,999954.815054767,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,ordinary,4,2,1e-08,45,102,46,1,46,1,672.439065390947,0.999954815054767,0,1,2264.97946229306,2.26497946229306e-05,0.999999999999994,2.11415517191368e-11,44150.510706512,9.33410305528031e-07,47300217755.2947,44150.510706512,s43=0.99999999999999967;s44=0.99999999999999956;s45=0.99999999999999423;s46=2.114155171913676e-11;s47=1.9972234406525389e-11;s48=1.9950088130414803e-11,99995481.5054767,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,ordinary,4,2,1e-10,45,102,46,1,46,1,672.439065390947,0.999954815054767,0,1,2264.97946229306,2.26497946229306e-07,0.999999999999994,2.11415517191368e-11,4415051.0706512,9.33410305528031e-05,47300217755.2947,9.33410305528031e-05,s43=0.99999999999999967;s44=0.99999999999999956;s45=0.99999999999999423;s46=2.114155171913676e-11;s47=1.9972234406525389e-11;s48=1.9950088130414803e-11,9999548150.54767,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,ordinary,4,2,1e-12,45,102,46,1,46,1,672.439065390947,0.999954815054767,0,1,2264.97946229306,2.26497946229306e-09,0.999999999999994,2.11415517191368e-11,441505107.06512,0.00933410305528031,47300217755.2947,0.00933410305528031,s43=0.99999999999999967;s44=0.99999999999999956;s45=0.99999999999999423;s46=2.114155171913676e-11;s47=1.9972234406525389e-11;s48=1.9950088130414803e-11,999954815054.767,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_2,ordinary,4,2,1e-14,45,102,46,1,46,1,672.439065390947,0.999954815054767,0,1,2264.97946229306,2.26497946229306e-11,0.999999999999994,2.11415517191368e-11,44150510706.512,0.933410305528031,47300217755.2947,0.933410305528031,s43=0.99999999999999967;s44=0.99999999999999956;s45=0.99999999999999423;s46=2.114155171913676e-11;s47=1.9972234406525389e-11;s48=1.9950088130414803e-11,99995481505476.7,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-06,45,102,46,1,46,1,724.727509262547,0.999954813759454,0,1,2264.97946229306,0.00226497946229306,1,2.12069695356095e-11,441.505107065121,9.36298535534605e-09,47154309262.3799,441.505107065122,s43=1;s44=0.99999999999999978;s45=0.99999999999999956;s46=2.120696953560951e-11;s47=1.9949200977442863e-11;s48=1.9878821941894861e-11,999954.813759454,1,1,1,7.7715611723761e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-08,45,102,46,1,46,1,724.727509262547,0.999954813759454,0,1,2264.97946229306,2.26497946229306e-05,1,2.12069695356095e-11,44150.5107065121,9.36298535534605e-07,47154309262.3799,44150.5107065122,s43=1;s44=0.99999999999999978;s45=0.99999999999999956;s46=2.120696953560951e-11;s47=1.9949200977442863e-11;s48=1.9878821941894861e-11,99995481.3759454,1,1,1,7.7715611723761e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-10,45,102,46,1,46,1,724.727509262547,0.999954813759454,0,1,2264.97946229306,2.26497946229306e-07,1,2.12069695356095e-11,4415051.07065121,9.36298535534605e-05,47154309262.3799,9.36298535534605e-05,s43=1;s44=0.99999999999999978;s45=0.99999999999999956;s46=2.120696953560951e-11;s47=1.9949200977442863e-11;s48=1.9878821941894861e-11,9999548137.59454,1,1,1,7.7715611723761e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-12,45,102,46,1,46,1,724.727509262547,0.999954813759454,0,1,2264.97946229306,2.26497946229306e-09,1,2.12069695356095e-11,441505107.065121,0.00936298535534605,47154309262.3799,0.00936298535534605,s43=1;s44=0.99999999999999978;s45=0.99999999999999956;s46=2.120696953560951e-11;s47=1.9949200977442863e-11;s48=1.9878821941894861e-11,999954813759.454,1,1,1,7.7715611723761e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_3,ordinary,4,3,1e-14,45,102,46,1,46,1,724.727509262547,0.999954813759454,0,1,2264.97946229306,2.26497946229306e-11,1,2.12069695356095e-11,44150510706.5121,0.936298535534605,47154309262.3799,0.936298535534605,s43=1;s44=0.99999999999999978;s45=0.99999999999999956;s46=2.120696953560951e-11;s47=1.9949200977442863e-11;s48=1.9878821941894861e-11,99995481375945.4,1,1,1,7.7715611723761e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-06,45,102,46,1,46,1,724.727509262548,0.999954813759454,0,1,2264.97946229306,0.00226497946229306,0.999999999999998,2.08173726619646e-11,441.505107065122,9.19097634593523e-09,48036801580.9747,441.505107065122,s43=0.99999999999999922;s44=0.99999999999999833;s45=0.99999999999999811;s46=2.0817372661964569e-11;s47=2.025485718900309e-11;s48=1.995060823661258e-11,999954.813759454,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-08,45,102,46,1,46,1,724.727509262548,0.999954813759454,0,1,2264.97946229306,2.26497946229306e-05,0.999999999999998,2.08173726619646e-11,44150.5107065122,9.19097634593523e-07,48036801580.9747,44150.5107065122,s43=0.99999999999999922;s44=0.99999999999999833;s45=0.99999999999999811;s46=2.0817372661964569e-11;s47=2.025485718900309e-11;s48=1.995060823661258e-11,99995481.3759454,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-10,45,102,46,1,46,1,724.727509262548,0.999954813759454,0,1,2264.97946229306,2.26497946229306e-07,0.999999999999998,2.08173726619646e-11,4415051.07065122,9.19097634593523e-05,48036801580.9747,9.19097634593523e-05,s43=0.99999999999999922;s44=0.99999999999999833;s45=0.99999999999999811;s46=2.0817372661964569e-11;s47=2.025485718900309e-11;s48=1.995060823661258e-11,9999548137.59454,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-12,45,102,46,1,46,1,724.727509262548,0.999954813759454,0,1,2264.97946229306,2.26497946229306e-09,0.999999999999998,2.08173726619646e-11,441505107.065122,0.00919097634593523,48036801580.9747,0.00919097634593523,s43=0.99999999999999922;s44=0.99999999999999833;s45=0.99999999999999811;s46=2.0817372661964569e-11;s47=2.025485718900309e-11;s48=1.995060823661258e-11,999954813759.454,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_4_to_5,ordinary,4,5,1e-14,45,102,46,1,46,1,724.727509262548,0.999954813759454,0,1,2264.97946229306,2.26497946229306e-11,0.999999999999998,2.08173726619646e-11,44150510706.5122,0.919097634593523,48036801580.9747,0.919097634593523,s43=0.99999999999999922;s44=0.99999999999999833;s45=0.99999999999999811;s46=2.0817372661964569e-11;s47=2.025485718900309e-11;s48=1.995060823661258e-11,99995481375945.4,1,1,1,3.33066907387547e-16,1
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,ordinary,5,2,1e-06,36,111,37,1,37,1,672.440431940636,0.999956847191228,0,1,240.808468164078,0.000240808468164078,1,8.13932362793604e-12,4152.67788389667,3.37999892196076e-08,122860331608.854,4152.67788389667,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999967;s37=8.1393236279360406e-12;s38=5.4399640254897633e-12;s39=5.4390428678010425e-12,999956.847191228,1,1,1,1.11022302462516e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,ordinary,5,2,1e-08,36,111,37,1,37,1,672.440431940636,0.999956847191228,0,1,240.808468164078,2.40808468164078e-06,1,8.13932362793604e-12,415267.788389667,3.37999892196076e-06,122860331608.854,3.37999892196076e-06,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999967;s37=8.1393236279360406e-12;s38=5.4399640254897633e-12;s39=5.4390428678010425e-12,99995684.7191228,1,1,1,1.11022302462516e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,ordinary,5,2,1e-10,36,111,37,1,37,1,672.440431940636,0.999956847191228,0,1,240.808468164078,2.40808468164078e-08,1,8.13932362793604e-12,41526778.8389666,0.000337999892196076,122860331608.854,0.000337999892196076,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999967;s37=8.1393236279360406e-12;s38=5.4399640254897633e-12;s39=5.4390428678010425e-12,9999568471.91228,1,1,1,1.11022302462516e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,ordinary,5,2,1e-12,36,111,37,1,37,1,672.440431940636,0.999956847191228,0,1,240.808468164078,2.40808468164078e-10,1,8.13932362793604e-12,4152677883.89666,0.0337999892196076,122860331608.854,0.0337999892196076,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999967;s37=8.1393236279360406e-12;s38=5.4399640254897633e-12;s39=5.4390428678010425e-12,999956847191.228,1,1,1,1.11022302462516e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_2,ordinary,5,2,1e-14,39,108,37,-2,40,1,23.5440279073527,0.0350112973553278,0,1,240.808468164078,2.40808468164078e-12,5.43904286780104e-12,2.35390215764291e-13,2.25865930266833,0.0977499743090035,23.1064951027848,2.25865930266833,s37=8.1393236279360406e-12;s38=5.4399640254897633e-12;s39=5.4390428678010425e-12;s40=2.3539021576429092e-13;s41=2.138792251199656e-13;s42=2.0621194148912379e-13,3501129735532.78,1,1,1,7.49295284735024e-05,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,ordinary,5,3,1e-06,36,111,37,1,37,1,724.728950066635,0.999956801732815,0,1,240.808468164078,0.000240808468164078,1,8.14086070484329e-12,4152.67788389666,3.38063722048861e-08,122837134334.587,4152.67788389666,s34=1;s35=0.99999999999999978;s36=0.99999999999999978;s37=8.1408607048432892e-12;s38=5.4399657800851105e-12;s39=5.4397564933230581e-12,999956.801732815,1,1,1,2.22044604925031e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,ordinary,5,3,1e-08,36,111,37,1,37,1,724.728950066635,0.999956801732815,0,1,240.808468164078,2.40808468164078e-06,1,8.14086070484329e-12,415267.788389666,3.38063722048861e-06,122837134334.587,3.38063722048861e-06,s34=1;s35=0.99999999999999978;s36=0.99999999999999978;s37=8.1408607048432892e-12;s38=5.4399657800851105e-12;s39=5.4397564933230581e-12,99995680.1732815,1,1,1,2.22044604925031e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,ordinary,5,3,1e-10,36,111,37,1,37,1,724.728950066635,0.999956801732815,0,1,240.808468164078,2.40808468164078e-08,1,8.14086070484329e-12,41526778.8389666,0.000338063722048861,122837134334.587,0.000338063722048861,s34=1;s35=0.99999999999999978;s36=0.99999999999999978;s37=8.1408607048432892e-12;s38=5.4399657800851105e-12;s39=5.4397564933230581e-12,9999568017.32815,1,1,1,2.22044604925031e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,ordinary,5,3,1e-12,36,111,37,1,37,1,724.728950066635,0.999956801732815,0,1,240.808468164078,2.40808468164078e-10,1,8.14086070484329e-12,4152677883.89666,0.0338063722048861,122837134334.587,0.0338063722048861,s34=1;s35=0.99999999999999978;s36=0.99999999999999978;s37=8.1408607048432892e-12;s38=5.4399657800851105e-12;s39=5.4397564933230581e-12,999956801732.815,1,1,1,2.22044604925031e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_3,ordinary,5,3,1e-14,39,108,37,-2,40,1,22.6239394044221,0.0312157560248737,0,1,240.808468164078,2.40808468164078e-12,5.43975649332306e-12,2.36462018960185e-13,2.25895564836059,0.0981950596517514,23.0047790222031,2.25895564836059,s37=8.1408607048432892e-12;s38=5.4399657800851105e-12;s39=5.4397564933230581e-12;s40=2.3646201896018525e-13;s41=2.1874236248553268e-13;s42=2.1388068404101597e-13,3121575602487.37,1,1,1,0.000490967354130959,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-06,36,111,37,1,37,1,672.440431940636,0.999956847191228,0,1,240.808468164078,0.000240808468164078,0.999999999999998,8.14089691386766e-12,4152.67788389665,3.38065225693008e-08,122836587980.44,4152.67788389665,s34=0.99999999999999956;s35=0.99999999999999933;s36=0.99999999999999789;s37=8.1408969138676583e-12;s38=5.4400458494354533e-12;s39=5.4399247057050425e-12,999956.847191228,1,1,1,4.44089209850063e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-08,36,111,37,1,37,1,672.440431940636,0.999956847191228,0,1,240.808468164078,2.40808468164078e-06,0.999999999999998,8.14089691386766e-12,415267.788389665,3.38065225693008e-06,122836587980.44,3.38065225693008e-06,s34=0.99999999999999956;s35=0.99999999999999933;s36=0.99999999999999789;s37=8.1408969138676583e-12;s38=5.4400458494354533e-12;s39=5.4399247057050425e-12,99995684.7191228,1,1,1,4.44089209850063e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-10,36,111,37,1,37,1,672.440431940636,0.999956847191228,0,1,240.808468164078,2.40808468164078e-08,0.999999999999998,8.14089691386766e-12,41526778.8389665,0.000338065225693008,122836587980.44,0.000338065225693008,s34=0.99999999999999956;s35=0.99999999999999933;s36=0.99999999999999789;s37=8.1408969138676583e-12;s38=5.4400458494354533e-12;s39=5.4399247057050425e-12,9999568471.91228,1,1,1,4.44089209850063e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-12,36,111,37,1,37,1,672.440431940636,0.999956847191228,0,1,240.808468164078,2.40808468164078e-10,0.999999999999998,8.14089691386766e-12,4152677883.89665,0.0338065225693008,122836587980.44,0.0338065225693008,s34=0.99999999999999956;s35=0.99999999999999933;s36=0.99999999999999789;s37=8.1408969138676583e-12;s38=5.4400458494354533e-12;s39=5.4399247057050425e-12,999956847191.228,1,1,1,4.44089209850063e-16,0
N5_sparse4_pin_even,5,sparse4,even,15,2,ordinary_5_to_4,ordinary,5,4,1e-14,39,108,37,-2,40,1,23.4360417065763,0.0348507157844712,0,1,240.808468164078,2.40808468164078e-12,5.43992470570504e-12,2.42033126434404e-13,2.25902550154444,0.100508561131451,22.4759510644068,2.25902550154444,s37=8.1408969138676583e-12;s38=5.4400458494354533e-12;s39=5.4399247057050425e-12;s40=2.4203312643440405e-13;s41=2.1388056859758121e-13;s42=1.9919064855017148e-13,3485071578447.12,1,1,1,8.60160920476e-05,0
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-06,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,0.0500390992475126,1,1.4819892296655e-11,19.984372521448,2.9616624838409e-10,67476873649.4604,19.984372521448,s16=1;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.4819892296654975e-11;s20=1.1608709132801366e-11;s21=1.0062067197621036e-11,2618.31126678857,1,1,1,1.73472347597681e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-08,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,0.000500390992475126,1,1.4819892296655e-11,1998.4372521448,2.9616624838409e-08,67476873649.4604,1998.4372521448,s16=1;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.4819892296654975e-11;s20=1.1608709132801366e-11;s21=1.0062067197621036e-11,261831.126678857,1,1,1,1.73472347597681e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-10,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,5.00390992475126e-06,1,1.4819892296655e-11,199843.72521448,2.9616624838409e-06,67476873649.4604,199843.72521448,s16=1;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.4819892296654975e-11;s20=1.1608709132801366e-11;s21=1.0062067197621036e-11,26183112.6678857,1,1,1,1.73472347597681e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-12,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,5.00390992475126e-08,1,1.4819892296655e-11,19984372.521448,0.00029616624838409,67476873649.4604,0.00029616624838409,s16=1;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.4819892296654975e-11;s20=1.1608709132801366e-11;s21=1.0062067197621036e-11,2618311266.78857,1,1,1,1.73472347597681e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,1e-14,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,5.00390992475126e-10,1,1.4819892296655e-11,1998437252.1448,0.029616624838409,67476873649.4604,0.029616624838409,s16=1;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.4819892296654975e-11;s20=1.1608709132801366e-11;s21=1.0062067197621036e-11,261831126678.857,1,1,1,1.73472347597681e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-06,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,0.0500390992475126,0.999999999999999,2.12231397378451e-11,19.984372521448,4.24131130595842e-10,47118381745.2232,19.984372521448,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999944;s19=2.1223139737845072e-11;s20=1.2168552121790754e-11;s21=1.0158163808144152e-11,2618.31126678857,1,1,1,4.20670442924376e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-08,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,0.000500390992475126,0.999999999999999,2.12231397378451e-11,1998.4372521448,4.24131130595842e-08,47118381745.2232,1998.4372521448,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999944;s19=2.1223139737845072e-11;s20=1.2168552121790754e-11;s21=1.0158163808144152e-11,261831.126678857,1,1,1,4.20670442924376e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-10,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,5.00390992475126e-06,0.999999999999999,2.12231397378451e-11,199843.72521448,4.24131130595842e-06,47118381745.2232,199843.72521448,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999944;s19=2.1223139737845072e-11;s20=1.2168552121790754e-11;s21=1.0158163808144152e-11,26183112.6678857,1,1,1,4.20670442924376e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-12,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,5.00390992475126e-08,0.999999999999999,2.12231397378451e-11,19984372.521448,0.000424131130595842,47118381745.2232,0.000424131130595842,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999944;s19=2.1223139737845072e-11;s20=1.2168552121790754e-11;s21=1.0158163808144152e-11,2618311266.78857,1,1,1,4.20670442924376e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-14,18,129,19,1,19,1,1.69188550829136,0.00261831126678857,0,1,50039.0992475126,5.00390992475126e-10,0.999999999999999,2.12231397378451e-11,1998437252.1448,0.0424131130595842,47118381745.2232,0.0424131130595842,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999944;s19=2.1223139737845072e-11;s20=1.2168552121790754e-11;s21=1.0158163808144152e-11,261831126678.857,1,1,1,4.20670442924376e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-06,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314875,0.0528024705314875,1,3.00637120787822e-11,18.9385077996241,5.69361845689672e-10,33262692157.8909,18.9385077996241,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=3.0063712078782247e-11;s17=1.7918611693640727e-11;s18=1.0951353283674094e-11,17500.6674140066,1,1,1,6.93889390390723e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-08,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314875,0.000528024705314875,1,3.00637120787822e-11,1893.85077996241,5.69361845689672e-08,33262692157.8909,1893.85077996241,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=3.0063712078782247e-11;s17=1.7918611693640727e-11;s18=1.0951353283674094e-11,1750066.74140066,1,1,1,6.93889390390723e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-10,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314875,5.28024705314875e-06,1,3.00637120787822e-11,189385.077996241,5.69361845689672e-06,33262692157.8909,5.69361845689672e-06,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=3.0063712078782247e-11;s17=1.7918611693640727e-11;s18=1.0951353283674094e-11,175006674.140066,1,1,1,6.93889390390723e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-12,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314875,5.28024705314875e-08,1,3.00637120787822e-11,18938507.7996241,0.000569361845689672,33262692157.8909,0.000569361845689672,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=3.0063712078782247e-11;s17=1.7918611693640727e-11;s18=1.0951353283674094e-11,17500667414.0066,1,1,1,6.93889390390723e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-14,15,132,16,1,16,1,7.70758852353645,0.0175006674140066,0,1,52802.4705314875,5.28024705314875e-10,1,3.00637120787822e-11,1893850779.96241,0.0569361845689672,33262692157.8909,0.0569361845689672,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=3.0063712078782247e-11;s17=1.7918611693640727e-11;s18=1.0951353283674094e-11,1750066741400.66,1,1,1,6.93889390390723e-18,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_3,ordinary,1,3,1e-06,15,132,16,1,16,1,1.41196650179364,0.00299860259983857,0,1,52802.4705314875,0.0528024705314875,1,3.06434673944874e-11,18.9385077996241,5.80341546258027e-10,32633382741.1416,18.9385077996241,s13=1;s14=0.99999999999999978;s15=0.99999999999999956;s16=3.064346739448736e-11;s17=1.663845263460468e-11;s18=1.4324435888462201e-11,2998.60259983857,1,1,1,9.32413868337534e-17,1
N5_sparse4_pin_even,5,sparse4,even,15,4,ordinary_1_to_3,ordinary,1,3,1e-08,15,132,16,1,16,1,1.41196650179364,0.00299860259983857,0,1,52802.4705314875,0.000528024705314875,1,3.06434673944874e-11,1893.85077996241,5.80341546258027e-08,32633382741.1416,1893.85077996241,s13=1;s14=0.99999999999999978;s15=0.99999999999999956;s16=3.064346739448736e-11;s17=1.663845263460468e-11;s18=1.4324435888462201e-11,299860.259983857,1,1,1,9.32413868337534e-17,1
