configurationId,N,graphId,pinId,H,D,seed,graphGeneration_1,graphGeneration_2,preLeaderGraphEdgeCount,preLeaderGraphDensity,controllerDirectedEdgeCount,controllerEdgeDensity,preLeaderGraphConnected,connectednessCriterion,pinnedAgents,pinnedAgentCount,senderInformationDefinition,formationObjectiveDefinition,Kp,Kv,KpLeader,KvLeader,graphSelectedBeforeResults,protocolCommit,modelFeasible,modelInfeasible,actionCount,storedRegistryRowCount,storedActionCount,scientificResultExcluded,noSilentExclusion,failureReason
N9_sparse4_pin_even,9,sparse4,even,25,4,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,18,0.5,32,0.5,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",2+4+6+8,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,36,1,36,0,1,NONE
N9_sparse4_pin_odd,9,sparse4,odd,15,2,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,18,0.5,32,0.5,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",3+5+7+9,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,36,1,36,0,1,NONE
N9_sparse4_pin_odd,9,sparse4,odd,15,4,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,18,0.5,32,0.5,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",3+5+7+9,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,36,1,36,0,1,NONE
N9_sparse4_pin_odd,9,sparse4,odd,25,2,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,18,0.5,32,0.5,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",3+5+7+9,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,36,1,36,0,1,NONE
N9_sparse4_pin_odd,9,sparse4,odd,25,4,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,18,0.5,32,0.5,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",3+5+7+9,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,36,1,36,0,1,NONE
N9_geometric_pin_even,9,geometric,even,15,2,27022001,deterministic formation-lattice radius graph; smallest radius ,in 0.15-m increments from 0.60 m giving connectivity,10,0.277777777777778,16,0.25,1,"graphConnectivity.connected on the pre-leader-row geometric graph",2+4+6+8,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,20,1,20,0,1,NONE
N9_geometric_pin_even,9,geometric,even,15,4,27022001,deterministic formation-lattice radius graph; smallest radius ,in 0.15-m increments from 0.60 m giving connectivity,10,0.277777777777778,16,0.25,1,"graphConnectivity.connected on the pre-leader-row geometric graph",2+4+6+8,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,20,1,20,0,1,NONE
N9_geometric_pin_even,9,geometric,even,25,2,27022001,deterministic formation-lattice radius graph; smallest radius ,in 0.15-m increments from 0.60 m giving connectivity,10,0.277777777777778,16,0.25,1,"graphConnectivity.connected on the pre-leader-row geometric graph",2+4+6+8,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,20,1,20,0,1,NONE
N9_geometric_pin_even,9,geometric,even,25,4,27022001,deterministic formation-lattice radius graph; smallest radius ,in 0.15-m increments from 0.60 m giving connectivity,10,0.277777777777778,16,0.25,1,"graphConnectivity.connected on the pre-leader-row geometric graph",2+4+6+8,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,20,1,20,0,1,NONE
N9_geometric_pin_odd,9,geometric,odd,15,2,27022001,deterministic formation-lattice radius graph; smallest radius ,in 0.15-m increments from 0.60 m giving connectivity,10,0.277777777777778,16,0.25,1,"graphConnectivity.connected on the pre-leader-row geometric graph",3+5+7+9,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,20,1,20,0,1,NONE
N9_geometric_pin_odd,9,geometric,odd,15,4,27022001,deterministic formation-lattice radius graph; smallest radius ,in 0.15-m increments from 0.60 m giving connectivity,10,0.277777777777778,16,0.25,1,"graphConnectivity.connected on the pre-leader-row geometric graph",3+5+7+9,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,20,1,20,0,1,NONE
N9_geometric_pin_odd,9,geometric,odd,25,2,27022001,deterministic formation-lattice radius graph; smallest radius ,in 0.15-m increments from 0.60 m giving connectivity,10,0.277777777777778,16,0.25,1,"graphConnectivity.connected on the pre-leader-row geometric graph",3+5+7+9,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,20,1,20,0,1,NONE
N9_geometric_pin_odd,9,geometric,odd,25,4,27022001,deterministic formation-lattice radius graph; smallest radius ,in 0.15-m increments from 0.60 m giving connectivity,10,0.277777777777778,16,0.25,1,"graphConnectivity.connected on the pre-leader-row geometric graph",3+5+7+9,4,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,20,1,20,0,1,NONE
