seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS,retryMode,CUMULATIVE_RECEIPT_RETRY,CLAIM_TRANSACTION_STARTS,FINAL_OPEN_CLAIM_TRANSACTIONS,BACKGROUND_LOAD,BACKGROUND_TRACE_HASH_EXACT,BACKGROUND_OVERLAY_HASH_EXACT,BACKGROUND_POTENTIAL_HITS
16071030,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30371040548,25509320103,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,135,4000,4000,0,0,270,270,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,1701979,NaN,0
16071030,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113173625001,113173625001,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,700008,NaN,0
16071030,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113173625001,113173625001,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,700008,NaN,0
16071030,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113173625001,113173625001,19836823,75230705,681878,30,17,8,1,2,0.99975,0,0,0,387,487,874,8000,0.10925,9288,620,18272,27560,256000,0.10765625,19840,1308,1310,77,394,0,2302,2255,47,0,3999,1,10397,10397,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,387,0,0,700008,NaN,0
16071030,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113173625001,113173625001,19836825,75376524,681878,30,17,8,1,2,0.99975,0,0,0,381,466,847,8000,0.105875,9144,620,17672,26816,256000,0.10475,19840,1275,1277,41,380,0,2218,2172,46,0,3999,1,10397,10397,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,340,0,0,700008,NaN,0
16071030,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113173625001,113173625001,19836823,75232923,681878,30,17,8,1,1,1,0,0,0,359,459,818,8000,0.10225,8616,620,17168,25784,256000,0.10071875,19840,1228,1228,49,369,0,2182,2116,66,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,359,0,0,700008,NaN,0
16071030,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113173625001,113173625001,19836825,75364650,681878,30,17,8,1,1,1,0,0,0,355,446,801,8000,0.100125,8520,620,16768,25288,256000,0.09878125,19840,1204,1204,45,362,0,2134,2071,63,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,700008,NaN,0
16071030,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113173625001,113173625001,20222388,75232114,681878,30,17,8,1,2,0.99975,0,0,0,442,640,1082,8000,0.13525,10608,620,23248,33856,256000,0.13225,19840,1624,1626,132,494,0,2907,2762,145,0,3999,1,10397,10397,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,442,0,0,700008,NaN,0
16071030,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113173625001,113173625001,20222390,75375472,681878,30,17,8,1,2,0.99975,0,0,0,419,568,987,8000,0.123375,10056,620,21072,31128,256000,0.12159375,19840,1496,1498,82,445,0,2625,2497,128,0,3999,1,10397,10397,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,337,0,0,700008,NaN,0
16071030,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113173625001,102369125587,19451258,75192304,681878,30,17,8,1,4,0.99575,0,0,0,560,814,1374,8000,0.17175,13440,620,28976,42416,256000,0.1656875,19840,1980,1994,250,628,0,3779,3035,744,0,3983,3,10361,8946,1415,0,8,5,3,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,560,0,0.15,700008,839334,2222
16071030,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113173625001,102369125587,19451260,75331358,681878,30,17,8,1,4,0.99625,0,0,0,461,563,1024,8000,0.128,11064,620,21200,32264,256000,0.12603125,19840,1510,1524,138,466,0,2706,2242,464,0,3985,2,10366,8951,1415,0,5,2,3,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,323,0,0.15,700008,839334,2222
16071030,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113173625001,93784948272,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,74,9600,9600,0,0,148,148,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,700008,NaN,0
16071030,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113173625001,93784948272,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,74,9600,9600,0,0,148,148,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,700008,NaN,0
16071031,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30315979443,30315979443,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,1066894,NaN,0
16071031,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30315979443,30315979443,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1066894,NaN,0
16071031,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30315979443,30315979443,19419170,17856279,44314,10,4,3,1,1,1,0,0,0,191,240,431,4000,0.10775,4584,310,7288,11872,112000,0.106,8680,431,431,36,176,0,1039,1014,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,191,0,0,1066894,NaN,0
16071031,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30315979443,30315979443,19419172,17877299,44314,10,4,3,1,1,1,0,0,0,188,232,420,4000,0.105,4512,310,7096,11608,112000,0.103642857142857,8680,423,423,20,170,0,1010,985,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,168,0,0,1066894,NaN,0
16071031,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30315979443,30315979443,19419170,17856102,44314,10,4,3,1,1,1,0,0,0,179,231,410,4000,0.1025,4296,310,6920,11216,112000,0.100142857142857,8680,403,403,24,161,0,990,959,31,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,179,0,0,1066894,NaN,0
16071031,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30315979443,30315979443,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,176,223,399,4000,0.09975,4224,310,6704,10928,112000,0.0975714285714286,8680,392,392,21,157,0,964,933,31,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1066894,NaN,0
16071031,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30315979443,30315979443,19804735,17856604,44314,10,4,3,1,1,1,0,0,0,214,305,519,4000,0.12975,5136,310,9000,14136,112000,0.126214285714286,8680,515,515,59,209,0,1256,1189,67,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,214,0,0,1066894,NaN,0
16071031,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30315979443,30315979443,19804737,17876869,44314,10,4,3,1,1,1,0,0,0,205,278,483,4000,0.12075,4920,310,8328,13248,112000,0.118285714285714,8680,485,485,40,194,0,1165,1099,66,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,165,0,0,1066894,NaN,0
16071031,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30315979443,24882061676,19033605,17849905,44314,10,4,3,1,4,0.9965,0,0,0,354,498,852,4000,0.213,8496,310,14480,22976,112000,0.205142857142857,8680,810,814,199,356,0,2103,1617,486,0,1993,1,4784,3493,1291,0,2,0,2,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,354,0,0.15,1066894,814822,2219
16071031,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30315979443,24882061676,19033607,17867730,44314,10,4,3,1,4,0.9965,0,0,0,258,302,560,4000,0.14,6192,310,9408,15600,112000,0.139285714285714,8680,568,572,96,238,0,1351,1105,246,0,1993,1,4784,3493,1291,0,2,0,2,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,162,0,0.15,1066894,814822,2219
16071031,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30315979443,25455900769,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,148,4000,4000,0,0,296,296,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,1066894,NaN,0
16071031,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30315979443,25455900769,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,148,4000,4000,0,0,296,296,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,1066894,NaN,0
16071031,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113282124297,113282124297,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,988382,NaN,0
16071031,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113282124297,113282124297,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,988382,NaN,0
16071031,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113282124297,113282124297,19836823,75233286,681878,30,17,8,1,1,1,0,0,0,371,456,827,8000,0.103375,8904,620,17112,26016,256000,0.101625,19840,1227,1227,61,373,0,2167,2127,40,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,371,0,0,988382,NaN,0
16071031,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113282124297,113282124297,19836825,75374842,681878,30,17,8,1,1,1,0,0,0,367,445,812,8000,0.1015,8808,620,16800,25608,256000,0.10003125,19840,1210,1210,34,368,0,2126,2087,39,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,333,0,0,988382,NaN,0
16071031,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113282124297,113282124297,19836823,75232836,681878,30,17,8,1,1,1,0,0,0,356,457,813,8000,0.101625,8544,620,16992,25536,256000,0.09975,19840,1210,1210,46,368,0,2162,2103,59,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,356,0,0,988382,NaN,0
16071031,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113282124297,113282124297,19836825,75364650,681878,30,17,8,1,1,1,0,0,0,354,450,804,8000,0.1005,8496,620,16784,25280,256000,0.09875,19840,1198,1198,44,363,0,2137,2080,57,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,988382,NaN,0
16071031,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113282124297,113282124297,20222388,75234947,681878,30,17,8,1,1,1,0,0,0,426,612,1038,8000,0.12975,10224,620,22072,32296,256000,0.12615625,19840,1535,1535,116,467,0,2778,2647,131,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,426,0,0,988382,NaN,0
16071031,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113282124297,113282124297,20222390,75373516,681878,30,17,8,1,1,1,0,0,0,406,545,951,8000,0.118875,9744,620,20168,29912,256000,0.11684375,19840,1431,1431,78,432,0,2522,2406,116,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,328,0,0,988382,NaN,0
16071031,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113282124297,102199685600,19451258,75227692,681878,30,17,8,1,3,0.99875,0,0,0,585,809,1394,8000,0.17425,14040,620,29296,43336,256000,0.16928125,19840,2044,2044,275,646,0,3754,2974,780,0,3995,1,10389,8998,1391,0,2,0,2,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,585,0,0.15,988382,1989587,2256
16071031,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113282124297,102199685600,19451260,75360595,681878,30,17,8,1,3,0.99875,0,0,0,454,538,992,8000,0.124,10896,620,20480,31376,256000,0.1225625,19840,1484,1484,128,455,0,2588,2149,439,0,3995,1,10389,8998,1391,0,2,0,2,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,326,0,0.15,988382,1989587,2256
16071031,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113282124297,93949205554,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,87,9600,9600,0,0,174,174,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,988382,NaN,0
16071031,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113282124297,93949205554,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,87,9600,9600,0,0,174,174,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,988382,NaN,0
16071032,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30308714753,30308714753,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,317462,NaN,0
16071032,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30308714753,30308714753,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,317462,NaN,0
16071032,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30308714753,30308714753,19419170,17856115,44314,10,4,3,1,1,1,0,0,0,179,215,394,4000,0.0985,4296,310,6592,10888,112000,0.0972142857142857,8680,394,394,24,162,0,952,934,18,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,179,0,0,317462,NaN,0
16071032,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30308714753,30308714753,19419172,17876245,44314,10,4,3,1,1,1,0,0,0,175,206,381,4000,0.09525,4200,310,6352,10552,112000,0.0942142857142857,8680,382,382,14,155,0,920,903,17,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,161,0,0,317462,NaN,0
16071032,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30308714753,30308714753,19419170,17856105,44314,10,4,3,1,1,1,0,0,0,180,224,404,4000,0.101,4320,310,6816,11136,112000,0.0994285714285714,8680,404,404,25,161,0,978,948,30,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,180,0,0,317462,NaN,0
16071032,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30308714753,30308714753,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,178,216,394,4000,0.0985,4272,310,6624,10896,112000,0.0972857142857143,8680,396,396,23,157,0,952,923,29,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,317462,NaN,0
16071032,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30308714753,30308714753,19804735,17856554,44314,10,4,3,1,1,1,0,0,0,205,278,483,4000,0.12075,4920,310,8304,13224,112000,0.118071428571429,8680,482,482,50,200,0,1172,1114,58,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,205,0,0,317462,NaN,0
16071032,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30308714753,30308714753,19804737,17875885,44314,10,4,3,1,1,1,0,0,0,196,255,451,4000,0.11275,4704,310,7728,12432,112000,0.111,8680,456,456,38,185,0,1092,1040,52,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,158,0,0,317462,NaN,0
16071032,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30308714753,25375016460,19033605,17853495,44314,10,4,3,1,2,0.998,0,0,0,304,377,681,4000,0.17025,7296,310,11416,18712,112000,0.167071428571429,8680,671,673,149,281,0,1657,1316,341,0,1996,1,4791,3614,1177,0,2,0,2,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,304,0,0.15,317462,1666253,2029
16071032,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30308714753,25375016460,19033607,17871739,44314,10,4,3,1,2,0.998,0,0,0,248,296,544,4000,0.136,5952,310,9136,15088,112000,0.134714285714286,8680,548,550,88,233,0,1314,1070,244,0,1996,1,4791,3614,1177,0,2,0,2,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,160,0,0.15,317462,1666253,2029
16071032,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30308714753,25478183092,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,144,4000,4000,0,0,288,288,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,317462,NaN,0
16071032,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30308714753,25478183092,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,144,4000,4000,0,0,288,288,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,317462,NaN,0
16071032,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,112957049097,112957049097,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,1255124,NaN,0
16071032,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,112957049097,112957049097,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1255124,NaN,0
16071032,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,112957049097,112957049097,19836823,75234216,681878,30,17,8,1,1,1,0,0,0,378,488,866,8000,0.10825,9072,620,18168,27240,256000,0.10640625,19840,1295,1295,68,390,0,2306,2256,50,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,378,0,0,1255124,NaN,0
16071032,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,112957049097,112957049097,19836825,75374159,681878,30,17,8,1,1,1,0,0,0,369,454,823,8000,0.102875,8856,620,17192,26048,256000,0.10175,19840,1241,1241,40,371,0,2170,2124,46,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,329,0,0,1255124,NaN,0
16071032,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,112957049097,112957049097,19836823,75233847,681878,30,17,8,1,1,1,0,0,0,367,478,845,8000,0.105625,8808,620,17672,26480,256000,0.1034375,19840,1253,1253,57,376,0,2238,2163,75,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,367,0,0,1255124,NaN,0
16071032,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,112957049097,112957049097,19836825,75365349,681878,30,17,8,1,1,1,0,0,0,364,467,831,8000,0.103875,8736,620,17344,26080,256000,0.101875,19840,1234,1234,54,370,0,2197,2124,73,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1255124,NaN,0
16071032,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,112957049097,112957049097,20222388,75236367,681878,30,17,8,1,1,1,0,0,0,436,640,1076,8000,0.1345,10464,620,23096,33560,256000,0.13109375,19840,1607,1607,126,489,0,2890,2742,148,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,436,0,0,1255124,NaN,0
