point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
ACK,5,6dof,ring2,ACK,ack,Stressed,State-event,1,25000001,0.26396966189504,0.284255329797714,0,0,1281,0,767,30,42.7,0,25.5666666666667,42.7,42.7,42.7,2049.6,25.5666666666667,0.449634877384196,NaN,NaN,NaN,NaN,NaN,0,1.01541150729672,9.95836863739159,13.4132634648425,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.964155122372167
ACK,5,6dof,ring2,ACK,ack,Stressed,State-event,2,25000002,0.255740415756486,0.282502761599628,0,0,1278,0,766,30,42.6,0,25.5333333333333,42.6,42.6,42.6,2044.8,25.5333333333333,0.430356039963669,NaN,NaN,NaN,NaN,NaN,0,1.01536369465417,9.95836863739159,13.7603603790517,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.966389009129759
ACK,5,6dof,ring2,ACK,ack,Stressed,State-event,3,25000003,0.255139067265877,0.314850688989566,0,0,1273,0,763,30,42.4333333333333,0,25.4333333333333,42.4333333333333,42.4333333333333,42.4333333333333,2036.8,25.4333333333333,0.416408719346049,NaN,NaN,NaN,NaN,NaN,0,1.01532049526439,9.95836863739159,13.2976477445714,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.949598608607838
ACK,5,6dof,ring2,ACK,ack,Stressed,Causal-v3,1,25000001,0.118000578585488,0.450960895148698,0,0,5489,3296,3296,30,182.966666666667,109.866666666667,109.866666666667,193.953333333333,210.433333333333,237.9,11419.2,219.733333333333,0.189171662125341,0.318044959128063,0.00109309528147204,0.998906904718528,0,0.12,0,1.01532835535919,9.95678394435544,13.2295605216796,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,8.18677251451721e+15,NaN,NaN,NaN,NaN,NaN,0,0.780530196707448
ACK,5,6dof,ring2,ACK,ack,Stressed,Causal-v3,2,25000002,0.11861457542529,0.453304649523721,0,0,5482,3253,3293,30,182.733333333333,108.433333333333,109.766666666667,193.576666666667,209.841666666667,236.95,11373.6,218.2,0.189852861035422,0.322200272479562,0.00109449106165633,0.998905508938344,0,0.12,0,1.01532660487682,9.95352144197101,13.2153634292807,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,6.78473586489506e+15,NaN,NaN,NaN,NaN,NaN,0,0.782834437525334
ACK,5,6dof,ring2,ACK,ack,Stressed,Causal-v3,3,25000003,0.118834195591649,0.451645827728405,0,0,5488,3274,3295,30,182.933333333333,109.133333333333,109.833333333333,193.846666666667,210.216666666667,237.5,11400,218.966666666667,0.189324250681199,0.321335149863758,0.0010932944606414,0.998906705539359,0,0.12,0,1.01531764404991,9.95352144197101,13.1441114096182,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,7.9396000610166e+15,NaN,NaN,NaN,NaN,NaN,0,0.779222565516844
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,1,25000001,0.726168052673739,0.585666329358244,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.157297002724796,NaN,NaN,NaN,NaN,NaN,0,1.22337039240129,8.64955981058405,11.6147785035692,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,5018088.52805224,NaN,0,1.19693321726751
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,2,25000002,0.715742175810985,0.752341982529674,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153567665758401,NaN,NaN,NaN,NaN,NaN,0,1.22289698266005,8.85667288709365,11.8163817730437,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,5549867.37050704,NaN,0,1.17350547874824
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P10,3,25000003,0.704603825293307,0.584649589948652,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153989100817439,NaN,NaN,NaN,NaN,NaN,0,1.21604327148473,8.80635611616662,11.9185020439337,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,4533206.79536634,NaN,0,1.26159163255107
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,1,25000001,0.726188789068219,0.591006908652483,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117342415985468,NaN,NaN,NaN,NaN,NaN,0,1.22340392817264,9.04618112439333,11.4501239262689,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,5018088.52805224,NaN,0,1.1997649672186
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,2,25000002,0.711838712588211,0.758359542616546,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117202543142598,NaN,NaN,NaN,NaN,NaN,0,1.22286014003083,8.77406762001445,11.8088024289897,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,5549867.37050704,NaN,0,1.14405917207599
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,P20,3,25000003,0.703146058137257,0.579404486870841,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118824704813806,NaN,NaN,NaN,NaN,NaN,0,1.21606536441163,9.14527962684888,11.642080062239,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,4533206.79536634,NaN,0,1.24622553886148
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,1,25000001,0.732028860425458,0.577640236232749,0,0,1210,0,724,30,40.3333333333333,0,24.1333333333333,40.3333333333333,40.3333333333333,40.3333333333333,1936,24.1333333333333,0.290835603996367,NaN,NaN,NaN,NaN,NaN,0,1.22336809529154,9.07494974661943,11.7570414537542,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,5018088.52805224,NaN,0,1.20076014663343
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,2,25000002,0.729783608142921,0.733397918699262,0,0,1235,0,740,30,41.1666666666667,0,24.6666666666667,41.1666666666667,41.1666666666667,41.1666666666667,1976,24.6666666666667,0.265295186194369,NaN,NaN,NaN,NaN,NaN,0,1.22288455766233,9.11895264474546,11.7611176261513,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,5549867.37050704,NaN,0,1.22118028531328
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,State-event,3,25000003,0.715706258996428,0.583510905619082,0,0,1231,0,736,30,41.0333333333333,0,24.5333333333333,41.0333333333333,41.0333333333333,41.0333333333333,1969.6,24.5333333333333,0.278724795640327,NaN,NaN,NaN,NaN,NaN,0,1.21593111249402,9.16157476984253,11.658816268029,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,4533206.79536634,NaN,0,1.33302470237545
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,Causal-v3,1,25000001,0.725975664650102,0.588271601691457,0,0,3907,3146,3474,30,130.233333333333,104.866666666667,115.8,140.72,156.45,182.666666666667,8768,220.666666666667,0.14180199818347,0.221494096276113,0.00179165600204761,0.997696442283082,0.000511901714870745,0.16,0,1.22337961300486,9.05584450327061,11.4993035437479,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,8.18677251451721e+15,NaN,NaN,NaN,5018088.52805224,NaN,0,1.19665047784613
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,Causal-v3,2,25000002,0.714129465370775,0.754480093560068,0,0,3966,3158,3485,30,132.2,105.266666666667,116.166666666667,142.726666666667,158.516666666667,184.833333333333,8872,221.433333333333,0.141086285195277,0.220560853769301,0.00151285930408472,0.998234997478568,0.000252143217347453,0.16,0,1.22284151132399,9.11491816790546,11.7816578696645,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,6.78473586489506e+15,NaN,NaN,NaN,5549867.37050704,NaN,0,1.14872248303112
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Moderate,Causal-v3,3,25000003,0.704390924749112,0.582543040898896,0,0,3964,3135,3457,30,132.133333333333,104.5,115.233333333333,142.583333333333,158.258333333333,184.383333333333,8850.4,219.733333333333,0.143587647593097,0.222486376021799,0.00176589303733602,0.998234106962664,0,0.14,0,1.21600035821462,9.14655476990533,11.6198698802373,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,7.9396000610166e+15,NaN,NaN,NaN,4533206.79536634,NaN,0,1.253288807856
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,P10,1,25000001,0.728782182918406,0.576841114239306,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.240639418710263,NaN,NaN,NaN,NaN,NaN,0,1.22338082719512,8.68545875173056,11.824919217219,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,5018088.52805224,NaN,0,1.23924367571936
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,P10,2,25000002,0.725604589167959,0.736558164790677,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.23366757493188,NaN,NaN,NaN,NaN,NaN,0,1.22296325173958,8.85667288709365,12.159656940824,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,5549867.37050704,NaN,0,1.25431134303448
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,P10,3,25000003,0.709990432785777,0.590570495554816,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.234334241598547,NaN,NaN,NaN,NaN,NaN,0,1.21598097651574,8.81137344612769,12.0807501685111,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,4533206.79536634,NaN,0,1.29375604457751
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,P20,1,25000001,0.726666400216232,0.582665525108888,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.177593097184378,NaN,NaN,NaN,NaN,NaN,0,1.22336595413783,8.89869638899932,11.6208746991933,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,5018088.52805224,NaN,0,1.19628334794726
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,P20,2,25000002,0.718224084105496,0.74958046764746,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.177985467756585,NaN,NaN,NaN,NaN,NaN,0,1.22285729632065,8.84769117861796,11.9158438070567,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,5549867.37050704,NaN,0,1.19361295198237
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,P20,3,25000003,0.70582891016239,0.589334751387338,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.180523160762943,NaN,NaN,NaN,NaN,NaN,0,1.21598014628687,8.88505008466854,11.7297431683859,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,4533206.79536634,NaN,0,1.27036352879434
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,State-event,1,25000001,0.750406407858802,0.572462544019767,0,0,1196,0,715,30,39.8666666666667,0,23.8333333333333,39.8666666666667,39.8666666666667,39.8666666666667,1913.6,23.8333333333333,0.444190735694823,NaN,NaN,NaN,NaN,NaN,0,1.22335195888655,8.95449920413773,11.8415636524121,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,5018088.52805224,NaN,0,1.28589569086415
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,State-event,2,25000002,0.759926377315771,0.682420337457318,0,0,1218,0,730,30,40.6,0,24.3333333333333,40.6,40.6,40.6,1948.8,24.3333333333333,0.430388737511353,NaN,NaN,NaN,NaN,NaN,0,1.22302638235168,8.99324890648737,12.0049982308797,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,5549867.37050704,NaN,0,1.27202428344205
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,State-event,3,25000003,0.73987289319043,0.572166181877197,0,0,1216,0,725,30,40.5333333333333,0,24.1666666666667,40.5333333333333,40.5333333333333,40.5333333333333,1945.6,24.1666666666667,0.447736603088102,NaN,NaN,NaN,NaN,NaN,0,1.21600573042768,8.99798710090832,11.7816330042808,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,4533206.79536634,NaN,0,1.43938780349622
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,Causal-v3,1,25000001,0.726661123357729,0.582230363412196,0,0,5211,3157,3112,30,173.7,105.233333333333,103.733333333333,184.223333333333,200.008333333333,226.316666666667,10863.2,208.966666666667,0.192850136239782,0.312540871934603,0.00134331222414124,0.998656687775859,0,0.140000000000001,0,1.22336978643355,8.9421780157042,11.8851981899397,1.1,1.2,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,8.18677251451721e+15,NaN,NaN,NaN,5018088.52805224,NaN,0,1.19313093602886
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,Causal-v3,2,25000002,0.719726163007323,0.746676086824572,0,0,5301,3173,3169,30,176.7,105.766666666667,105.633333333333,187.276666666667,203.141666666667,229.583333333333,11020,211.4,0.189651226158038,0.30940281562216,0.00113186191284663,0.998868138087153,0,0.12,0,1.22286799203921,8.98884219959728,12.0007077644247,1.1,1.2,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,6.78473586489506e+15,NaN,NaN,NaN,5549867.37050704,NaN,0,1.196056846049
MISMATCH,5,6dof,ring2,MISMATCH,mismatch,Stressed,Causal-v3,3,25000003,0.707005258082571,0.589701873191947,0,0,5304,3136,3168,30,176.8,104.533333333333,105.6,187.253333333333,202.933333333333,229.066666666667,10995.2,210.133333333333,0.191547683923706,0.313054041780197,0.00131975867269985,0.9986802413273,0,0.12,0,1.21595240738982,8.99858258451783,11.8854053566949,1.1,1.2,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,7.9396000610166e+15,NaN,NaN,NaN,4533206.79536634,NaN,0,1.28040296119502
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,P10,1,25000001,0.0902614877049577,0.494777151414481,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.157297002724796,NaN,NaN,NaN,NaN,NaN,0,1.0183012121661,10.1381021016782,13.6497319472084,1,1,0.0536347313524605,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,119689338.073735,0,0.792767195618618
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,P10,2,25000002,0.0955947473071612,0.42068496669062,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153567665758401,NaN,NaN,NaN,NaN,NaN,0,1.01838043873471,10.0524778190084,14.0982332089384,1,1,0.0534690498419811,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,119155541.113888,0,0.772125943783713
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,P10,3,25000003,0.0936122097529366,0.462039789032113,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.153989100817439,NaN,NaN,NaN,NaN,NaN,0,1.0187189854041,11.1705035061072,13.3327892629198,1,1,0.0532224065967318,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,120072270.461857,0,0.744542424894682
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,P20,1,25000001,0.0677181049458211,0.500853874643446,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117342415985468,NaN,NaN,NaN,NaN,NaN,0,1.01841537609158,10.4395847229542,13.2556229538147,1,1,0.0537119456856822,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,119689338.073735,0,0.761271055078782
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,P20,2,25000002,0.0677692501820544,0.491431392912302,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.117202543142598,NaN,NaN,NaN,NaN,NaN,0,1.01805903631086,9.82378700819162,13.3587877822707,1,1,0.0534376614436346,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,119155541.113888,0,0.750830436042624
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,P20,3,25000003,0.0722787110556444,0.468295661461676,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.118824704813806,NaN,NaN,NaN,NaN,NaN,0,1.01843921583103,11.0752004538707,13.2824485173909,1,1,0.0532443909302166,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,120072270.461857,0,0.745282956324446
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,State-event,1,25000001,0.0901668322757542,0.491764041564881,0,0,8385,0,5519,30,279.5,0,183.966666666667,279.5,279.5,279.5,13416,183.966666666667,0.17158038147139,NaN,NaN,NaN,NaN,NaN,0,1.01828235836005,10.1575178239026,13.278353148703,1,1,0.0536885731707651,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,NaN,119689338.073735,0,0.776434714112044
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,State-event,2,25000002,0.0845613417291843,0.489805413249915,0,0,8410,0,5521,30,280.333333333333,0,184.033333333333,280.333333333333,280.333333333333,280.333333333333,13456,184.033333333333,0.164227066303361,NaN,NaN,NaN,NaN,NaN,0,1.01807257532319,9.87881510272798,13.3166871483006,1,1,0.0534561135761137,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,NaN,119155541.113888,0,0.77391676973789
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,State-event,3,25000003,0.0875861789236598,0.480503991934879,0,0,8383,0,5503,30,279.433333333333,0,183.433333333333,279.433333333333,279.433333333333,279.433333333333,13412.8,183.433333333333,0.167914623069936,NaN,NaN,NaN,NaN,NaN,0,1.0180356260603,11.270742685158,13.2056582530476,1,1,0.0532677323643568,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,NaN,120072270.461857,0,0.756155271048585
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,Causal-v3,1,25000001,0.064582538915161,0.510688066256498,0,0,6824,5493,4837,30,227.466666666667,183.1,161.233333333333,245.776666666667,273.241666666667,319.016666666667,15312.8,344.333333333333,0.122001816530427,0.196714350590373,0.686107854630715,0.313892145369285,0,0.12,0,1.01824242772812,10.413924253468,13.1087169668194,1,1,0.0536908026980193,1,NaN,NaN,NaN,7.37428389003311e+15,8.18677251451721e+15,NaN,NaN,NaN,NaN,119689338.073735,0,0.767249731415138
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,Causal-v3,2,25000002,0.0717962640915463,0.482361287525263,0,0,6844,5488,4843,30,228.133333333333,182.933333333333,161.433333333333,246.426666666667,273.866666666667,319.6,15340.8,344.366666666667,0.122239782016348,0.196986830154406,0.677819988310929,0.322180011689071,0,0.12,0,1.01824867846674,9.95701688410313,13.1493713610665,1,1,0.053474542866081,1,NaN,NaN,NaN,7.91357575769785e+15,6.78473586489506e+15,NaN,NaN,NaN,NaN,119155541.113888,0,0.751668690015037
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Moderate,Causal-v3,3,25000003,0.0740657795744686,0.480847346118145,0,0,6851,5408,4838,30,228.366666666667,180.266666666667,161.266666666667,246.393333333333,273.433333333333,318.5,15288,341.533333333333,0.123883742052679,0.197958673932789,0.675813749817545,0.324186250182455,0,0.12,0,1.01816416065879,11.3936733515399,13.0197920213694,1,1,0.0532659769183288,1,NaN,NaN,NaN,7.80972603408713e+15,7.9396000610166e+15,NaN,NaN,NaN,NaN,120072270.461857,0,0.746478193778523
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,P10,1,25000001,0.138009462526827,0.420593979536972,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.240639418710263,NaN,NaN,NaN,NaN,NaN,0,1.01859502817445,10.3669624226022,13.8266332688443,1,1,0.0536273937010856,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,119689338.073735,0,0.822327965076096
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,P10,2,25000002,0.138650996872263,0.379176295802313,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.23366757493188,NaN,NaN,NaN,NaN,NaN,0,1.01863595240795,10.0773646925758,14.5329098485047,1,1,0.0534370865482284,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,119155541.113888,0,0.814158661882923
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,P10,3,25000003,0.139035916034803,0.39680580823528,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.234334241598547,NaN,NaN,NaN,NaN,NaN,0,1.01858577268574,11.1167274983119,13.6365256482091,1,1,0.0532127449461012,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,120072270.461857,0,0.798699057671781
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,P20,1,25000001,0.102189270206502,0.440295116285031,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.177593097184378,NaN,NaN,NaN,NaN,NaN,0,1.01828810074628,10.5454987467261,13.6968809914984,1,1,0.0536729492567655,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,119689338.073735,0,0.788361268860392
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,P20,2,25000002,0.106701811185979,0.446096783916073,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.177985467756585,NaN,NaN,NaN,NaN,NaN,0,1.01830642525395,10.0133738018183,13.4984347889988,1,1,0.0534005179739608,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,119155541.113888,0,0.789953612250749
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,P20,3,25000003,0.110663769175083,0.431542160278595,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.180523160762943,NaN,NaN,NaN,NaN,NaN,0,1.01887397304679,10.9764317932441,13.7414540284734,1,1,0.0532015456372331,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,120072270.461857,0,0.771294712892661
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,State-event,1,25000001,0.143415597224847,0.436533756820912,0,0,8391,0,5521,30,279.7,0,184.033333333333,279.7,279.7,279.7,13425.6,184.033333333333,0.267852861035422,NaN,NaN,NaN,NaN,NaN,0,1.01840393677412,10.6053492342257,13.8075963331797,1,1,0.0536660576903258,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,NaN,119689338.073735,0,0.814330878133646
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,State-event,2,25000002,0.136763040240741,0.416897418222548,0,0,8429,0,5533,30,280.966666666667,0,184.433333333333,280.966666666667,280.966666666667,280.966666666667,13486.4,184.433333333333,0.258777475022707,NaN,NaN,NaN,NaN,NaN,0,1.01842040101619,9.52304824770029,13.6016301458326,1,1,0.0534235649298376,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,NaN,119155541.113888,0,0.832534305648363
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,State-event,3,25000003,0.1363054006361,0.43389873014432,0,0,8382,0,5499,30,279.4,0,183.3,279.4,279.4,279.4,13411.2,183.3,0.246394187102634,NaN,NaN,NaN,NaN,NaN,0,1.01853606931713,11.2940441054354,13.4251620267657,1,1,0.053246616590395,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,NaN,120072270.461857,0,0.794080558393052
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,Causal-v3,1,25000001,0.0978045212207917,0.473872721014016,0,0,7474,4518,4618,30,249.133333333333,150.6,153.933333333333,264.193333333333,286.783333333333,324.433333333333,15572.8,304.533333333333,0.174517711171662,0.28969346049046,0.622558201766123,0.377441798233877,0,0.12,0,1.01841531411894,10.694099514832,13.6193773657577,1,1,0.0536694301119142,1,NaN,NaN,NaN,7.37428389003311e+15,8.18677251451721e+15,NaN,NaN,NaN,NaN,119689338.073735,0,0.782333497620671
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,Causal-v3,2,25000002,0.105443740744392,0.454917487168137,0,0,7474,4507,4618,30,249.133333333333,150.233333333333,153.933333333333,264.156666666667,286.691666666667,324.25,15564,304.166666666667,0.173547683923706,0.289178019981831,0.620551244313621,0.379448755686379,0,0.12,0,1.01841382198457,9.38645317634158,13.6283945483382,1,1,0.0534406580744662,1,NaN,NaN,NaN,7.91357575769785e+15,6.78473586489506e+15,NaN,NaN,NaN,NaN,119155541.113888,0,0.780265994552364
