configurationId,N,graphId,pinId,H,D,actionId,relativeTolerance,historyRank,historyNullity,normalizedRowSpaceResidual,identifiable
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_6_to_7,1e-06,24,120,0.999958319132607,0
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_6_to_7,1e-08,24,120,0.999958319132607,0
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_6_to_7,1e-10,24,120,0.999958319132607,0
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_6_to_7,1e-12,24,120,0.999958319132607,0
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_6_to_7,1e-14,27,117,0.0865563800793706,0
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_7_to_6,1e-06,33,111,0.999948218293771,0
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_7_to_6,1e-08,33,111,0.999948218293771,0
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_7_to_6,1e-10,33,111,0.999948218293771,0
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_7_to_6,1e-12,33,111,0.999948218293771,0
N7_ring2_pin_odd,7,ring2,odd,25,4,ordinary_7_to_6,1e-14,33,111,0.999948218293771,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_3,1e-06,18,126,0.00198739643020102,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_3,1e-08,18,126,0.00198739643020102,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_3,1e-10,18,126,0.00198739643020102,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_3,1e-12,18,126,0.00198739643020102,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_3,1e-14,18,126,0.00198739643020102,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_5,1e-06,18,126,0.00207389263443014,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_5,1e-08,18,126,0.00207389263443014,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_5,1e-10,18,126,0.00207389263443014,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_5,1e-12,18,126,0.00207389263443014,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_5,1e-14,18,126,0.00207389263443014,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_7,1e-06,18,126,0.00225117983001539,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_7,1e-08,18,126,0.00225117983001539,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_7,1e-10,18,126,0.00225117983001539,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_7,1e-12,18,126,0.00225117983001539,0
N7_ring2_pin_odd,7,ring2,odd,25,4,pinned_leader_1_to_7,1e-14,18,126,0.00225117983001539,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_2,1e-06,15,201,0.00833798556690563,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_2,1e-08,15,201,0.00833798556690563,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_2,1e-10,15,201,0.00833798556690563,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_2,1e-12,15,201,0.00833798556690563,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_2,1e-14,15,201,0.00833798556690563,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_3,1e-06,15,201,0.00155535741670261,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_3,1e-08,15,201,0.00155535741670261,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_3,1e-10,15,201,0.00155535741670261,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_3,1e-12,15,201,0.00155535741670261,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_3,1e-14,15,201,0.00155535741670261,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_6,1e-06,15,201,0.00828113147706516,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_6,1e-08,15,201,0.00828113147706516,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_6,1e-10,15,201,0.00828113147706516,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_6,1e-12,15,201,0.00828113147706516,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_6,1e-14,15,201,0.00828113147706516,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_7,1e-06,15,201,0.00149334302492671,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_7,1e-08,15,201,0.00149334302492671,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_7,1e-10,15,201,0.00149334302492671,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_7,1e-12,15,201,0.00149334302492671,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_1_to_7,1e-14,15,201,0.00149334302492671,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_3,1e-06,45,171,0.999979152870843,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_3,1e-08,45,171,0.999979152870843,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_3,1e-10,45,171,0.999979152870843,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_3,1e-12,45,171,0.999979152870843,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_3,1e-14,48,168,0.0199358531023838,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_4,1e-06,45,171,0.999979242668268,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_4,1e-08,45,171,0.999979242668268,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_4,1e-10,45,171,0.999979242668268,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_4,1e-12,45,171,0.999979242668268,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_4,1e-14,48,168,0.0213278230151126,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_7,1e-06,45,171,0.999979197686476,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_7,1e-08,45,171,0.999979197686476,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_7,1e-10,45,171,0.999979197686476,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_7,1e-12,45,171,0.999979197686476,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_2_to_7,1e-14,48,168,0.0199329222542426,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_2,1e-06,36,180,0.999979564151842,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_2,1e-08,36,180,0.999979564151842,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_2,1e-10,36,180,0.999979564151842,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_2,1e-12,36,180,0.999979564151842,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_2,1e-14,39,177,0.0666011574061758,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_4,1e-06,36,180,0.999979602498271,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_4,1e-08,36,180,0.999979602498271,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_4,1e-10,36,180,0.999979602498271,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_4,1e-12,36,180,0.999979602498271,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_4,1e-14,39,177,0.0665239308500349,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_5,1e-06,36,180,0.999979602470493,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_5,1e-08,36,180,0.999979602470493,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_5,1e-10,36,180,0.999979602470493,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_5,1e-12,36,180,0.999979602470493,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_3_to_5,1e-14,39,177,0.0660873251796801,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_2,1e-06,45,171,0.99997913046135,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_2,1e-08,45,171,0.99997913046135,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_2,1e-10,45,171,0.99997913046135,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_2,1e-12,45,171,0.99997913046135,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_2,1e-14,48,168,0.0226645439008113,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_3,1e-06,45,171,0.999979082898836,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_3,1e-08,45,171,0.999979082898836,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_3,1e-10,45,171,0.999979082898836,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_3,1e-12,45,171,0.999979082898836,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_3,1e-14,48,168,0.0211354898819435,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_5,1e-06,45,171,0.999979188631024,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_5,1e-08,45,171,0.999979188631024,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_5,1e-10,45,171,0.999979188631024,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_5,1e-12,45,171,0.999979188631024,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_5,1e-14,48,168,0.0211374049786804,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_6,1e-06,45,171,0.999979143566254,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_6,1e-08,45,171,0.999979143566254,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_6,1e-10,45,171,0.999979143566254,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_6,1e-12,45,171,0.999979143566254,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_4_to_6,1e-14,48,168,0.0226447597392495,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_3,1e-06,36,180,0.999979561612345,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_3,1e-08,36,180,0.999979561612345,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_3,1e-10,36,180,0.999979561612345,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_3,1e-12,36,180,0.999979561612345,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_3,1e-14,39,177,0.0661676737407206,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_4,1e-06,36,180,0.99997960235228,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_4,1e-08,36,180,0.99997960235228,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_4,1e-10,36,180,0.99997960235228,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_4,1e-12,36,180,0.99997960235228,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_4,1e-14,39,177,0.0665981712155633,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_6,1e-06,36,180,0.999979570354291,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_6,1e-08,36,180,0.999979570354291,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_6,1e-10,36,180,0.999979570354291,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_6,1e-12,36,180,0.999979570354291,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_6,1e-14,39,177,0.0666673018383572,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_7,1e-06,36,180,0.999979555458378,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_7,1e-08,36,180,0.999979555458378,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_7,1e-10,36,180,0.999979555458378,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_7,1e-12,36,180,0.999979555458378,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_5_to_7,1e-14,39,177,0.0661670224271527,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_4,1e-06,45,171,0.999979241917849,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_4,1e-08,45,171,0.999979241917849,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_4,1e-10,45,171,0.999979241917849,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_4,1e-12,45,171,0.999979241917849,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_4,1e-14,48,168,0.0222097634156505,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_5,1e-06,45,171,0.999979201325174,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_5,1e-08,45,171,0.999979201325174,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_5,1e-10,45,171,0.999979201325174,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_5,1e-12,45,171,0.999979201325174,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_5,1e-14,48,168,0.0208759422467738,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_7,1e-06,45,171,0.99997913740589,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_7,1e-08,45,171,0.99997913740589,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_7,1e-10,45,171,0.99997913740589,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_7,1e-12,45,171,0.99997913740589,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_6_to_7,1e-14,48,168,0.0208708911255201,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_2,1e-06,36,180,0.999979564777904,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_2,1e-08,36,180,0.999979564777904,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_2,1e-10,36,180,0.999979564777904,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_2,1e-12,36,180,0.999979564777904,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_2,1e-14,39,177,0.0667543786918479,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_5,1e-06,36,180,0.999979602477429,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_5,1e-08,36,180,0.999979602477429,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_5,1e-10,36,180,0.999979602477429,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_5,1e-12,36,180,0.999979602477429,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_5,1e-14,39,177,0.0662417383585463,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_6,1e-06,36,180,0.999979571100645,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_6,1e-08,36,180,0.999979571100645,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_6,1e-10,36,180,0.999979571100645,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_6,1e-12,36,180,0.999979571100645,0
N7_sparse4_pin_even,7,sparse4,even,15,2,ordinary_7_to_6,1e-14,39,177,0.0667463941987773,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_2,1e-06,18,198,0.00123831223683944,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_2,1e-08,18,198,0.00123831223683944,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_2,1e-10,18,198,0.00123831223683944,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_2,1e-12,18,198,0.00123831223683944,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_2,1e-14,18,198,0.00123831223683944,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_4,1e-06,18,198,0.00142634997721389,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_4,1e-08,18,198,0.00142634997721389,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_4,1e-10,18,198,0.00142634997721389,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_4,1e-12,18,198,0.00142634997721389,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_4,1e-14,18,198,0.00142634997721389,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_6,1e-06,18,198,0.00123088926202424,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_6,1e-08,18,198,0.00123088926202424,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_6,1e-10,18,198,0.00123088926202424,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_6,1e-12,18,198,0.00123088926202424,0
N7_sparse4_pin_even,7,sparse4,even,15,2,pinned_leader_1_to_6,1e-14,18,198,0.00123088926202424,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_2,1e-06,15,201,0.00866546696475728,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_2,1e-08,15,201,0.00866546696475728,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_2,1e-10,15,201,0.00866546696475728,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_2,1e-12,15,201,0.00866546696475728,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_2,1e-14,15,201,0.00866546696475728,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_3,1e-06,15,201,0.0014512286587992,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_3,1e-08,15,201,0.0014512286587992,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_3,1e-10,15,201,0.0014512286587992,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_3,1e-12,15,201,0.0014512286587992,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_3,1e-14,15,201,0.0014512286587992,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_6,1e-06,15,201,0.00861872580619269,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_6,1e-08,15,201,0.00861872580619269,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_6,1e-10,15,201,0.00861872580619269,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_6,1e-12,15,201,0.00861872580619269,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_6,1e-14,15,201,0.00861872580619269,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_7,1e-06,15,201,0.00140275089274298,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_7,1e-08,15,201,0.00140275089274298,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_7,1e-10,15,201,0.00140275089274298,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_7,1e-12,15,201,0.00140275089274298,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_1_to_7,1e-14,15,201,0.00140275089274298,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_3,1e-06,45,171,0.999979311027754,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_3,1e-08,45,171,0.999979311027754,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_3,1e-10,45,171,0.999979311027754,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_3,1e-12,45,171,0.999979311027754,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_3,1e-14,48,168,0.0199459432931711,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_4,1e-06,45,171,0.999979390948447,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_4,1e-08,45,171,0.999979390948447,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_4,1e-10,45,171,0.999979390948447,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_4,1e-12,45,171,0.999979390948447,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_4,1e-14,48,168,0.0214733071519789,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_7,1e-06,45,171,0.99997934249182,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_7,1e-08,45,171,0.99997934249182,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_7,1e-10,45,171,0.99997934249182,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_7,1e-12,45,171,0.99997934249182,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_2_to_7,1e-14,48,168,0.0199436122553589,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_2,1e-06,36,180,0.999979649336979,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_2,1e-08,36,180,0.999979649336979,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_2,1e-10,36,180,0.999979649336979,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_2,1e-12,36,180,0.999979649336979,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_2,1e-14,39,177,0.0666288390193717,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_4,1e-06,36,180,0.999979688315014,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_4,1e-08,36,180,0.999979688315014,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_4,1e-10,36,180,0.999979688315014,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_4,1e-12,36,180,0.999979688315014,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_4,1e-14,39,177,0.0665513006950733,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_5,1e-06,36,180,0.999979686645685,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_5,1e-08,36,180,0.999979686645685,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_5,1e-10,36,180,0.999979686645685,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_5,1e-12,36,180,0.999979686645685,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_3_to_5,1e-14,39,177,0.0660708336984061,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_2,1e-06,45,171,0.999979298326512,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_2,1e-08,45,171,0.999979298326512,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_2,1e-10,45,171,0.999979298326512,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_2,1e-12,45,171,0.999979298326512,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_2,1e-14,48,168,0.0228028967692039,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_3,1e-06,45,171,0.999979262213095,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_3,1e-08,45,171,0.999979262213095,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_3,1e-10,45,171,0.999979262213095,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_3,1e-12,45,171,0.999979262213095,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_3,1e-14,48,168,0.0211459720919546,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_5,1e-06,45,171,0.99997935251695,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_5,1e-08,45,171,0.99997935251695,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_5,1e-10,45,171,0.99997935251695,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_5,1e-12,45,171,0.99997935251695,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_5,1e-14,48,168,0.0211478973270882,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_6,1e-06,45,171,0.99997930885485,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_6,1e-08,45,171,0.99997930885485,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_6,1e-10,45,171,0.99997930885485,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_6,1e-12,45,171,0.99997930885485,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_4_to_6,1e-14,48,168,0.0227861107154733,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_3,1e-06,36,180,0.999979644925759,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_3,1e-08,36,180,0.999979644925759,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_3,1e-10,36,180,0.999979644925759,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_3,1e-12,36,180,0.999979644925759,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_3,1e-14,39,177,0.0661511673079485,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_4,1e-06,36,180,0.999979688233269,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_4,1e-08,36,180,0.999979688233269,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_4,1e-10,36,180,0.999979688233269,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_4,1e-12,36,180,0.999979688233269,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_4,1e-14,39,177,0.0666254945241712,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_6,1e-06,36,180,0.999979655412337,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_6,1e-08,36,180,0.999979655412337,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_6,1e-10,36,180,0.999979655412337,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_6,1e-12,36,180,0.999979655412337,0
N7_sparse4_pin_even,7,sparse4,even,15,4,ordinary_5_to_6,1e-14,39,177,0.0666959948810892,0
