configurationId,N,graphId,pinId,H,D,sender,actionCount,actionIds,senderInformationRank,missingRank,compressionRatio,missingSingularValues,minimumCoalitionSize,minimumCoalitions,allAgentsIdentifyAllValues
N7_ring2_pin_odd,7,ring2,odd,15,4,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,3.3391385484381071;1.2490699915522465,7,4+1+2+3+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,15,4,5,2,ordinary_5_to_4;ordinary_5_to_6,27,2,1,3.5102582194243213;0.41068190470385085,7,5+1+2+3+4+6+7,1
N7_ring2_pin_odd,7,ring2,odd,15,4,6,2,ordinary_6_to_5;ordinary_6_to_7,18,2,1,3.0694109295345204;1.2144920275121618,7,6+1+2+3+4+5+7,1
N7_ring2_pin_odd,7,ring2,odd,15,4,7,1,ordinary_7_to_6,27,1,1,2.4626964953984793,7,7+1+2+3+4+5+6,1
N7_ring2_pin_odd,7,ring2,odd,25,2,1,5,ordinary_1_to_2;ordinary_1_to_7;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,4,0.8,21.671387831853991;18.554330085452229;14.281816807183953;1.4696946530900181;1.2696175408593093e-15,7,1+2+3+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,2,2,1,ordinary_2_to_3,18,1,1,37.99411949579649,7,2+1+3+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,2,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,53.617367640038715;4.409739494876928,7,3+1+2+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,2,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,53.526586872084486;14.311736689395646,7,4+1+2+3+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,2,5,2,ordinary_5_to_4;ordinary_5_to_6,27,2,1,60.292694786789092;7.3362850283662677,7,5+1+2+3+4+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,2,6,2,ordinary_6_to_5;ordinary_6_to_7,18,2,1,47.451722932660196;13.156387979880741,7,6+1+2+3+4+5+7,1
N7_ring2_pin_odd,7,ring2,odd,25,2,7,1,ordinary_7_to_6,27,1,1,41.559638395370584,7,7+1+2+3+4+5+6,1
N7_ring2_pin_odd,7,ring2,odd,25,4,1,5,ordinary_1_to_2;ordinary_1_to_7;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,4,0.8,17.925860374871267;15.339985007454301;11.960792635188584;1.2209442241652484;7.2423721344870616e-17,7,1+2+3+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,4,2,1,ordinary_2_to_3,18,1,1,31.012178242248421,7,2+1+3+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,4,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,43.513179230816853;3.5919343672707496,7,3+1+2+4+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,4,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,43.540484541680335;11.953400820268042,7,4+1+2+3+5+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,4,5,2,ordinary_5_to_4;ordinary_5_to_6,27,2,1,48.849892836481153;5.9341307171697748,7,5+1+2+3+4+6+7,1
N7_ring2_pin_odd,7,ring2,odd,25,4,6,2,ordinary_6_to_5;ordinary_6_to_7,18,2,1,38.684271799305826;11.047787311007308,7,6+1+2+3+4+5+7,1
N7_ring2_pin_odd,7,ring2,odd,25,4,7,1,ordinary_7_to_6,27,1,1,33.721432128979124,7,7+1+2+3+4+5+6,1
N7_sparse4_pin_even,7,sparse4,even,15,2,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_6;ordinary_1_to_7;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,5,0.714285714285714,2.2886241335976765;1.4937715360165116;0.8995234654814277;0.16510837121322935;0.15685448680097624;1.7540426570835097e-16;6.1432302452845726e-19,7,1+2+3+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_7,39,3,1,5.1430054980844977;0.75805262620908931;0.23942959839340691,7,2+1+3+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,5.3467155254706329;0.89746099883012442;0.64077547072052066,7,3+1+2+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,2,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,39,4,1,5.8282009474577627;1.0756159843428976;0.65429367260873661;0.15005465245665781,7,4+1+2+3+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,2,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,30,4,1,5.8353056907578909;0.90725456112884406;0.72418564656553774;0.15603173778364796,7,5+1+2+3+4+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,2,6,3,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7,39,3,1,5.4242943107219679;0.7823276634809978;0.21166270922463887,7,6+1+2+3+4+5+7,1
N7_sparse4_pin_even,7,sparse4,even,15,2,7,3,ordinary_7_to_2;ordinary_7_to_5;ordinary_7_to_6,30,3,1,5.0996439340646118;1.0585675754802584;0.56777594847424695,7,7+1+2+3+4+5+6,1
N7_sparse4_pin_even,7,sparse4,even,15,4,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_6;ordinary_1_to_7;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,5,0.714285714285714,1.5966450593664334;1.0835982112299083;0.65914517900032743;0.11782733371023339;0.11110849282690639;8.8146019914991574e-17;9.2898565438461161e-18,7,1+2+3+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_7,39,3,1,3.5276287555012105;0.55200013740464393;0.16696642718677787,7,2+1+3+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,3.6658012233715445;0.6536701208477701;0.46529384194063284,7,3+1+2+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,4,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,39,4,1,3.9971245995421891;0.77901717194355913;0.47757040221559299;0.10740789438465709,7,4+1+2+3+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,4,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,30,4,1,4.005333494734276;0.66015528325110162;0.52629217239790327;0.11055907366696245,7,5+1+2+3+4+6+7,1
N7_sparse4_pin_even,7,sparse4,even,15,4,6,3,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7,39,3,1,3.7130938893898775;0.56910003638527906;0.14940838433964296,7,6+1+2+3+4+5+7,1
N7_sparse4_pin_even,7,sparse4,even,15,4,7,3,ordinary_7_to_2;ordinary_7_to_5;ordinary_7_to_6,30,3,1,3.4987076150594003;0.76790582219639647;0.41381175367008294,7,7+1+2+3+4+5+6,1
N7_sparse4_pin_even,7,sparse4,even,25,2,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_6;ordinary_1_to_7;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,5,0.714285714285714,21.065551726368643;9.3466048476524968;5.2665591607641291;0.93368376093334404;0.79773038537483143;7.1072656458588711e-16;4.6301517265265501e-17,7,1+2+3+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_7,39,3,1,52.365798859481281;4.5936817437772426;1.7028016154342258,7,2+1+3+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,54.647654566088327;5.4997374360441462;3.8810472555133595,7,3+1+2+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,2,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,39,4,1,59.479709086073051;6.8089176386739156;3.8643909366979612;0.73144132913669158,7,4+1+2+3+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,2,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,30,4,1,59.133505636341859;5.6226799590744561;4.3996889285784775;0.79306595334457541,7,5+1+2+3+4+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,2,6,3,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7,39,3,1,55.97066262621572;4.7683269540173567;1.3566209661898423,7,6+1+2+3+4+5+7,1
N7_sparse4_pin_even,7,sparse4,even,25,2,7,3,ordinary_7_to_2;ordinary_7_to_5;ordinary_7_to_6,30,3,1,51.963489939542271;6.6118313806526094;3.3587116110150199,7,7+1+2+3+4+5+6,1
N7_sparse4_pin_even,7,sparse4,even,25,4,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_6;ordinary_1_to_7;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,5,0.714285714285714,17.385997351178439;7.9833631592269754;4.5191780552858702;0.79568525422774472;0.67666950760546163;1.457860317369571e-15;7.1508431309699109e-16,7,1+2+3+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_7,39,3,1,42.922550379669204;3.9311874000382212;1.4314575360076038,7,2+1+3+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,44.778703858903995;4.7024557162451144;3.3242320626091217,7,3+1+2+4+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,4,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,39,4,1,48.742064895378377;5.8103775640780775;3.3140898522042779;0.62229432806719942,7,4+1+2+3+5+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,4,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,30,4,1,48.483958805024976;4.8023925625417867;3.7661848710050205;0.67278860997735057,7,5+1+2+3+4+6+7,1
N7_sparse4_pin_even,7,sparse4,even,25,4,6,3,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7,39,3,1,45.836006217152971;4.0797167174613902;1.146834979831594,7,6+1+2+3+4+5+7,1
N7_sparse4_pin_even,7,sparse4,even,25,4,7,3,ordinary_7_to_2;ordinary_7_to_5;ordinary_7_to_6,30,3,1,42.58591571790668;5.6487444006806244;2.8799312496366185,7,7+1+2+3+4+5+6,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_6;ordinary_1_to_7;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,5,0.714285714285714,2.288624133597676;1.4937715360165111;0.89952346548142803;0.16510837121322949;0.15685448680097619;9.8822793588946132e-17;7.5325466417744281e-17,7,1+2+3+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_7,30,3,1,5.0996439340646118;1.0585675754802577;0.56777594847424628,7,2+1+3+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,5.424294310721967;0.78232766348099814;0.21166270922463873,7,3+1+2+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,30,4,1,5.8353056907578926;0.90725456112884395;0.72418564656553774;0.15603173778364779,7,4+1+2+3+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,39,4,1,5.8282009474577618;1.0756159843428967;0.65429367260873583;0.15005465245665789,7,5+1+2+3+4+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,6,3,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7,30,3,1,5.346715525470632;0.89746099883012398;0.64077547072051999,7,6+1+2+3+4+5+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,2,7,3,ordinary_7_to_2;ordinary_7_to_5;ordinary_7_to_6,39,3,1,5.1430054980844995;0.75805262620908931;0.23942959839340711,7,7+1+2+3+4+5+6,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_6;ordinary_1_to_7;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,5,0.714285714285714,1.5966450593664332;1.0835982112299083;0.65914517900032799;0.1178273337102335;0.11110849282690637;1.2877474877269297e-16;6.0126592961756908e-17,7,1+2+3+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_7,30,3,1,3.4987076150594012;0.76790582219639647;0.41381175367008283,7,2+1+3+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,3.7130938893898797;0.56910003638527928;0.14940838433964296,7,3+1+2+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,30,4,1,4.0053334947342734;0.6601552832511014;0.52629217239790338;0.11055907366696255,7,4+1+2+3+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,39,4,1,3.9971245995421882;0.77901717194355913;0.47757040221559338;0.10740789438465713,7,5+1+2+3+4+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,6,3,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7,30,3,1,3.6658012233715445;0.65367012084777021;0.46529384194063317,7,6+1+2+3+4+5+7,1
N7_sparse4_pin_odd,7,sparse4,odd,15,4,7,3,ordinary_7_to_2;ordinary_7_to_5;ordinary_7_to_6,39,3,1,3.5276287555012096;0.55200013740464371;0.16696642718677795,7,7+1+2+3+4+5+6,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_6;ordinary_1_to_7;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,5,0.714285714285714,21.065551726368643;9.3466048476525021;5.26655916076413;0.93368376093334493;0.79773038537483165;1.5971815645219057e-15;1.3410453521303007e-15,7,1+2+3+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_7,30,3,1,51.963489939542271;6.6118313806526139;3.3587116110150204,7,2+1+3+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,55.970662626215727;4.7683269540173585;1.3566209661898421,7,3+1+2+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,30,4,1,59.13350563634188;5.6226799590744552;4.3996889285784802;0.79306595334457475,7,4+1+2+3+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,39,4,1,59.479709086073036;6.8089176386739183;3.8643909366979643;0.73144132913669213,7,5+1+2+3+4+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,6,3,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7,30,3,1,54.647654566088349;5.4997374360441453;3.8810472555133568,7,6+1+2+3+4+5+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,2,7,3,ordinary_7_to_2;ordinary_7_to_5;ordinary_7_to_6,39,3,1,52.365798859481288;4.5936817437772461;1.702801615434226,7,7+1+2+3+4+5+6,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_6;ordinary_1_to_7;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,5,0.714285714285714,17.385997351178439;7.983363159226978;4.5191780552858747;0.79568525422774505;0.67666950760546152;1.1682601109084451e-15;1.9471613270447454e-16,7,1+2+3+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_7,30,3,1,42.585915717906666;5.6487444006806289;2.8799312496366181,7,2+1+3+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,45.836006217152956;4.0797167174613955;1.1468349798315942,7,3+1+2+4+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,30,4,1,48.483958805024947;4.8023925625417885;3.7661848710050232;0.67278860997735357,7,4+1+2+3+5+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,39,4,1,48.742064895378363;5.810377564078081;3.3140898522042801;0.62229432806719942,7,5+1+2+3+4+6+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,6,3,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7,30,3,1,44.778703858904002;4.7024557162451179;3.324232062609124,7,6+1+2+3+4+5+7,1
N7_sparse4_pin_odd,7,sparse4,odd,25,4,7,3,ordinary_7_to_2;ordinary_7_to_5;ordinary_7_to_6,39,3,1,42.92255037966919;3.9311874000382221;1.4314575360076056,7,7+1+2+3+4+5+6,1
N7_geometric_pin_even,7,geometric,even,15,2,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,5,0.714285714285714,3.1606481745660733;2.797277512661215;1.5786392500372375;0.3931023329640862;0.28107276232573386;3.3549423663998432e-16;3.1482808041405364e-16,7,1+2+3+4+5+6+7,1
N7_geometric_pin_even,7,geometric,even,15,2,2,2,ordinary_2_to_6;ordinary_2_to_7,33,2,1,4.8955788532941433;1.6487827914650068,5,2+1+3+6+7,1
N7_geometric_pin_even,7,geometric,even,15,2,3,1,ordinary_3_to_7,18,1,1,3.599660713048225,5,3+1+2+6+7,1
N7_geometric_pin_even,7,geometric,even,15,2,6,1,ordinary_6_to_2,21,1,1,2.8968801978510137,5,6+1+2+3+7,1
N7_geometric_pin_even,7,geometric,even,15,2,7,2,ordinary_7_to_2;ordinary_7_to_3,18,2,1,4.0539321947416944;1.0799681560817505,5,7+1+2+3+6,1
N7_geometric_pin_even,7,geometric,even,15,4,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,5,0.714285714285714,2.2023411164776436;1.9344950707003308;1.133313640311675;0.26248741685111077;0.19049464717097545;3.2167281010186033e-16;1.9958383891751867e-17,7,1+2+3+4+5+6+7,1
N7_geometric_pin_even,7,geometric,even,15,4,2,2,ordinary_2_to_6;ordinary_2_to_7,33,2,1,3.342579575125268;1.1396495820201606,5,2+1+3+6+7,1
N7_geometric_pin_even,7,geometric,even,15,4,3,1,ordinary_3_to_7,18,1,1,2.4401342621937214,5,3+1+2+6+7,1
N7_geometric_pin_even,7,geometric,even,15,4,6,1,ordinary_6_to_2,21,1,1,2.0087848013030616,5,6+1+2+3+7,1
N7_geometric_pin_even,7,geometric,even,15,4,7,2,ordinary_7_to_2;ordinary_7_to_3,18,2,1,2.7814647609153971;0.76163644708628908,5,7+1+2+3+6,1
N7_geometric_pin_even,7,geometric,even,25,2,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,5,0.714285714285714,27.250779632909193;26.458576686865836;10.798364852305326;2.5902079308262924;1.734912820072003;3.7196918683249406e-15;1.0854821892972634e-15,7,1+2+3+4+5+6+7,1
N7_geometric_pin_even,7,geometric,even,25,2,2,2,ordinary_2_to_6;ordinary_2_to_7,33,2,1,52.085820879003798;15.182370138981975,5,2+1+3+6+7,1
N7_geometric_pin_even,7,geometric,even,25,2,3,1,ordinary_3_to_7,18,1,1,40.471329984466252,5,3+1+2+6+7,1
N7_geometric_pin_even,7,geometric,even,25,2,6,1,ordinary_6_to_2,21,1,1,27.744856532083112,5,6+1+2+3+7,1
N7_geometric_pin_even,7,geometric,even,25,2,7,2,ordinary_7_to_2;ordinary_7_to_3,18,2,1,42.083593132155286;8.5887586296316485,5,7+1+2+3+6,1
N7_geometric_pin_even,7,geometric,even,25,4,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6,9,5,0.714285714285714,22.666494709246678;21.814241848698853;9.1415340642106546;2.0908423814080899;1.422544119210293;1.3382153032979394e-15;5.7886641133208222e-17,7,1+2+3+4+5+6+7,1
N7_geometric_pin_even,7,geometric,even,25,4,2,2,ordinary_2_to_6;ordinary_2_to_7,33,2,1,42.514532743272206;12.553944753491464,5,2+1+3+6+7,1
N7_geometric_pin_even,7,geometric,even,25,4,3,1,ordinary_3_to_7,18,1,1,32.894530020247522,5,3+1+2+6+7,1
N7_geometric_pin_even,7,geometric,even,25,4,6,1,ordinary_6_to_2,21,1,1,22.810195077268162,5,6+1+2+3+7,1
N7_geometric_pin_even,7,geometric,even,25,4,7,2,ordinary_7_to_2;ordinary_7_to_3,18,2,1,34.389961438631723;7.1714353124353556,5,7+1+2+3+6,1
N7_geometric_pin_odd,7,geometric,odd,15,2,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,5,0.714285714285714,3.1606481745660733;2.8520128993697291;1.5541250882935271;0.39310233296408637;0.20468603602004204;1.6025307394585743e-16;1.3877613749786085e-17,7,1+2+3+4+5+6+7,1
N7_geometric_pin_odd,7,geometric,odd,15,2,2,2,ordinary_2_to_6;ordinary_2_to_7,24,2,1,4.9524758468160801;1.4215078358746571,5,2+1+3+6+7,1
N7_geometric_pin_odd,7,geometric,odd,15,2,3,1,ordinary_3_to_7,27,1,1,3.445887758039003,5,3+1+2+6+7,1
N7_geometric_pin_odd,7,geometric,odd,15,2,6,1,ordinary_6_to_2,12,1,1,3.0541045208097994,5,6+1+2+3+7,1
N7_geometric_pin_odd,7,geometric,odd,15,2,7,2,ordinary_7_to_2;ordinary_7_to_3,27,2,1,3.9984939279060421;1.2857484213501287,5,7+1+2+3+6,1
N7_geometric_pin_odd,7,geometric,odd,15,4,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,5,0.714285714285714,2.2023411164776432;1.9862510278823666;1.1082745605828757;0.26248741685111071;0.14161532868962776;3.411709417761299e-16;1.4646513902415989e-16,7,1+2+3+4+5+6+7,1
N7_geometric_pin_odd,7,geometric,odd,15,4,2,2,ordinary_2_to_6;ordinary_2_to_7,24,2,1,3.3672556658284352;0.98887196301313263,5,2+1+3+6+7,1
N7_geometric_pin_odd,7,geometric,odd,15,4,3,1,ordinary_3_to_7,27,1,1,2.3785145390126727,5,3+1+2+6+7,1
N7_geometric_pin_odd,7,geometric,odd,15,4,6,1,ordinary_6_to_2,12,1,1,2.0810600679734521,5,6+1+2+3+7,1
N7_geometric_pin_odd,7,geometric,odd,15,4,7,2,ordinary_7_to_2;ordinary_7_to_3,27,2,1,2.7520437089758309;0.90136130944429127,5,7+1+2+3+6,1
N7_geometric_pin_odd,7,geometric,odd,25,2,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,5,0.714285714285714,27.250779632909197;25.375476572519432;11.060743943707672;2.5902079308262929;1.1911742282501241;3.6887944063629526e-15;8.9616773478491287e-16,7,1+2+3+4+5+6+7,1
N7_geometric_pin_odd,7,geometric,odd,25,2,2,2,ordinary_2_to_6;ordinary_2_to_7,24,2,1,55.641456126304142;12.363705696889799,5,2+1+3+6+7,1
N7_geometric_pin_odd,7,geometric,odd,25,2,3,1,ordinary_3_to_7,27,1,1,33.475820410632814,5,3+1+2+6+7,1
N7_geometric_pin_odd,7,geometric,odd,25,2,6,1,ordinary_6_to_2,12,1,1,33.419250545557716,5,6+1+2+3+7,1
N7_geometric_pin_odd,7,geometric,odd,25,2,7,2,ordinary_7_to_2;ordinary_7_to_3,27,2,1,40.453247674708763;10.502414017327668,5,7+1+2+3+6,1
N7_geometric_pin_odd,7,geometric,odd,25,4,1,7,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7,9,5,0.714285714285714,22.666494709246678;21.026792325799235;9.3445254659585331;2.0908423814080903;0.98776334579556968;1.4048215553705253e-15;1.1817371800042441e-15,7,1+2+3+4+5+6+7,1
N7_geometric_pin_odd,7,geometric,odd,25,4,2,2,ordinary_2_to_6;ordinary_2_to_7,24,2,1,45.158402784006626;10.264254607356586,5,2+1+3+6+7,1
N7_geometric_pin_odd,7,geometric,odd,25,4,3,1,ordinary_3_to_7,27,1,1,27.523270395127938,5,3+1+2+6+7,1
N7_geometric_pin_odd,7,geometric,odd,25,4,6,1,ordinary_6_to_2,12,1,1,27.19542686878269,5,6+1+2+3+7,1
N7_geometric_pin_odd,7,geometric,odd,25,4,7,2,ordinary_7_to_2;ordinary_7_to_3,27,2,1,33.115698256692063;8.7736876367980798,5,7+1+2+3+6,1
N9_ring2_pin_even,9,ring2,even,15,2,1,6,ordinary_1_to_2;ordinary_1_to_9;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,5,0.833333333333333,1.8964974717305716;1.5266319203070151;1.4216535166184827;1.306679997593577;0.19979073879480586;1.5708129407991329e-16,9,1+2+3+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,2,2,1,ordinary_2_to_3,27,1,1,2.7281516205419054,9,2+1+3+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,2,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,3.3601019609333611;1.2881894252695274,9,3+1+2+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,2,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,3.9032858930016698;0.46475905619110552,9,4+1+2+3+5+6+7+8+9,1
