stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014004,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0664752225463399,0.51698762573276,0,0,9.65677572135948,12.6314106615355,0,1.03663847723726,0.0931564400221115,0.220000000000001,0.34,0.600000000000001,0.179601990049751,0.0864455500276397,877,1101,697,794,587,2051,1074,977,1044,587,457,443,0.23377308707124,0,42,266,1,2,32,32,0,0,0,0,794,0,0,0.405083333333327,0.45308333333333,4.40399999999996,1.033,0,0,0,1.08739999999999,58.0833333333333,89.5,48.9166666666667,0.00795514511873356,0.024,0.038008517887564,0.0590000000000002,0.943162778958813,2051,1044,0.312530472940029,0.298850574712644,0.305595734044326,0.302052991168139,1.2768321,0,667023611424,21808077982,110997405,0,102656046
mechanism,14014004,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.061161873504482,0.520975822850672,0,0,9.51326036165201,12.4954774001686,0,1.03663025493757,0.0843228302929795,0.200000000000001,0.279999999999999,0.359999999999999,0.196639027086788,0.112316196793809,892,1040,730,0,556,1925,1127,798,964,556,408,170,0.163461538461538,0,14,162,0,1,32,32,0,0,0,0,0,964,8,0.31766666666664,0.346666666666665,4.15999999999999,0,0.246784000000003,0,0,0.831999999999997,60.8333333333333,93.9166666666667,46.3333333333333,0.00734230769230777,0.02,0.0452284172661872,0.0999999999999998,0.950961847317891,2275,0,0.312527472527473,0,0.305595734044326,0.302052991168139,1.1178553,0,667023611424,21808077982,110997405,0,102654715
mechanism,14014004,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0643466735396731,0.516342475116327,0,0,9.85027467259115,12.9640464216382,0,1.03664301784327,0.0895743504698729,0.220000000000001,0.300000000000001,0.5,0.15992260917634,0.0703482587064677,807,960,683,443,654,1791,1037,754,1072,654,418,212,0.151104775481112,0,9,162,2,2,32,32,0,0,0,0,443,501,7,0.339499999999972,0.367333333333334,3.84,0.568,0.128256000000001,0,0,0.881600000000001,56.9166666666667,86.4166666666667,54.5,0.00681325730577339,0.0200000000000005,0.0318899082568808,0.0520000000000005,0.954502020563712,1962,571,0.318042813455657,0.297723292469352,0.305595734044326,0.302052991168139,1.0956659,0,667023611424,21808077982,110997405,0,102651774
mechanism,14014005,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0586800160305536,0.527242955550523,0,0,9.70720558896278,12.3835965518823,0,1.0366023075404,0.0804643449419567,0.140000000000001,0.18,0.26,0.123062465450525,0.0425981205085682,1393,1605,1080,780,779,1605,1080,525,1047,779,268,714,0.29937106918239,0,274,486,17,3,32,32,0,0,0,0,780,0,0,0.532083333333364,0.620749999999978,6.41999999999974,1.029,0,0,0,1.48979999999995,90,90,64.9166666666667,0.0142406708595388,0.0389999999999997,0.04801026957638,0.0791,0.833422649032175,1605,1047,0.021183800623053,0.0286532951289398,0.0270021663056157,0.0252157973671055,1.5459937,0,667494884293,20978633210,77995636,0,104591652
mechanism,14014005,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0926123984618962,0.483315774036021,0,0,9.6080799985526,12.5727055363382,0,1.03660128206099,0.138717523493643,0.26,0.260000000000002,0.279999999999999,NaN,NaN,306,310,306,0,0,556,546,10,0,0,0,4,0.0129032258064516,0,0,4,0,1,32,32,0,0,0,0,0,0,0,0.102666666666664,0.103333333333333,1.24,0,0,0,0,0.248,25.5,45.5,0,0.0044483870967743,0.0129999999999999,NaN,NaN,0.998570971526074,556,0,0.0215827338129496,0,0.0270021663056157,0.0252157973671055,0.728057,0,667494884293,20978633210,77995636,0,104585924
mechanism,14014005,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0563690437270028,0.52890932140231,0,0,9.5756588591746,12.3363834901891,0,1.03664457722126,0.0758098396904365,0.139999999999999,0.16,0.219999999999999,0.1106135986733,0.0348037589828634,568,673,559,723,822,1238,1014,224,1001,822,179,235,0.168338108882521,0,4,109,0,2,32,32,0,0,0,0,723,0,0,0.284083333333309,0.305666666666667,2.692,0.976000000000001,0,0,0,0.733600000000001,46.5833333333333,84.5,68.5,0.00625859598853872,0.019,0.0349829683698297,0.053,0.998613041880383,1238,1001,0.0266558966074313,0.023976023976024,0.0270021663056157,0.0252157973671055,1.2079558,0,667494884293,20978633210,77995636,0,104591652
mechanism,14014005,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0508057835518057,0.53552239425777,0,0,9.57121133376234,12.3030687228491,0,1.03669406037432,0.0661470425649529,0.131999999999998,0.140000000000001,0.220000000000001,0.131155334438916,0.0650082918739636,655,757,649,0,757,1370,1175,195,866,757,109,108,0.142668428005284,0,0,102,0,1,32,32,0,0,0,0,0,866,0,0.233666666666649,0.252333333333334,3.028,0,0.221696000000002,0,0,0.6056,54.0833333333333,97.9166666666667,63.0833333333333,0.00663143989431973,0.0200000000000014,0.0423764861294585,0.0922000000000005,0.998852223816356,1698,0,0.0223792697290931,0,0.0270021663056157,0.0252157973671055,1.1137378,0,667494884293,20978633210,77995636,0,104590321
mechanism,14014005,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0577389629263289,0.526510639411523,0,0,9.70160076580619,12.3488014848494,0,1.03667367910121,0.079414040906578,0.140000000000001,0.16,0.219999999999999,0.104079601990049,0.0246655610834715,532,653,525,531,849,1188,953,235,979,849,130,191,0.161317567567568,0,0,123,0,2,32,32,0,0,0,0,531,290,0,0.252249999999979,0.274833333333334,2.612,0.686,0.0742400000000001,0,0,0.659600000000001,43.75,79.4166666666667,70.75,0.00624746621621625,0.02,0.0323262661955241,0.0510000000000002,0.998804152851008,1296,689,0.0239197530864198,0.0217706821480406,0.0270021663056157,0.0252157973671055,0.992939699999999,0,667494884293,20978633210,77995636,0,104587380
mechanism,14014005,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0593585433314392,0.525104121818786,0,0,9.74983787738451,12.4492583066594,0,1.03659731948171,0.0813156440022111,0.18,0.24,0.300000000000001,0.164201216141514,0.0828855721393035,1628,1853,1100,787,624,1853,1100,752,1047,624,423,902,0.341666666666667,0,354,581,30,3,32,32,0,0,0,0,789,0,0,0.597083333333382,0.703499999999969,7.41199999999963,1.03,0,0,0,1.68839999999993,91.6666666666667,91.6666666666667,52,0.0149246212121213,0.040050000000001,0.0475817307692309,0.0790000000000005,0.822659160751679,1852,1047,0.104211663066955,0.0983763132760267,0.101546408931845,0.101539743376104,1.5163213,0,667494884293,21202874542,105363559,0,104382552
mechanism,14014005,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.10635080273562,0.460962288716004,0,0,9.60544547842593,12.5103726960166,0,1.03657914888232,0.160033167495854,0.359999999999999,0.52,0.779999999999999,NaN,NaN,306,333,297,0,0,595,497,98,0,0,0,28,0.0840840840840841,0,0,27,0,1,32,32,0,0,0,0,0,0,0,0.106333333333331,0.111,1.332,0,0,0,0,0.2664,24.75,41.4166666666667,0,0.00520720720720731,0.0164000000000001,NaN,NaN,0.996655556183267,595,0,0.0840336134453782,0,0.101546408931845,0.101539743376104,0.805059399999999,0,667494884293,21202874542,105363559,0,104376824
mechanism,14014005,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.055331085882623,0.530032100785782,0,0,9.6399604791698,12.2395258534018,0,1.0366825960408,0.0741735765616361,0.140000000000001,0.200000000000001,0.279999999999999,0.122708678828082,0.0485351022664456,668,796,625,802,762,1476,1091,385,1058,762,296,288,0.180225281602002,0,14,142,3,2,32,32,0,0,0,0,802,0,0,0.325333333333304,0.35225,3.184,1.043,0,0,0,0.8454,52.0833333333333,90.9166666666667,63.5,0.0069111389236546,0.0209999999999999,0.0359081364829397,0.0549999999999997,0.986439222717459,1476,1058,0.0975609756097561,0.126654064272212,0.101546408931845,0.101539743376104,1.3052857,0,667494884293,21202874542,105363559,0,104382552
mechanism,14014005,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0550116675052116,0.527863229485536,0,0,9.5980278796291,12.3417415026477,0,1.03667520245338,0.0724046434494195,0.16,0.2184,0.3,0.141028192371476,0.0686235489220564,701,796,675,0,731,1469,1168,301,912,731,181,101,0.126884422110553,0,3,98,0,1,32,32,0,0,0,0,0,912,0,0.24799999999998,0.265333333333334,3.184,0,0.233472000000002,0,0,0.6368,56.25,97.3333333333333,60.9166666666667,0.00715954773869355,0.021,0.0443543091655268,0.0930000000000009,0.991599290510027,1798,0,0.101779755283648,0,0.101546408931845,0.101539743376104,0.942233900000001,0,667494884293,21202874542,105363559,0,104381221
mechanism,14014005,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0585064212645888,0.525945996501647,0,0,9.70157238201444,12.3518569746165,0,1.03662809892631,0.0791376451077943,0.16,0.220000000000001,0.279999999999999,0.11567716970702,0.0365395245992261,603,676,571,518,799,1239,974,265,990,799,191,124,0.103852596314908,0,1,74,0,2,32,32,0,0,0,0,519,327,0,0.266666666666645,0.279916666666667,2.704,0.655,0.0837120000000003,0,0,0.671800000000001,47.5833333333333,81.1666666666667,66.5833333333333,0.00605862646566166,0.0189999999999999,0.032206508135169,0.0500000000000007,0.986702377169489,1347,663,0.118782479584261,0.122171945701357,0.101546408931845,0.101539743376104,0.9376822,0,667494884293,21202874542,105363559,0,104378280
mechanism,14014005,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0691956452570201,0.511107351328997,0,0,9.76694450542583,12.8496963094697,0,1.03650077808844,0.0975787728026533,0.220000000000001,0.34,0.48,0.248590381426202,0.151011608623549,1935,2352,1016,751,438,2352,1016,1335,980,438,542,1221,0.393490170802449,0,453,872,30,3,32,32,0,0,0,0,751,0,0,0.704250000000048,0.864416666666617,9.40799999999941,0.965000000000001,0,0,0,2.07459999999988,84.6666666666667,84.6666666666667,36.5,0.0172420238478892,0.044,0.0542534246575344,0.0883000000000008,0.832055198652276,2351,980,0.294768183751595,0.321428571428571,0.290648225295784,0.303612731211465,1.5654226,0,667494884293,21791884458,110997405,0,102656048
mechanism,14014005,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.171381154928089,0.34805468693827,1,0,9.60544547842593,12.5417285345098,0,1.03649129597015,0.303869541182974,0.88,1.3984,1.76,NaN,NaN,300,322,245,0,0,572,369,203,0,0,0,22,0.0683229813664596,0,0,22,0,1,32,32,0,0,0,0,0,0,0,0.103333333333331,0.107333333333333,1.288,0,0,0,0,0.2576,20.4166666666667,30.75,0,0.00510869565217401,0.016,NaN,NaN,0.982486291840576,572,0,0.312937062937063,0,0.290648225295784,0.303612731211465,0.74767,0,667494884293,21791884458,110997405,0,102650320
mechanism,14014005,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0639253043173861,0.514187311957804,0,0,9.72004131180328,12.2902591487722,0,1.0366172582376,0.0840132669983415,0.199999999999999,0.28,0.380000000000001,0.164521835268104,0.0805085682697624,847,1017,676,768,595,1908,1067,841,1022,595,427,354,0.198319327731092,0,44,214,3,2,32,32,0,0,0,0,768,0,0,0.383083333333319,0.423166666666666,4.068,1.01,0,0,0,1.0156,56.3333333333333,88.9166666666667,49.5833333333333,0.00749075630252104,0.023,0.0363714285714287,0.0579999999999999,0.946041735674064,1908,1022,0.299266247379455,0.315068493150685,0.290648225295784,0.303612731211465,1.2954155,0,667494884293,21791884458,110997405,0,102656048
mechanism,14014005,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0621250753740164,0.52039582624945,0,0,9.66162583380877,12.400009792848,0,1.03662753436712,0.082808181315644,0.200000000000001,0.280000000000001,0.42,0.188855721393035,0.106047540077391,853,1001,716,0,603,1856,1117,739,989,603,386,158,0.157842157842158,0,7,155,0,1,32,32,0,0,0,0,0,989,4,0.30666666666664,0.333666666666667,4.004,0,0.253184000000003,0,0,0.800800000000001,59.6666666666667,93.0833333333333,50.25,0.00739460539460552,0.0220000000000002,0.0452835820895523,0.104,0.943388171211954,2230,0,0.305829596412556,0,0.290648225295784,0.303612731211465,1.0930643,0,667494884293,21791884458,110997405,0,102654717
mechanism,14014005,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0646407435856326,0.517909919101476,0,0,9.66162583380877,12.2966301093154,0,1.03659903201462,0.087274737423991,0.219999999999999,0.3184,0.44,0.151752349364289,0.0644776119402985,788,967,660,454,631,1785,1023,762,1069,631,438,247,0.173821252638987,0,10,189,0,2,32,32,0,0,0,0,454,487,3,0.337333333333305,0.370166666666667,3.868,0.574,0.124672000000001,0,0,0.888400000000001,55,85.25,52.5833333333333,0.00681773399014783,0.0209999999999999,0.0318446909667196,0.0529999999999999,0.945579264983611,1954,582,0.311156601842375,0.326460481099656,0.290648225295784,0.303612731211465,1.2460139,0,667494884293,21791884458,110997405,0,102651776
mechanism,14014006,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0582080018843001,0.526406865836914,0,0,9.99674802708308,12.3799509898275,0,1.03664970863168,0.080066334991708,0.140000000000001,0.180000000000001,0.24,0.12996130458817,0.0498949695964621,1403,1621,1114,789,767,1621,1114,506,1057,767,290,713,0.295850622406639,0,229,451,27,3,32,32,0,0,0,0,791,0,0,0.545333333333367,0.627416666666644,6.48399999999973,1.045,0,0,0,1.50579999999995,92.8333333333333,92.8333333333333,63.9166666666667,0.0148356846473029,0.04,0.0482007822685789,0.0789999999999995,0.816756393887141,1620,1057,0.0296296296296296,0.0274361400189215,0.0226328945175804,0.0270188301949675,1.5536819,0,666923453557,20975183675,77995636,0,104591654
mechanism,14014006,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0935383892137408,0.482184641095957,0,0,9.56891559231829,12.5759697458174,0,1.03659272777263,0.139237147595357,0.26,0.260000000000002,0.279999999999999,NaN,NaN,306,327,306,0,0,587,547,40,0,0,0,21,0.0642201834862385,0,0,21,0,1,32,32,0,0,0,0,0,0,0,0.105333333333331,0.109,1.308,0,0,0,0,0.2616,25.5,45.5833333333333,0,0.00527217125382275,0.016,NaN,NaN,0.998570971526074,587,0,0.0272572402044293,0,0.0226328945175804,0.0270188301949675,0.7784424,0,666923453557,20975183675,77995636,0,104585926
mechanism,14014006,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0551813110125893,0.529982595631131,0,0,9.61238025300682,12.3890476672536,0,1.03664302255307,0.0731674958540629,0.139999999999999,0.140000000000001,0.18,0.112393587617468,0.0392260917634052,563,643,555,735,813,1193,1012,181,1006,813,193,219,0.158925979680697,0,3,85,0,2,32,32,0,0,0,0,735,0,0,0.27583333333331,0.296,2.572,0.980000000000001,0,0,0,0.710400000000001,46.25,84.3333333333333,67.75,0.00621843251088537,0.0190000000000001,0.035569495694957,0.0540000000000003,0.998152918874253,1193,1006,0.0251466890192791,0.0347912524850895,0.0226328945175804,0.0270188301949675,1.2414172,0,666923453557,20975183675,77995636,0,104591654
mechanism,14014006,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0503380452336862,0.537085576346454,0,0,9.62493586026652,12.297236819443,0,1.03667265890591,0.0675621890547263,0.139999999999999,0.140000000000001,0.200000000000001,0.129320066334992,0.0617578772802654,658,742,650,0,762,1353,1171,179,857,762,95,89,0.119946091644205,0,1,86,0,1,32,32,0,0,0,0,0,857,2,0.231916666666649,0.247333333333334,2.968,0,0.219392000000002,0,0,0.5936,54.1666666666667,97.5833333333333,63.5,0.00671293800539091,0.0199499999999996,0.0434251968503938,0.0920000000000004,0.998794354743387,1667,0,0.0251949610077984,0,0.0226328945175804,0.0270188301949675,0.9076019,0,666923453557,20975183675,77995636,0,104590323
mechanism,14014006,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0569828623039975,0.527650375520207,0,0,9.62493586026652,12.3982146435445,0,1.036644505321,0.0768159203980098,0.14,0.16,0.219999999999999,0.105129906025428,0.0283139856274185,534,625,529,513,864,1144,956,188,980,864,116,159,0.139718804920914,0,1,93,0,2,32,32,0,0,0,0,513,270,2,0.24924999999998,0.266916666666667,2.5,0.703000000000001,0.06912,0,0,0.640600000000001,44.0833333333333,79.6666666666667,72,0.00595869947275925,0.0189999999999993,0.032832175925926,0.0548499999999998,0.99902183031969,1234,710,0.0243111831442464,0.023943661971831,0.0226328945175804,0.0270188301949675,0.911328300000001,0,666923453557,20975183675,77995636,0,104587382
mechanism,14014006,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0601388755475397,0.523403532134886,0,0,9.99674802708308,12.4646064498539,0,1.03659828572696,0.0823659480375897,0.18,0.24,0.359999999999999,0.156296296296296,0.0739303482587065,1659,1908,1092,779,635,1908,1092,816,1030,635,395,943,0.350949013770004,0,360,614,43,3,32,32,0,0,0,0,781,0,0,0.604083333333384,0.720916666666633,7.6319999999996,1.019,0,0,0,1.73019999999992,91,91,52.9166666666667,0.0155076293263863,0.0430000000000001,0.0491811023622048,0.0802999999999999,0.827870036101083,1908,1030,0.0859538784067086,0.0980582524271845,0.0968138643559407,0.107878686885519,1.7668602,0,666923453557,21202844764,105363559,0,104382554
mechanism,14014006,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.113424574083183,0.45271402202434,0,0,9.56891559231829,12.5759707473579,0,1.03655238216509,0.164930901050304,0.399999999999999,0.580000000000001,0.78,NaN,NaN,306,327,297,0,0,588,501,87,0,0,0,21,0.0642201834862385,0,0,21,0,1,32,32,0,0,0,0,0,0,0,0.105333333333331,0.109,1.308,0,0,0,0,0.2616,24.75,41.75,0,0.00482568807339462,0.0170000000000003,NaN,NaN,0.998347575123083,588,0,0.0833333333333333,0,0.0968138643559407,0.107878686885519,0.7596858,0,666923453557,21202844764,105363559,0,104376826
mechanism,14014006,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.055751335860062,0.528333234315132,0,0,9.61571936427169,12.3512695960605,0,1.03665462732936,0.0741293532338307,0.140000000000001,0.200000000000001,0.26,0.121592039800995,0.0474626865671642,650,762,617,798,793,1417,1098,317,1078,793,285,255,0.163461538461538,0,5,117,0,2,32,32,0,0,0,0,798,0,0,0.318083333333305,0.34225,3.048,1.059,0,0,0,0.8214,51.4166666666667,91.5,66.0833333333333,0.00659102564102567,0.02,0.0362837326607819,0.0584000000000003,0.984595688551514,1415,1078,0.0890459363957597,0.112244897959184,0.0968138643559407,0.107878686885519,1.1883449,0,666923453557,21202844764,105363559,0,104382554
mechanism,14014006,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0535465648364081,0.532022961610562,0,0,9.62983769060155,12.2972369580763,0,1.03667439042281,0.0718960751796572,0.16,0.199999999999999,0.24,0.139358761746821,0.0674626865671642,706,839,678,0,735,1542,1178,364,971,735,236,141,0.168057210965435,0,3,136,0,1,32,32,0,0,0,0,0,971,3,0.255666666666646,0.279666666666667,3.356,0,0.248576000000002,0,0,0.671200000000001,56.5,98.1666666666667,61.25,0.00733730631704419,0.024,0.0449632653061225,0.103999999999999,0.988503967485969,1898,0,0.0821917808219178,0,0.0968138643559407,0.107878686885519,1.0409096,0,666923453557,21202844764,105363559,0,104381223
mechanism,14014006,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0587163984629231,0.524876965083809,0,0,9.62983769060155,12.5785448908186,0,1.03664038121704,0.0790602542841346,0.16,0.219999999999999,0.260000000000002,0.110160309563294,0.0311000552791597,586,687,559,500,812,1264,967,297,996,812,184,160,0.134793597304128,0,1,102,0,2,32,32,0,0,0,0,500,342,2,0.264416666666645,0.283,2.748,0.648,0.0875520000000002,0,0,0.679200000000001,46.5833333333333,80.5833333333333,67.6666666666667,0.00598315080033702,0.0189999999999998,0.0314790640394089,0.0510000000000002,0.993848893977705,1387,654,0.10310021629416,0.0932721712538226,0.0968138643559407,0.107878686885519,0.998291600000001,0,666923453557,21202844764,105363559,0,104378282
mechanism,14014006,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0735252495609977,0.50323866096448,0,0,9.90175734082997,13.0886193769034,0,1.03651088415217,0.101680486456606,0.24,0.358400000000001,0.460000000000001,0.327473742399116,0.22579325594251,1907,2330,958,711,399,2330,958,1371,905,399,506,1176,0.386714896415653,0,406,830,34,3,32,32,0,0,0,0,713,0,0,0.694000000000053,0.851333333333285,9.31999999999942,0.896000000000001,0,0,0,2.04319999999988,79.8333333333333,79.8333333333333,33.25,0.0169214074317659,0.044,0.0518671679197996,0.0881000000000008,0.837093317037132,2329,905,0.322026620867325,0.332596685082873,0.300239960006666,0.31211464755874,1.6358696,0,666923453557,21803259827,110997405,0,102656050
