stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
frontier,14014009,clean,Clean,Periodic,periodic-4,4,20,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0405855012865857,0.547155283446484,0,0,9.55930489300734,12.3713352691245,0,1.0366852744862,0.0476395798783857,0.0800000000000001,0.119999999999999,0.18,NaN,NaN,1200,1825,1136,0,0,3293,2029,1264,0,0,0,685,0.375342465753425,0,10,635,2,1,32,32,0,0,0,0,0,0,0,0.484666666666682,0.608333333333303,7.29999999999964,0,0,0,0,1.45999999999993,94.6666666666667,169.083333333333,0,0.0126394520547946,0.0318000000000001,NaN,NaN,0.999950409124721,3293,0,0.0331005162465837,0,0.029361773037827,0.0245559073487752,1.0389157,0,666659734546,20978932053,77995636,0,104201823
frontier,14014009,clean,Clean,Periodic,periodic-5,5,25,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.037511591393599,0.551268123629338,0,0,9.58415353452152,12.3767000797004,0,1.03671625416266,0.0415035931453841,0.0800000000000001,0.0999999999999996,0.140000000000001,NaN,NaN,1500,2263,1408,0,0,4052,2533,1519,0,0,0,850,0.37560760053027,0,31,794,0,1,32,32,0,0,0,0,0,0,0,0.60000000000005,0.754333333333287,9.05199999999945,0,0,0,0,1.81039999999989,117.333333333333,211.083333333333,0,0.0124012372956254,0.0300000000000002,NaN,NaN,0.99975995239392,4052,0,0.0313425468904245,0,0.029361773037827,0.0245559073487752,1.1023325,0,666659734546,20978932053,77995636,0,104124710
frontier,14014009,clean,Clean,State-event,state-1,1,0.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0587582017968455,0.526715564667551,0,0,9.56699630097316,12.3150095614943,0,1.0366900818445,0.0828855721393033,0.140000000000001,0.178400000000001,0.280000000000001,NaN,NaN,575,644,574,0,0,1146,1023,123,0,0,0,69,0.107142857142857,0,0,69,0,1,32,32,0,0,0,0,0,0,0,0.202999999999986,0.214666666666667,2.576,0,0,0,0,0.5152,47.8333333333333,85.25,0,0.00568012422360259,0.0180000000000002,NaN,NaN,0.998321364724419,1146,0,0.0305410122164049,0,0.029361773037827,0.0245559073487752,0.865080900000001,0,666659734546,20978932053,77995636,0,104533327
frontier,14014009,clean,Clean,State-event,state-2,2,0.75,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0789593177865035,0.498856034797097,0,0,9.56033277440492,12.3655092578755,0,1.03663824507566,0.118982863460475,0.200000000000001,0.380000000000001,0.6,NaN,NaN,398,431,396,0,0,771,705,66,0,0,0,35,0.0812064965197216,0,0,33,0,1,32,32,0,0,0,0,0,0,0,0.13766666666666,0.143666666666667,1.724,0,0,0,0,0.3448,33,58.75,0,0.00547099767981447,0.0169999999999999,NaN,NaN,0.99806517311609,771,0,0.0285343709468223,0,0.029361773037827,0.0245559073487752,0.7083694,0,666659734546,20978932053,77995636,0,104036071
frontier,14014009,clean,Clean,State-event,state-3,3,1,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0938964382567033,0.481067090483202,0,0,9.55862433107579,12.5743729714958,0,1.03659836049352,0.139192924267551,0.26,0.260000000000002,0.260000000000002,NaN,NaN,306,325,306,0,0,588,547,41,0,0,0,19,0.0584615384615385,0,0,19,0,1,32,32,0,0,0,0,0,0,0,0.104999999999997,0.108333333333333,1.3,0,0,0,0,0.26,25.5,45.5833333333333,0,0.00452307692307701,0.0150000000000005,NaN,NaN,0.998570971526074,588,0,0.0187074829931973,0,0.029361773037827,0.0245559073487752,0.684653699999999,0,666659734546,20978932053,77995636,0,104587388
frontier,14014009,clean,Clean,State-event,state-4,4,1.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.130424426535156,0.437496279248288,0,0,9.72406897685766,12.4869111929614,0,1.03650960827307,0.202233278054173,0.379999999999999,0.4,0.720000000000001,NaN,NaN,206,212,205,0,0,379,366,13,0,0,0,6,0.0283018867924528,0,0,6,0,1,32,32,0,0,0,0,0,0,0,0.0696666666666666,0.0706666666666667,0.848000000000001,0,0,0,0,0.1696,17.0833333333333,30.5,0,0.00468867924528311,0.0149999999999993,NaN,NaN,0.998811645870469,379,0,0.0316622691292876,0,0.029361773037827,0.0245559073487752,0.657194199999999,0,666659734546,20978932053,77995636,0,103592876
frontier,14014009,clean,Clean,State-event,state-5,5,2,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.17148076383412,0.38815026560504,1,0,9.85936151510508,12.8543337239326,0,1.03642430731365,0.259878385848535,0.48,0.5,0.500000000000001,NaN,NaN,156,156,156,0,0,280,279,1,0,0,0,0,0,0,0,0,0,1,32,32,0,0,0,0,0,0,0,0.052,0.052,0.624,0,0,0,0,0.1248,13,23.25,0,0.00380128205128214,0.0122500000000003,NaN,NaN,0.997377049180328,280,0,0.0214285714285714,0,0.029361773037827,0.0245559073487752,0.6699671,0,666659734546,20978932053,77995636,0,104695510
frontier,14014009,clean,Clean,Causal AoI-only,aoi-1,1,0.06,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0369172690952334,0.552651055367136,0,0,9.52452858924705,12.2535095019363,0,1.03672933422073,0.0403206191265893,0.0800000000000001,0.120000000000001,0.18,0.0683471531232725,0.0280265339966832,2252,2750,1542,265,1799,5119,2870,2249,3048,1799,1249,1293,0.428855721393035,0,600,1098,53,2,32,32,0,0,0,0,266,2584,746,0.73775000000003,0.954083333333269,10.9999999999992,0.449,0.661503999999999,0,0,2.28979999999985,128.5,239.166666666667,149.916666666667,0.00919568822553909,0.0210000000000008,0.0287359644246805,0.0511000000000008,0.98986886474335,6023,464,0.0313797111074215,0.0323275862068966,0.029361773037827,0.0245559073487752,1.7771752,0,666659734546,20978932053,77995636,0,104124710
frontier,14014009,clean,Clean,Causal AoI-only,aoi-2,2,0.09,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0435843062381033,0.543252944263514,0,0,9.53356992851273,12.6214677095381,0,1.03669317053754,0.0525152017689331,0.100000000000001,0.120000000000001,0.16,0.0808955223880597,0.0283803206191266,1306,1543,1126,552,1402,2836,2088,748,1878,1402,476,526,0.251073985680191,0,153,390,11,2,32,32,0,0,0,0,552,1053,186,0.509000000000024,0.580166666666647,6.17199999999976,0.790000000000001,0.269568000000002,0,0,1.39239999999995,93.8333333333333,174,116.833333333333,0.00764343675417669,0.0190000000000004,0.0291376604850215,0.0539999999999998,0.991155340488903,3259,825,0.032832157103406,0.0339393939393939,0.029361773037827,0.0245559073487752,1.3247529,0,666659734546,20978932053,77995636,0,104356049
frontier,14014009,clean,Clean,Causal AoI-only,aoi-3,3,0.12,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0481136379852955,0.538113337433783,0,0,9.60071926477679,12.5580697351852,0,1.03667889525883,0.0606522940851299,0.120000000000001,0.158400000000002,0.199999999999999,0.0904698728579325,0.0298175787728027,1149,1380,986,575,1210,2573,1836,737,1666,1210,456,520,0.265984654731458,0,139,371,8,2,32,32,0,0,0,0,575,827,148,0.460000000000008,0.527749999999986,5.51999999999984,0.813000000000001,0.211712000000002,0,0,1.26659999999997,82.1666666666667,153,100.833333333333,0.00725115089514076,0.0190000000000001,0.0291000000000001,0.053,0.989180224453873,2897,839,0.0296858819468416,0.0274135876042908,0.029361773037827,0.0245559073487752,1.1778376,0,666659734546,20978932053,77995636,0,104587388
frontier,14014009,clean,Clean,Causal AoI-only,aoi-4,4,0.18,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0636807813891095,0.520353672971645,0,0,9.91832067198761,12.5924179901293,0,1.03662461905871,0.0889220563847428,0.18,0.199999999999999,0.24,0.115478164731896,0.0265561083471531,791,914,726,493,878,1740,1367,373,1117,878,239,279,0.198294243070362,0,61,184,2,2,32,32,0,0,0,0,494,469,64,0.324916666666637,0.357666666666667,3.656,0.636,0.120064000000001,0,0,0.858400000000001,60.5,113.916666666667,73.1666666666667,0.00680383795309176,0.0189999999999997,0.0288678815489751,0.0520000000000006,0.984489521461392,1927,648,0.0249091852620654,0.0277777777777778,0.029361773037827,0.0245559073487752,1.0549857,0,666659734546,20978932053,77995636,0,104001493
frontier,14014009,clean,Clean,Causal AoI-only,aoi-5,5,0.24,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0814277728183208,0.496490464496551,0,0,9.95836863739159,12.7709540744582,0,1.03656916221833,0.114184632393588,0.24,0.24,0.260000000000002,0.14253178551686,0.0283471531232725,640,766,591,434,686,1478,1123,355,900,686,214,259,0.215833333333333,0,38,164,4,2,32,32,0,0,0,0,434,350,40,0.270999999999977,0.300916666666667,3.064,0.547,0.0896000000000003,0,0,0.722200000000001,49.25,93.5833333333333,57.1666666666667,0.00627666666666673,0.018,0.0268892128279885,0.0477500000000002,0.978035701785089,1623,550,0.0258780036968577,0.02,0.029361773037827,0.0245559073487752,1.0298413,0,666659734546,20978932053,77995636,0,104464171
frontier,14014009,clean,Clean,AoCI-inspired,aoci-1,1,0.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0578433871472491,0.525224893236258,0,0,9.55663099308807,12.4446893073065,0,1.03666279460437,0.0770591487009396,0.140000000000001,0.158400000000002,0.220000000000001,0.107960199004975,0.0309010503040354,537,629,535,463,875,1122,963,159,1017,875,142,150,0.137362637362637,0,0,92,0,2,32,32,0,0,0,0,463,390,0,0.244583333333314,0.261166666666667,2.516,0.618,0.0998400000000004,0,0,0.6268,44.5833333333333,80.25,72.9166666666667,0.00589835164835171,0.0180000000000007,0.0317508571428573,0.051,0.999580925107824,1250,627,0.036,0.025518341307815,0.029361773037827,0.0245559073487752,1.0152669,0,666659734546,20978932053,77995636,0,105297317
frontier,14014009,clean,Clean,AoCI-inspired,aoci-2,2,0.75,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0634554554186961,0.518988340053133,0,0,9.67220371293141,12.4643890338969,0,1.03663856305631,0.0868435599778884,0.16,0.16,0.26,0.120022111663903,0.0331785516860144,448,490,446,482,727,894,808,86,821,727,94,100,0.102880658436214,0,0,42,0,2,32,32,0,0,0,0,482,214,0,0.205333333333319,0.21375,1.96,0.605,0.0547839999999999,0,0,0.513,37.1666666666667,67.3333333333333,60.5833333333333,0.00540843621399183,0.018,0.032082530949106,0.0510000000000001,0.998875163201768,972,607,0.0288065843621399,0.0329489291598023,0.029361773037827,0.0245559073487752,3.0648181,0,666659734546,20978932053,77995636,0,105127996
frontier,14014009,clean,Clean,AoCI-inspired,aoci-3,3,1,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.071825718951892,0.509028578455522,0,0,9.6032018769786,12.3876011902959,0,1.03660634974535,0.102321724709784,0.18,0.220000000000001,0.300000000000001,0.126135986733001,0.0238142620232172,390,435,385,425,643,800,696,104,710,643,67,85,0.0988372093023256,0,0,45,0,2,32,32,0,0,0,0,426,187,0,0.179249999999988,0.188333333333333,1.74,0.52,0.0478719999999999,0,0,0.452,32.0833333333333,58,53.5833333333333,0.00530813953488375,0.0169999999999995,0.031940902021773,0.0519999999999996,0.997442885501834,857,523,0.0373395565927655,0.0344168260038241,0.029361773037827,0.0245559073487752,0.953270200000001,0,666659734546,20978932053,77995636,0,104587388
frontier,14014009,clean,Clean,AoCI-inspired,aoci-4,4,1.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0811889603971117,0.498279169334635,0,0,9.55352738280561,12.605337499864,0,1.0365751883386,0.117866224433388,0.220000000000001,0.220000000000001,0.359999999999999,0.150602542841349,0.0327363184079602,316,355,316,398,531,657,575,82,590,531,59,76,0.100929614873838,0,0,39,0,2,32,32,0,0,0,0,398,121,0,0.149999999999992,0.15725,1.42,0.467,0.030976,0,0,0.3774,26.3333333333333,47.9166666666667,44.25,0.00512350597609568,0.0169999999999999,0.0328794726930321,0.0500000000000003,0.998659865986599,700,469,0.0228571428571429,0.0213219616204691,0.029361773037827,0.0245559073487752,0.8547106,0,666659734546,20978932053,77995636,0,105297319
frontier,14014009,clean,Clean,AoCI-inspired,aoci-5,5,2,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0930935620191252,0.481957114375907,0,0,9.70472940092768,12.5023400428706,0,1.03656206003502,0.137169707020453,0.26,0.280000000000001,0.42,0.175400773908237,0.0382310668877833,279,308,277,380,446,564,504,60,512,446,66,78,0.113372093023256,0,0,29,0,2,32,32,0,0,0,0,380,79,0,0.131999999999994,0.138666666666667,1.232,0.432,0.020224,0,0,0.3328,23.0833333333333,42,37.1666666666667,0.00489098837209309,0.016,0.0323699551569508,0.0470000000000002,0.99810081300813,596,433,0.0318791946308725,0.0277136258660508,0.029361773037827,0.0245559073487752,0.8598121,0,666659734546,20978932053,77995636,0,104587390
frontier,14014009,clean,Clean,Delayed-ACK belief,belief-1,1,0.06,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0381598656216938,0.550796863663513,0,0,9.59936327393764,12.3172874168002,0,1.03671491156033,0.0425760088446656,0.0800000000000001,0.0999999999999996,0.16,0.0653510226644556,0.02277501381979,1108,1397,1083,529,1715,2519,1955,564,2090,1715,375,389,0.201973001038422,0,10,299,0,2,32,32,0,0,0,0,530,1204,19,0.482083333333349,0.536333333333319,5.58799999999983,0.848000000000001,0.308224000000001,0,0,1.28719999999997,90.25,162.916666666667,142.916666666667,0.00813032191069584,0.0250000000000004,0.0318209912536444,0.0533000000000006,0.999475076799843,2947,886,0.0339328130302002,0.0282167042889391,0.029361773037827,0.0245559073487752,1.2532861,0,666659734546,20978932053,77995636,0,104124710
frontier,14014009,clean,Clean,Delayed-ACK belief,belief-2,2,0.09,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0477261998620402,0.538400231108103,0,0,9.56403466435365,12.4646451957633,0,1.03667220071733,0.0602763957987839,0.100000000000001,0.120000000000001,0.18,0.0852736318407961,0.0249972360420122,628,731,622,519,1029,1330,1126,204,1173,1029,144,170,0.136,0,0,103,0,2,32,32,0,0,0,0,519,437,0,0.284416666666643,0.303916666666667,2.924,0.723000000000001,0.111872,0,0,0.729400000000001,51.8333333333333,93.8333333333333,85.75,0.00618640000000009,0.0190000000000001,0.0316190476190477,0.0510000000000002,0.999416186613624,1472,736,0.0298913043478261,0.0394021739130435,0.029361773037827,0.0245559073487752,1.0734017,0,666659734546,20978932053,77995636,0,104356049
frontier,14014009,clean,Clean,Delayed-ACK belief,belief-3,3,0.12,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0533922894856569,0.532157825370638,0,0,9.77432429787204,12.5141704681518,0,1.03665794663926,0.0704367053620785,0.120000000000001,0.140000000000001,0.200000000000001,0.0976782752902155,0.0272415699281371,520,611,519,503,836,1100,939,161,984,836,148,163,0.146319569120287,0,0,91,0,2,32,32,0,0,0,0,503,311,0,0.240333333333314,0.258833333333334,2.444,0.662,0.0796160000000001,0,0,0.6212,43.25,78.25,69.6666666666667,0.0058976660682227,0.0180000000000003,0.0320275119617226,0.0502500000000005,0.99876156398895,1195,673,0.0301255230125523,0.0267459138187221,0.029361773037827,0.0245559073487752,1.0451314,0,666659734546,20978932053,77995636,0,104587388
frontier,14014009,clean,Clean,Delayed-ACK belief,belief-4,4,0.18,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0698910949384682,0.511418795475204,0,0,9.83667430074173,12.895962288464,0,1.03657272665648,0.0990381426202319,0.18,0.2,0.300000000000001,0.13910447761194,0.0400663349917081,345,414,341,369,555,743,616,127,625,555,70,112,0.143039591315453,0,0,69,0,2,32,32,0,0,0,0,369,164,0,0.162083333333324,0.176,1.656,0.456,0.0419839999999999,0,0,0.4224,28.4166666666667,51.3333333333333,46.25,0.00563346104725419,0.0198999999999996,0.0320576576576578,0.052,0.999020576485244,773,461,0.0297542043984476,0.03470715835141,0.029361773037827,0.0245559073487752,0.9016252,0,666659734546,20978932053,77995636,0,104001493
frontier,14014009,clean,Clean,Delayed-ACK belief,belief-5,5,0.24,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.086878452783792,0.490744759345999,0,0,9.95836863739159,12.8013614743141,0,1.03654904734647,0.128336097291321,0.24,0.240000000000002,0.359999999999999,0.160442233278054,0.032106135986733,256,291,256,326,419,529,461,68,474,419,55,72,0.116693679092382,0,0,35,0,2,32,32,0,0,0,0,326,91,0,0.121416666666661,0.128583333333333,1.164,0.379,0.023296,0,0,0.3086,21.3333333333333,38.4166666666667,34.9166666666667,0.00542301458670997,0.0169999999999995,0.0328448687350837,0.0520000000000005,0.999176703765818,561,383,0.0267379679144385,0.031331592689295,0.029361773037827,0.0245559073487752,0.8183671,0,666659734546,20978932053,77995636,0,104464171
frontier,14014009,clean,Clean,Causal-Broadcast,proposed-1,1,0.5,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0556230577521009,0.530229816108842,0,0,9.55320843909508,12.248149430336,0,1.03668982565119,0.0771807628524045,0.140000000000001,0.16,0.199999999999999,0.102266445550027,0.025085682697623,658,764,646,503,1033,1388,1166,222,1205,1033,172,186,0.146803472770324,0,4,110,1,2,32,32,0,0,0,0,503,504,5,0.290583333333309,0.31125,3.056,0.679,0.129024000000001,0,0,0.747000000000001,53.8333333333333,97.1666666666667,86.0833333333333,0.00685556432517764,0.0210000000000008,0.0317163601161666,0.0534,0.998817644383811,1547,701,0.0277957336780866,0.021398002853067,0.029361773037827,0.0245559073487752,1.1425581,0,666659734546,20978932053,77995636,0,104533327
frontier,14014009,clean,Clean,Causal-Broadcast,proposed-2,2,0.75,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0553611327284855,0.529333543384809,0,0,9.57322771236146,12.3791484449036,0,1.03666809598897,0.0752791597567717,0.139999999999999,0.16,0.220000000000001,0.104919845218353,0.029640685461581,587,689,581,550,937,1274,1063,211,1094,937,157,183,0.147699757869249,0,1,103,0,2,32,32,0,0,0,0,550,346,0,0.270249999999978,0.29075,2.756,0.733000000000001,0.0885760000000002,0,0,0.697800000000001,48.4166666666667,88.5833333333333,78.0833333333333,0.00623405972558518,0.02,0.03234151547492,0.0529999999999999,0.99703454284997,1382,748,0.0369030390738061,0.0294117647058824,0.029361773037827,0.0245559073487752,1.1104567,0,666659734546,20978932053,77995636,0,104036071
frontier,14014009,clean,Clean,Causal-Broadcast,proposed-3,3,1,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0562670760699152,0.528199249587962,0,0,9.65715387271818,12.469656820836,0,1.03664767255523,0.0754781647318959,0.139999999999999,0.140000000000001,0.200000000000001,0.105008291873963,0.0295301271420675,536,652,529,522,860,1195,961,234,1008,860,148,190,0.161839863713799,0,0,116,0,2,32,32,0,0,0,0,522,339,0,0.251333333333313,0.2725,2.608,0.662,0.0867840000000001,0,0,0.654,44.0833333333333,80.0833333333333,71.6666666666667,0.00618313458262355,0.0190000000000001,0.0326453488372093,0.0529999999999999,0.998273432622849,1292,669,0.0340557275541796,0.0403587443946188,0.029361773037827,0.0245559073487752,2.2499835,0,666659734546,20978932053,77995636,0,104587388
frontier,14014009,clean,Clean,Causal-Broadcast,proposed-4,4,1.5,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0561078358064963,0.529521795415715,0,0,9.70844671978997,12.4655440229585,0,1.03660363474916,0.0774903261470424,0.139999999999999,0.16,0.319999999999999,0.110768380320619,0.0332780541735766,498,592,493,557,800,1075,894,181,911,800,111,171,0.148825065274151,0,1,95,0,2,32,32,0,0,0,0,557,226,0,0.236083333333315,0.254083333333333,2.368,0.681,0.0578559999999999,0,0,0.6098,41.0833333333333,74.5,66.6666666666667,0.00557963446475199,0.0179999999999999,0.03257,0.0520500000000012,0.998947822691683,1144,685,0.0340909090909091,0.0262773722627737,0.029361773037827,0.0245559073487752,1.7047973,0,666659734546,20978932053,77995636,0,103592876
frontier,14014009,clean,Clean,Causal-Broadcast,proposed-5,5,2,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0567190581570977,0.529048391278289,0,0,9.71014060793715,12.5612095260792,0,1.03662736746353,0.0778441127694857,0.139999999999999,0.16,0.24,0.108601437258153,0.0307573244886678,483,529,483,553,785,962,866,96,880,785,95,112,0.103512014787431,0,0,46,0,2,32,32,0,0,0,0,553,245,0,0.220499999999984,0.229166666666667,2.116,0.634,0.0627199999999999,0,0,0.55,40.25,72.1666666666667,65.4166666666667,0.00537985212569322,0.0169999999999995,0.0318649681528663,0.0500000000000006,0.999674329912369,1054,635,0.0341555977229602,0.0204724409448819,0.029361773037827,0.0245559073487752,1.1079106,0,666659734546,20978932053,77995636,0,104695510
mechanism,14014009,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0590024540175596,0.527360751865409,0,0,9.70942235949486,12.4365200904817,0,1.0365962319259,0.0821448313985626,0.159999999999998,0.199999999999999,0.299999999999999,0.121370923161968,0.0392260917634052,1474,1738,1143,801,735,1738,1143,595,1083,735,348,833,0.328081922016542,0,280,544,20,3,32,32,0,0,0,0,801,0,0,0.569416666666708,0.668166666666639,6.95199999999968,1.066,0,0,0,1.60359999999993,95.25,95.25,61.25,0.0157613233556519,0.0440000000000001,0.048774149659864,0.0830000000000002,0.822485937239324,1738,1083,0.0293440736478711,0.0350877192982456,0.029361773037827,0.0245559073487752,1.3923509,0,666659734546,20978932053,77995636,0,104591660
mechanism,14014009,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0938964382567033,0.481067090483202,0,0,9.55862433107579,12.5743729714958,0,1.03659836049352,0.139192924267551,0.26,0.260000000000002,0.260000000000002,NaN,NaN,306,325,306,0,0,588,547,41,0,0,0,19,0.0584615384615385,0,0,19,0,1,32,32,0,0,0,0,0,0,0,0.104999999999997,0.108333333333333,1.3,0,0,0,0,0.26,25.5,45.5833333333333,0,0.00452307692307701,0.0150000000000005,NaN,NaN,0.998570971526074,588,0,0.0187074829931973,0,0.029361773037827,0.0245559073487752,0.7258096,0,666659734546,20978932053,77995636,0,104585932
mechanism,14014009,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0563198569679579,0.529377522126211,0,0,9.65288388537165,12.3778288078724,0,1.03665213137719,0.0775124378109452,0.140000000000001,0.16,0.220000000000001,0.110591487009397,0.0330790491984522,557,665,552,699,843,1221,1003,218,993,843,150,219,0.160557184750733,0,0,108,0,2,32,32,0,0,0,0,701,0,0,0.281916666666643,0.302,2.66,0.964000000000001,0,0,0,0.724800000000001,46,83.5833333333333,70.25,0.00664516129032261,0.0209999999999999,0.0359454329774615,0.0530000000000008,0.998178601847605,1221,993,0.0515970515970516,0.0382678751258812,0.029361773037827,0.0245559073487752,1.0660636,0,666659734546,20978932053,77995636,0,104591660
